filename,prediction,target,is_valid
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.34964457154273987,0.514074981212616,True
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.6992194652557373,0.514074981212616,True
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,2.9632463455200195,3.4668169021606445,True
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,1.4513866901397705,3.4668169021606445,True
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,1.534738302230835,1.4432740211486816,True
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,1.1510542631149292,1.4432740211486816,True
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,3.200223445892334,3.1585280895233154,True
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,1.9113744497299194,3.1585280895233154,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.5299891233444214,1.623062014579773,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.047842025756836,1.623062014579773,True
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.5927417278289795,0.12845799326896667,True
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.7838764786720276,0.12845799326896667,True
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.6281136870384216,0.5856789946556091,True
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.8902311325073242,0.5856789946556091,True
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,1.0357332229614258,1.3486039638519287,True
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,1.2988622188568115,1.3486039638519287,True
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,1.0401675701141357,1.5111559629440308,True
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,1.4544596672058105,1.5111559629440308,True
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,3.4660754203796387,3.309242010116577,True
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,2.114710807800293,3.309242010116577,True
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,1.1630189418792725,2.1764369010925293,True
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,2.1185855865478516,2.1764369010925293,True
DB0-m1_o27_vby_repeat_vox.npz,0.7876139283180237,0.14358699321746826,True
DB0-m1_o27_vby_repeat_vox.npz,0.6148579120635986,0.14358699321746826,True
DB0-m1_o27_wma_repeat_vox.npz,0.6091963052749634,0.23818600177764893,True
DB0-m1_o27_wma_repeat_vox.npz,0.16051244735717773,0.23818600177764893,True
DB0-m1_o28_vmg_repeat_vox.npz,0.7881565093994141,0.2185470014810562,True
DB0-m1_o28_vmg_repeat_vox.npz,0.17392992973327637,0.2185470014810562,True
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,1.1465132236480713,2.5112929344177246,True
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,0.9086968302726746,2.5112929344177246,True
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.8766779899597168,0.7093200087547302,True
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.6123667359352112,0.7093200087547302,True
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.9165391325950623,0.9016039967536926,True
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.8527922630310059,0.9016039967536926,True
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,1.1225743293762207,1.0238310098648071,True
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.8973363041877747,1.0238310098648071,True
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.6337910294532776,0.6158490180969238,True
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.9080549478530884,0.6158490180969238,True
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,2.059581756591797,1.866318941116333,True
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,1.2051582336425781,1.866318941116333,True
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,1.3533401489257812,1.4251199960708618,True
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,0.9636258482933044,1.4251199960708618,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.5650289058685303,1.8941349983215332,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.5441067218780518,1.8941349983215332,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.2015451192855835,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.0333449840545654,1.3634979724884033,True
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,1.6318471431732178,2.4482688903808594,True
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,1.1717889308929443,2.4482688903808594,True
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.21154344081878662,0.13741600513458252,True
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.6259332895278931,0.13741600513458252,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.8152783513069153,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.4242952764034271,0.7506160140037537,True
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,0.852872371673584,1.4412089586257935,True
