filename,prediction,target,is_valid
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.34326171875,0.49587300419807434,True
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.34326171875,0.49587300419807434,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,3.25390625,4.157979965209961,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,3.25390625,4.157979965209961,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.54296875,1.8095669746398926,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.54296875,1.8095669746398926,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.65478515625,0.5839899778366089,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.65478515625,0.5839899778366089,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.1695556640625,0.09262499958276749,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.1695556640625,0.09262499958276749,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,1.2373046875,0.7742069959640503,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,1.2373046875,0.7742069959640503,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.7724609375,0.7790619730949402,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.7724609375,0.7790619730949402,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.91748046875,1.0097060203552246,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.91748046875,1.0097060203552246,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.279296875,1.18326997756958,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.279296875,1.18326997756958,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5126953125,0.8197960257530212,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5126953125,0.8197960257530212,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.3720703125,1.0781630277633667,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.373046875,1.0781630277633667,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.0341796875,0.6737599968910217,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.0341796875,0.6737599968910217,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.468017578125,0.6775339841842651,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.468017578125,0.6775339841842651,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.5234375,0.5669209957122803,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.5234375,0.5669209957122803,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.443115234375,0.27447399497032166,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.443115234375,0.27447399497032166,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.953125,2.22196888923645,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.953125,2.22196888923645,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.298828125,3.146338939666748,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.298828125,3.146338939666748,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.81201171875,0.9494799971580505,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.81201171875,0.9494799971580505,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.86328125,1.515557050704956,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.86328125,1.515557050704956,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,1.8056640625,1.9549880027770996,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,1.8056640625,1.9549880027770996,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.53955078125,0.3669930100440979,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.53955078125,0.3669930100440979,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,1.30859375,0.9235690236091614,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,1.30859375,0.9235690236091614,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4619140625,0.44894900918006897,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4619140625,0.44894900918006897,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,3.23828125,3.241523027420044,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,3.23828125,3.241523027420044,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.298583984375,0.27345800399780273,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.298583984375,0.27345800399780273,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.2237548828125,0.23138999938964844,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.2237548828125,0.23138999938964844,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.284423828125,0.12009400129318237,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.284423828125,0.12009400129318237,True
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.256103515625,0.20327599346637726,True
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.256103515625,0.20327599346637726,True
DB0-m1_o24_smm_repeat_vox.npz,0.34228515625,0.21122999489307404,True
DB0-m1_o24_smm_repeat_vox.npz,0.34228515625,0.21122999489307404,True
DB0-m1_o26_tfs_repeat_vox.npz,0.2447509765625,0.13913899660110474,True
DB0-m1_o26_tfs_repeat_vox.npz,0.2447509765625,0.13913899660110474,True
DB0-m1_o27_vby_repeat_vox.npz,0.1895751953125,0.14358699321746826,True
DB0-m1_o27_vby_repeat_vox.npz,0.1895751953125,0.14358699321746826,True
DB0-m1_o2_skd_repeat_vox.npz,0.334228515625,0.20790299773216248,True
DB0-m1_o2_skd_repeat_vox.npz,0.334228515625,0.20790299773216248,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.34765625,0.16268500685691833,True
DB0-m1_o32_o4_muo_repeat_vox.npz,0.34716796875,0.16268500685691833,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.37060546875,0.38740798830986023,True
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.37060546875,0.38740798830986023,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1866455078125,0.14271000027656555,True
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1866455078125,0.14271000027656555,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.1641845703125,0.14199599623680115,True
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.1641845703125,0.14199599623680115,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.2310791015625,0.2661519944667816,True
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.2310791015625,0.2661519944667816,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1300048828125,0.16395999491214752,True
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1300048828125,0.16395999491214752,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,1.0908203125,1.7078349590301514,True
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,1.0908203125,1.7078349590301514,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,1.9443359375,1.4569369554519653,True
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,1.9443359375,1.4569369554519653,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.2335205078125,0.21546100080013275,True
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.2335205078125,0.21546100080013275,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.884765625,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.884765625,1.2366820573806763,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.09765625,1.230934977531433,True
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,1.09765625,1.230934977531433,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.984375,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.984375,1.4277679920196533,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.236328125,0.9461420178413391,True
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,1.2373046875,0.9461420178413391,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.41357421875,0.5120660066604614,True
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.41357421875,0.5120660066604614,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.505859375,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.505859375,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.115234375,1.038830041885376,True
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,1.115234375,1.038830041885376,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.658203125,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.658203125,0.7073490023612976,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.67919921875,0.6801080107688904,True
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.67919921875,0.6801080107688904,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.46337890625,0.3948749899864197,True
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.46337890625,0.3948749899864197,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.39013671875,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.39013671875,0.43109801411628723,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.693359375,0.7043430209159851,True
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.693359375,0.7043430209159851,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,1.064453125,0.8790969848632812,True
DB0-m29_o80_o1470_f0_pts.sym.76_repeat_vox.npz,1.064453125,0.8790969848632812,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.6181640625,1.9277739524841309,True
DB0-m29_o80_o147_f0_pts.sym.121_repeat_vox.npz,1.619140625,1.9277739524841309,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.50390625,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.13_repeat_vox.npz,1.50390625,1.3839889764785767,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.404296875,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.404296875,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,1.8857421875,2.0655670166015625,True
DB0-m29_o80_o148_f0_pts.sym.85_repeat_vox.npz,1.8857421875,2.0655670166015625,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.61328125,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.19_repeat_vox.npz,0.61328125,0.7283750176429749,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,1.263671875,1.2382760047912598,True
DB0-m29_o80_o1490_f0_pts.sym.36_repeat_vox.npz,1.263671875,1.2382760047912598,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.27734375,1.4734129905700684,True
DB0-m29_o80_o149_f0_pts.sym.33_repeat_vox.npz,1.27734375,1.4734129905700684,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.232421875,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.232421875,1.3634979724884033,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.2802734375,1.3422139883041382,True
DB0-m29_o80_o150_f0_pts.sym.96_repeat_vox.npz,1.2802734375,1.3422139883041382,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.369140625,1.2370680570602417,True
DB0-m29_o80_o151_f0_pts.sym.35_repeat_vox.npz,1.369140625,1.2370680570602417,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9794921875,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.62_repeat_vox.npz,0.9794921875,0.9571729898452759,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.072265625,1.1728980541229248,True
DB0-m29_o80_o1530_f0_pts.sym.7_repeat_vox.npz,1.072265625,1.1728980541229248,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.3046875,1.578590989112854,True
DB0-m29_o80_o153_f0_pts.sym.79_repeat_vox.npz,1.3046875,1.578590989112854,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.61376953125,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.61376953125,0.7506160140037537,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.45166015625,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.20_repeat_vox.npz,0.45166015625,0.5173689723014832,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.44970703125,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.34_repeat_vox.npz,0.44970703125,0.6189470291137695,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.70556640625,0.6695749759674072,True
DB0-m29_o80_o420_f0_pts.sym.70_repeat_vox.npz,0.70556640625,0.6695749759674072,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.1396484375,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.106_repeat_vox.npz,1.1396484375,0.9840070009231567,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.53125,1.167296051979065,True
DB0-m29_o80_o42_f0_pts.sym.46_repeat_vox.npz,1.5302734375,1.167296051979065,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.43115234375,0.46003299951553345,True
DB0-m29_o80_o430_f0_pts.sym.73_repeat_vox.npz,0.43115234375,0.46003299951553345,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.201171875,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.18_repeat_vox.npz,1.201171875,1.4980839490890503,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.203125,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.33_repeat_vox.npz,1.203125,1.1622090339660645,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.1083984375,1.2214230298995972,True
DB0-m29_o80_o43_f0_pts.sym.65_repeat_vox.npz,1.1083984375,1.2214230298995972,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4931640625,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.10_repeat_vox.npz,1.4931640625,1.182513952255249,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.3984375,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.25_repeat_vox.npz,1.3984375,1.1113580465316772,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.45703125,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.2_repeat_vox.npz,1.45703125,1.6022989749908447,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.380859375,1.2417759895324707,True
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.380859375,1.2417759895324707,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.65771484375,0.6970469951629639,True
DB0-m29_o80_o450_f0_pts.sym.8_repeat_vox.npz,0.65771484375,0.6970469951629639,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.265625,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.10_repeat_vox.npz,1.265625,1.3514620065689087,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.068359375,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.37_repeat_vox.npz,1.068359375,1.100389003753662,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.9296875,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.79_repeat_vox.npz,0.9296875,1.4912359714508057,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.7607421875,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.7607421875,0.6827359795570374,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.4296875,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.13_repeat_vox.npz,1.4296875,1.5548399686813354,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0732421875,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.20_repeat_vox.npz,1.0732421875,0.9999549984931946,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.0068359375,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.57_repeat_vox.npz,1.0068359375,1.4036660194396973,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.9560546875,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.72_repeat_vox.npz,0.9560546875,0.9514219760894775,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.2607421875,1.1261759996414185,True
DB0-m29_o80_o470_f0_pts.sym.89_repeat_vox.npz,1.2607421875,1.1261759996414185,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.0341796875,1.0676079988479614,True
DB0-m29_o80_o47_f0_pts.sym.18_repeat_vox.npz,1.0341796875,1.0676079988479614,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.12109375,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.15_repeat_vox.npz,1.12109375,1.1041209697723389,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,1.099609375,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.37_repeat_vox.npz,1.099609375,1.0256439447402954,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,1.029296875,0.9777439832687378,True
DB0-m29_o80_o490_f0_pts.sym.82_repeat_vox.npz,1.029296875,0.9777439832687378,True
