filename,prediction,target,is_valid,y_true,y_pred
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.34326171875,0.4958730041980743,True,0.4958730041980743,0.34326171875
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,3.25390625,4.157979965209961,True,4.157979965209961,3.25390625
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.54296875,1.8095669746398928,True,1.8095669746398928,1.54296875
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.65478515625,0.5839899778366089,True,0.5839899778366089,0.65478515625
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.1695556640625,0.0926249995827674,True,0.0926249995827674,0.1695556640625
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,1.2373046875,0.7742069959640503,True,0.7742069959640503,1.2373046875
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.7724609375,0.7790619730949402,True,0.7790619730949402,0.7724609375
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.91748046875,1.0097060203552246,True,1.0097060203552246,0.91748046875
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.279296875,1.18326997756958,True,1.18326997756958,1.279296875
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5126953125,0.8197960257530212,True,0.8197960257530212,1.5126953125
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.3720703125,1.0781630277633667,True,1.0781630277633667,1.3720703125
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.0341796875,0.6737599968910217,True,0.6737599968910217,1.0341796875
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.468017578125,0.6775339841842651,True,0.6775339841842651,0.468017578125
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.5234375,0.5669209957122803,True,0.5669209957122803,0.5234375
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.443115234375,0.2744739949703216,True,0.2744739949703216,0.443115234375
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.953125,2.22196888923645,True,2.22196888923645,1.953125
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.298828125,3.146338939666748,True,3.146338939666748,2.298828125
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.81201171875,0.9494799971580504,True,0.9494799971580504,0.81201171875
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.86328125,1.515557050704956,True,1.515557050704956,1.86328125
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,1.8056640625,1.9549880027771,True,1.9549880027771,1.8056640625
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.53955078125,0.3669930100440979,True,0.3669930100440979,0.53955078125
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,1.30859375,0.9235690236091614,True,0.9235690236091614,1.30859375
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4619140625,0.4489490091800689,True,0.4489490091800689,0.4619140625
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,3.23828125,3.241523027420044,True,3.241523027420044,3.23828125
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.298583984375,0.2734580039978027,True,0.2734580039978027,0.298583984375
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.2237548828125,0.2313899993896484,True,0.2313899993896484,0.2237548828125
DB0-m1_o12_o58_muo_repeat_vox.npz,0.284423828125,0.1200940012931823,True,0.1200940012931823,0.284423828125
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.256103515625,0.2032759934663772,True,0.2032759934663772,0.256103515625
DB0-m1_o24_smm_repeat_vox.npz,0.34228515625,0.211229994893074,True,0.211229994893074,0.34228515625
DB0-m1_o26_tfs_repeat_vox.npz,0.2447509765625,0.1391389966011047,True,0.1391389966011047,0.2447509765625
