filename,prediction,target,is_valid
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.4152512550354004,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.547512173652649,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.547512173652649,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.1420825719833374,1.0944180488586426,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,1.263309359550476,0.5157049894332886,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,1.539116621017456,0.5157049894332886,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,3.407947063446045,1.623062014579773,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,3.186037540435791,1.623062014579773,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,1.3593599796295166,0.5481989979743958,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,1.2795634269714355,0.5481989979743958,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.8777623176574707,2.8047780990600586,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.3347017765045166,2.8047780990600586,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,1.3860715627670288,0.8795350193977356,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,1.0352284908294678,0.8795350193977356,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,2.8785715103149414,0.9175400137901306,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,2.718158006668091,0.9175400137901306,True
DB0-m15_o37_unj_repeat_vox.npz,0.7392860651016235,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.597906768321991,0.5293869972229004,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,3.1455421447753906,2.4589130878448486,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,3.2071127891540527,2.4589130878448486,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,3.0419187545776367,1.3259450197219849,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,2.377870559692383,1.3259450197219849,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,3.1295552253723145,0.5495110154151917,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,2.852945327758789,0.5495110154151917,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,3.2648282051086426,2.808335065841675,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,3.1530346870422363,2.808335065841675,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,1.7071866989135742,0.7685999870300293,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,1.8198127746582031,0.7685999870300293,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,3.0013952255249023,3.4099249839782715,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,3.669462203979492,3.4099249839782715,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.3999914228916168,0.48234400153160095,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.45752182602882385,0.48234400153160095,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,2.6307382583618164,3.2746338844299316,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,3.279601573944092,3.2746338844299316,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,3.191922664642334,1.0526299476623535,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,3.4794607162475586,1.0526299476623535,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,1.5227206945419312,0.44894900918006897,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,1.117801308631897,0.44894900918006897,True
DB0-m1_o13_sml_repeat_vox.npz,0.19420462846755981,0.2747739851474762,True
DB0-m1_o13_sml_repeat_vox.npz,0.20654308795928955,0.2747739851474762,True
DB0-m1_o16_sne_repeat_vox.npz,0.5617647171020508,0.46292200684547424,True
DB0-m1_o16_sne_repeat_vox.npz,0.4489436745643616,0.46292200684547424,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.6044088006019592,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.7038356065750122,0.29333600401878357,True
DB0-m1_o24_rob_repeat_vox.npz,1.237112283706665,0.6863769888877869,True
DB0-m1_o24_rob_repeat_vox.npz,1.229748010635376,0.6863769888877869,True
DB0-m1_o24_smn_repeat_vox.npz,1.4751147031784058,0.20239099860191345,True
DB0-m1_o24_smn_repeat_vox.npz,2.0724737644195557,0.20239099860191345,True
DB0-m1_o24_snz_repeat_vox.npz,0.4594741463661194,0.2992810010910034,True
DB0-m1_o24_snz_repeat_vox.npz,0.5239996910095215,0.2992810010910034,True
