filename,prediction,target,is_valid,y_true,y_pred
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.1420825719833374,1.0944180488586426,True,1.0944180488586426,1.1420825719833374
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,1.263309359550476,0.5157049894332886,True,0.5157049894332886,1.263309359550476
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,3.186037540435791,1.623062014579773,True,1.623062014579773,3.186037540435791
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,1.2795634269714355,0.5481989979743958,True,0.5481989979743958,1.2795634269714355
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.8777623176574707,2.8047780990600586,True,2.8047780990600586,2.8777623176574707
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,1.0352284908294678,0.8795350193977356,True,0.8795350193977356,1.0352284908294678
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,2.718158006668091,0.9175400137901306,True,0.9175400137901306,2.718158006668091
DB0-m15_o37_unj_repeat_vox.npz,0.597906768321991,0.5293869972229004,True,0.5293869972229004,0.597906768321991
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,3.14554214477539,2.4589130878448486,True,2.4589130878448486,3.14554214477539
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,2.377870559692383,1.3259450197219849,True,1.3259450197219849,2.377870559692383
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,2.852945327758789,0.5495110154151917,True,0.5495110154151917,2.852945327758789
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,3.1530346870422363,2.808335065841675,True,2.808335065841675,3.1530346870422363
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,1.7071866989135742,0.7685999870300293,True,0.7685999870300293,1.7071866989135742
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,3.669462203979492,3.4099249839782715,True,3.4099249839782715,3.669462203979492
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.4575218260288238,0.4823440015316009,True,0.4823440015316009,0.4575218260288238
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,3.279601573944092,3.274633884429932,True,3.274633884429932,3.279601573944092
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,3.191922664642334,1.0526299476623535,True,1.0526299476623535,3.191922664642334
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,1.117801308631897,0.4489490091800689,True,0.4489490091800689,1.117801308631897
DB0-m1_o13_sml_repeat_vox.npz,0.2065430879592895,0.2747739851474762,True,0.2747739851474762,0.2065430879592895
DB0-m1_o16_sne_repeat_vox.npz,0.4489436745643616,0.4629220068454742,True,0.4629220068454742,0.4489436745643616
DB0-m1_o24_qtz-e_repeat_vox.npz,0.6044088006019592,0.2933360040187835,True,0.2933360040187835,0.6044088006019592
DB0-m1_o24_rob_repeat_vox.npz,1.229748010635376,0.6863769888877869,True,0.6863769888877869,1.229748010635376
DB0-m1_o24_smn_repeat_vox.npz,1.4751147031784058,0.2023909986019134,True,0.2023909986019134,1.4751147031784058
DB0-m1_o24_snz_repeat_vox.npz,0.4594741463661194,0.2992810010910034,True,0.2992810010910034,0.4594741463661194
DB0-m1_o26_sda_repeat_vox.npz,0.1961092948913574,0.1807200014591217,True,0.1807200014591217,0.1961092948913574
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.1607798933982849,0.120506003499031,True,0.120506003499031,0.1607798933982849
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.3854254484176636,0.4467689990997314,True,0.4467689990997314,0.3854254484176636
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,1.8899630308151243,1.132434964179993,True,1.132434964179993,1.8899630308151243
DB0-m1_o4_o36_pte_repeat_vox.npz,0.5245826840400696,0.3519569933414459,True,0.3519569933414459,0.5245826840400696
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.1489933133125305,0.182327002286911,True,0.182327002286911,0.1489933133125305
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.151789128780365,0.1476749926805496,True,0.1476749926805496,0.151789128780365
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.7039638757705688,0.7700710296630859,True,0.7700710296630859,1.7039638757705688
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.3268866539001465,1.9917240142822263,True,1.9917240142822263,1.3268866539001465
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.9760417342185974,0.4558950066566467,True,0.4558950066566467,0.9760417342185974
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,1.1747679710388184,0.7470329999923706,True,0.7470329999923706,1.1747679710388184
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,1.1806182861328125,0.6949399709701538,True,0.6949399709701538,1.1806182861328125
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,2.897799015045166,1.6405580043792725,True,1.6405580043792725,2.897799015045166
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,2.611480712890625,0.9025729894638062,True,0.9025729894638062,2.611480712890625
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,2.4255247116088867,1.1767899990081787,True,1.1767899990081787,2.4255247116088867
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,2.7252721786499023,1.3309229612350464,True,1.3309229612350464,2.7252721786499023
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5815337896347046,0.4815430045127868,True,0.4815430045127868,0.5815337896347046
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.457947015762329,1.170591950416565,True,1.170591950416565,1.457947015762329
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,1.6938893795013428,0.4873400032520294,True,0.4873400032520294,1.6938893795013428
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.5227237939834597,1.6448500156402588,True,1.6448500156402588,1.5227237939834597
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.8703128099441528,1.3404819965362549,True,1.3404819965362549,1.8703128099441528
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.7037187814712524,1.5335700511932373,True,1.5335700511932373,1.7037187814712524
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.3476839065551758,0.924705982208252,True,0.924705982208252,1.3476839065551758
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,2.5062344074249268,1.3919240236282349,True,1.3919240236282349,2.5062344074249268
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,2.6855239868164062,1.5480799674987793,True,1.5480799674987793,2.6855239868164062
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,2.9239211082458496,2.095608949661255,True,2.095608949661255,2.9239211082458496
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,2.1415607929229736,1.5989129543304443,True,1.5989129543304443,2.1415607929229736
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.1400223970413208,0.9629499912261964,True,0.9629499912261964,1.1400223970413208
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.289514660835266,1.2163389921188354,True,1.2163389921188354,1.289514660835266
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.4542437195777893,0.3916530013084411,True,0.3916530013084411,0.4542437195777893
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,1.533278465270996,0.6326649785041809,True,0.6326649785041809,1.533278465270996
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,1.4970383644104004,0.9132689833641052,True,0.9132689833641052,1.4970383644104004
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,2.1043429374694824,0.8340950012207031,True,0.8340950012207031,2.1043429374694824
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,1.064943790435791,0.4967949986457824,True,0.4967949986457824,1.064943790435791
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,1.4550358057022097,0.4854289889335632,True,0.4854289889335632,1.4550358057022097
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,2.5159645080566406,1.196619987487793,True,1.196619987487793,2.5159645080566406
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,1.0862159729003906,0.7962309718132019,True,0.7962309718132019,1.0862159729003906
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.7132065296173096,0.5887119770050049,True,0.5887119770050049,0.7132065296173096
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,2.5291781425476074,0.8022710084915161,True,0.8022710084915161,2.5291781425476074
