filename,prediction,target,is_valid
DB0-m3_o490_o23_f0_fsc.sym.11_repeat_vox.npz,1.4956083297729492,1.3970210552215576,True
DB0-m3_o6_o20_f0_nbo.sym.187_repeat_vox.npz,0.14730769395828247,0.18719500303268433,True
DB0-m3_o11_o25_f0_pcu.sym.79_repeat_vox.npz,1.0158870220184326,0.8801360130310059,True
DB0-m3_o4_o28_f0_nbo.sym.113_repeat_vox.npz,0.24111980199813843,0.1915690004825592,True
DB12-FONQIJ_clean_repeat_vox.npz,2.3202428817749023,2.677233934402466,True
DB0-m2_o23_o24_f0_nbo_repeat_vox.npz,0.16122674942016602,0.1299850046634674,True
DB15-sxc_N144_E85_opt_repeat_vox.npz,2.259174346923828,2.6784019470214844,True
DB0-m3_o156_o47_f0_fsc.sym.53_repeat_vox.npz,3.7564785480499268,3.1657779216766357,True
DB0-m29_o99_o148_f0_pts.sym.62_repeat_vox.npz,0.611383318901062,0.2905089855194092,True
DB0-m29_o88_o105_f0_pts.sym.70_repeat_vox.npz,0.3128697872161865,0.24437600374221802,True
DB0-m29_o81_o109_f0_pts.sym.84_repeat_vox.npz,0.6569843292236328,0.5431519746780396,True
DB12-MIHLEV_freeONLY_repeat_vox.npz,2.564063787460327,1.3269540071487427,True
DB0-m2_o14_o22_f0_nbo.sym.53_repeat_vox.npz,0.3557398021221161,0.20682699978351593,True
DB5-hypotheticalMOF_5073026_3_0_2_19_18_10_repeat_vox.npz,0.17555439472198486,0.16645100712776184,True
DB5-hypotheticalMOF_5035271_0_0_1_12_13_7_repeat_vox.npz,0.36511918902397156,0.5393660068511963,True
DB0-m29_o89_o147_f0_pts.sym.1_repeat_vox.npz,2.497220277786255,1.428136944770813,True
DB0-m3_o14_o28_f0_nbo.sym.5_repeat_vox.npz,0.23505759239196777,0.300601989030838,True
DB0-m3_o11_o25_f0_pcu.sym.150_repeat_vox.npz,0.39251676201820374,0.38930100202560425,True
DB1-Zn2O8-AZO_A-irmof8_A_No462_repeat_vox.npz,0.3650625944137573,0.2927600145339966,True
