filename,prediction,target,is_valid
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.3828131854534149,0.49587300419807434,True
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.3828131854534149,0.49587300419807434,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,4.112626552581787,4.157979965209961,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,4.112626552581787,4.157979965209961,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.4316201210021973,1.8095669746398926,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.4316201210021973,1.8095669746398926,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.5458270311355591,0.5839899778366089,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.5458270311355591,0.5839899778366089,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.11722123622894287,0.09262499958276749,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.11722123622894287,0.09262499958276749,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.8519852757453918,0.7742069959640503,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.8519852757453918,0.7742069959640503,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.8781325221061707,0.7790619730949402,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.8781325221061707,0.7790619730949402,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.8262844681739807,1.0097060203552246,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.8262844681739807,1.0097060203552246,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.4581122398376465,1.18326997756958,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.4581122398376465,1.18326997756958,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5462400913238525,0.8197960257530212,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5462400913238525,0.8197960257530212,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.641716480255127,1.0781630277633667,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.641716480255127,1.0781630277633667,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.2810865640640259,0.6737599968910217,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.2810865640640259,0.6737599968910217,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.9119633436203003,0.6775339841842651,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.9119633436203003,0.6775339841842651,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.506118893623352,0.5669209957122803,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.506118893623352,0.5669209957122803,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.24257183074951172,0.27447399497032166,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.24257183074951172,0.27447399497032166,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.922055721282959,2.22196888923645,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.922055721282959,2.22196888923645,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.736870288848877,3.146338939666748,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.736870288848877,3.146338939666748,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.8822566866874695,0.9494799971580505,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.8822566866874695,0.9494799971580505,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.6485934257507324,1.515557050704956,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.6485934257507324,1.515557050704956,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,2.020136833190918,1.9549880027770996,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,2.020136833190918,1.9549880027770996,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.41068214178085327,0.3669930100440979,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.41068214178085327,0.3669930100440979,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.8399926424026489,0.9235690236091614,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.8399926424026489,0.9235690236091614,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4375150799751282,0.44894900918006897,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4375150799751282,0.44894900918006897,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,2.88439679145813,3.241523027420044,True
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,2.88439679145813,3.241523027420044,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.3100913166999817,0.27345800399780273,True
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.3100913166999817,0.27345800399780273,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.18543225526809692,0.23138999938964844,True
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.18543225526809692,0.23138999938964844,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.1672760248184204,0.12009400129318237,True
DB0-m1_o12_o58_muo_repeat_vox.npz,0.1672760248184204,0.12009400129318237,True
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.19714951515197754,0.20327599346637726,True
