filename,prediction,target,is_valid,y_true,y_pred
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.3828131854534149,0.4958730041980743,True,0.4958730041980743,0.3828131854534149
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,4.112626552581787,4.157979965209961,True,4.157979965209961,4.112626552581787
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,1.4316201210021973,1.8095669746398928,True,1.8095669746398928,1.4316201210021973
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.5458270311355591,0.5839899778366089,True,0.5839899778366089,0.5458270311355591
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.1172212362289428,0.0926249995827674,True,0.0926249995827674,0.1172212362289428
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.8519852757453918,0.7742069959640503,True,0.7742069959640503,0.8519852757453918
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.8781325221061707,0.7790619730949402,True,0.7790619730949402,0.8781325221061707
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.8262844681739807,1.0097060203552246,True,1.0097060203552246,0.8262844681739807
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,1.4581122398376465,1.18326997756958,True,1.18326997756958,1.4581122398376465
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.5462400913238523,0.8197960257530212,True,0.8197960257530212,1.5462400913238523
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,1.641716480255127,1.0781630277633667,True,1.0781630277633667,1.641716480255127
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,1.281086564064026,0.6737599968910217,True,0.6737599968910217,1.281086564064026
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.9119633436203004,0.6775339841842651,True,0.6775339841842651,0.9119633436203004
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.506118893623352,0.5669209957122803,True,0.5669209957122803,0.506118893623352
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.2425718307495117,0.2744739949703216,True,0.2744739949703216,0.2425718307495117
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.922055721282959,2.22196888923645,True,2.22196888923645,1.922055721282959
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,2.736870288848877,3.146338939666748,True,3.146338939666748,2.736870288848877
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.8822566866874695,0.9494799971580504,True,0.9494799971580504,0.8822566866874695
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.6485934257507324,1.515557050704956,True,1.515557050704956,1.6485934257507324
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,2.020136833190918,1.9549880027771,True,1.9549880027771,2.020136833190918
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.4106821417808532,0.3669930100440979,True,0.3669930100440979,0.4106821417808532
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.8399926424026489,0.9235690236091614,True,0.9235690236091614,0.8399926424026489
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4375150799751282,0.4489490091800689,True,0.4489490091800689,0.4375150799751282
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,2.88439679145813,3.241523027420044,True,3.241523027420044,2.88439679145813
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.3100913166999817,0.2734580039978027,True,0.2734580039978027,0.3100913166999817
