filename,prediction,target,is_valid,residual,abs_residual
DB12-FUWYAY_clean_repeat_vox.npz,0.2306715250015258,0.8972579836845398,True,-0.666586458683014,0.666586458683014
DB7-ddmof_22810_repeat_vox.npz,0.1517512202262878,0.1692640036344528,True,-0.017512783408165006,0.017512783408165006
DB1-Cu2O8N2-ADC_A-DPAC_A_No963_repeat_vox.npz,0.1647359132766723,0.1634120047092437,True,0.0013239085674286166,0.0013239085674286166
DB0-m3_o9_o9_f0_nbo.sym.45_repeat_vox.npz,1.2702981233596802,0.9388579726219176,True,0.33144015073776256,0.33144015073776256
DB12-OWIHEJ_clean_repeat_vox.npz,4.4082794189453125,4.60056209564209,True,-0.19228267669677734,0.19228267669677734
DB5-hypotheticalMOF_5067404_2_0_2_8_15_2_repeat_vox.npz,0.3175666928291321,0.1418419927358627,True,0.17572470009326938,0.17572470009326938
DB1-Cu2N8-BDC_B-irmof20_B_No38_repeat_vox.npz,1.4189443588256836,1.451969027519226,True,-0.03302466869354248,0.03302466869354248
DB5-hypotheticalMOF_4964_1_0_0_1_2_7_repeat_vox.npz,0.5151025652885437,0.1077629998326301,True,0.4073395654559136,0.4073395654559136
DB0-m3_o45_o23_f0_fsc.sym.78_repeat_vox.npz,0.8912858366966248,1.0744999647140503,True,-0.18321412801742554,0.18321412801742554
DB0-m3_o14_o25_f0_nbo.sym.15_repeat_vox.npz,0.2009240984916687,0.3743639886379242,True,-0.1734398901462555,0.1734398901462555
DB0-m29_o89_o109_f0_pts.sym.80_repeat_vox.npz,0.7198012471199036,0.6620209813117981,True,0.05778026580810547,0.05778026580810547
DB0-m2_o3_o12_f0_pcu.sym.71_repeat_vox.npz,0.2911201119422912,0.2364100068807602,True,0.05471010506153101,0.05471010506153101
DB12-ATIBOU_clean_repeat_vox.npz,0.6043063998222351,0.1974000036716461,True,0.406906396150589,0.406906396150589
DB0-m29_o99_o172_f0_pts.sym.169_repeat_vox.npz,0.2772372961044311,0.277208000421524,True,2.9295682907104492e-05,2.9295682907104492e-05
