filename,prediction,target,is_valid
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.431110143661499,0.4694109857082367,True
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.014449119567871,0.4694109857082367,True
DB0-m15_o37_unj_repeat_vox.npz,1.1336030960083008,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.3272130489349365,0.5293869972229004,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.6385332942008972,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.7409822344779968,0.29333600401878357,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,0.7037640810012817,1.3361910581588745,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.7711327075958252,1.3361910581588745,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.3994327783584595,1.8941349983215332,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,2.211475133895874,1.8941349983215332,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,1.5168333053588867,1.5710350275039673,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.4792550802230835,1.5710350275039673,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,0.802750289440155,0.9947180151939392,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,1.1622321605682373,0.9947180151939392,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.639315128326416,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.598243236541748,0.6827359795570374,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.8136070966720581,0.9740430116653442,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,1.1635618209838867,0.9740430116653442,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.36407604813575745,0.5060030221939087,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,1.2528797388076782,0.5060030221939087,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.7629265785217285,0.4192250072956085,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.6693567633628845,0.4192250072956085,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.2004289627075195,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.3635091483592987,1.3043869733810425,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,1.0049391984939575,0.9079999923706055,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.750482976436615,0.9079999923706055,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.3435609042644501,0.4838930070400238,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,1.1281993389129639,0.4838930070400238,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.5111966133117676,0.1984809935092926,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.5961432456970215,0.1984809935092926,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.6053873300552368,0.8734779953956604,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,0.5680692195892334,0.8734779953956604,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,1.5324137210845947,0.8372730016708374,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,0.987878143787384,0.8372730016708374,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,1.4179879426956177,1.0140990018844604,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.48681214451789856,1.0140990018844604,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.6563050746917725,1.622810959815979,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.1039299964904785,1.622810959815979,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.7747702598571777,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,0.6747010350227356,2.6011970043182373,True
