filename,prediction,target,is_valid,y_true,y_pred
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.014449119567871,0.4694109857082367,True,0.4694109857082367,1.014449119567871
DB0-m15_o37_unj_repeat_vox.npz,0.3272130489349365,0.5293869972229004,True,0.5293869972229004,0.3272130489349365
DB0-m1_o24_qtz-e_repeat_vox.npz,0.6385332942008972,0.2933360040187835,True,0.2933360040187835,0.6385332942008972
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.7711327075958252,1.3361910581588743,True,1.3361910581588743,1.7711327075958252
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,2.211475133895874,1.8941349983215328,True,1.8941349983215328,2.211475133895874
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,1.5168333053588867,1.5710350275039673,True,1.5710350275039673,1.5168333053588867
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,1.1622321605682373,0.9947180151939392,True,0.9947180151939392,1.1622321605682373
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.598243236541748,0.6827359795570374,True,0.6827359795570374,0.598243236541748
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.8136070966720581,0.9740430116653442,True,0.9740430116653442,0.8136070966720581
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.3640760481357574,0.5060030221939087,True,0.5060030221939087,0.3640760481357574
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.6693567633628845,0.4192250072956085,True,0.4192250072956085,0.6693567633628845
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,1.2004289627075195,1.3043869733810425,True,1.3043869733810425,1.2004289627075195
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,1.0049391984939575,0.9079999923706056,True,0.9079999923706056,1.0049391984939575
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.3435609042644501,0.4838930070400238,True,0.4838930070400238,0.3435609042644501
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.5111966133117676,0.1984809935092926,True,0.1984809935092926,0.5111966133117676
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,0.5680692195892334,0.8734779953956604,True,0.8734779953956604,0.5680692195892334
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,0.987878143787384,0.8372730016708374,True,0.8372730016708374,0.987878143787384
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,1.4179879426956177,1.0140990018844604,True,1.0140990018844604,1.4179879426956177
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.6563050746917725,1.622810959815979,True,1.622810959815979,1.6563050746917725
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.7747702598571775,2.6011970043182373,True,2.6011970043182373,1.7747702598571775
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.6544672250747681,0.3652800023555755,True,0.3652800023555755,0.6544672250747681
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,1.633005142211914,1.810287952423096,True,1.810287952423096,1.633005142211914
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,0.7391694784164429,0.8801829814910889,True,0.8801829814910889,0.7391694784164429
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.4594559073448181,0.7211740016937256,True,0.7211740016937256,0.4594559073448181
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.6434228420257568,0.4755589962005615,True,0.4755589962005615,0.6434228420257568
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.3343110382556915,0.5645250082015991,True,0.5645250082015991,0.3343110382556915
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.6984285712242126,0.5583000183105469,True,0.5583000183105469,0.6984285712242126
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.3230347633361816,0.5337790250778198,True,0.5337790250778198,0.3230347633361816
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.4868988394737243,0.2437949925661087,True,0.2437949925661087,0.4868988394737243
