filename,prediction,target,is_valid
DB12-FUWYAY_clean_repeat_vox.npz,0.23067152500152588,0.8972579836845398,True
DB7-ddmof_22810_repeat_vox.npz,0.15175122022628784,0.16926400363445282,True
DB1-Cu2O8N2-ADC_A-DPAC_A_No963_repeat_vox.npz,0.16473591327667236,0.16341200470924377,True
DB0-m3_o9_o9_f0_nbo.sym.45_repeat_vox.npz,1.2702981233596802,0.9388579726219177,True
DB12-OWIHEJ_clean_repeat_vox.npz,4.4082794189453125,4.60056209564209,True
DB5-hypotheticalMOF_5067404_2_0_2_8_15_2_repeat_vox.npz,0.3175666928291321,0.14184199273586273,True
DB1-Cu2N8-BDC_B-irmof20_B_No38_repeat_vox.npz,1.4189443588256836,1.451969027519226,True
DB5-hypotheticalMOF_4964_1_0_0_1_2_7_repeat_vox.npz,0.5151025652885437,0.10776299983263016,True
DB0-m3_o45_o23_f0_fsc.sym.78_repeat_vox.npz,0.8912858366966248,1.0744999647140503,True
DB0-m3_o14_o25_f0_nbo.sym.15_repeat_vox.npz,0.2009240984916687,0.3743639886379242,True
DB0-m29_o89_o109_f0_pts.sym.80_repeat_vox.npz,0.7198012471199036,0.6620209813117981,True
DB0-m2_o3_o12_f0_pcu.sym.71_repeat_vox.npz,0.29112011194229126,0.2364100068807602,True
DB12-ATIBOU_clean_repeat_vox.npz,0.6043063998222351,0.19740000367164612,True
DB0-m29_o99_o172_f0_pts.sym.169_repeat_vox.npz,0.27723729610443115,0.27720800042152405,True
DB0-m2_o13_o26_f0_pcu.sym.87_repeat_vox.npz,0.6195653080940247,0.6989390254020691,True
DB0-m2_o2_o9_f0_nbo.sym.74_repeat_vox.npz,0.2309362292289734,0.1847050040960312,True
DB0-m23_o13_o18_f0_pcu_repeat_vox.npz,0.33155083656311035,1.2111220359802246,True
DB6-cuf_5003_repeat_vox.npz,0.43092551827430725,0.2922149896621704,True
DB0-m3_o21_o24_f0_pcu.sym.74_repeat_vox.npz,0.2791624069213867,0.26490598917007446,True
DB0-m29_o82_o115_f0_pts.sym.9_repeat_vox.npz,0.3257216811180115,0.4501500129699707,True
DB0-m2_o17_o24_f0_pcu.sym.39_repeat_vox.npz,1.2035373449325562,1.2395410537719727,True
