filename,prediction,target,is_valid,y_true,y_pred
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.31494140625,0.514074981212616,True,0.514074981212616,0.31494140625
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,3.28125,3.4668169021606445,True,3.4668169021606445,3.28125
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,1.55859375,1.4432740211486816,True,1.4432740211486816,1.55859375
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,3.361328125,3.1585280895233154,True,3.1585280895233154,3.361328125
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.5712890625,1.623062014579773,True,1.623062014579773,1.5712890625
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.1630859375,0.1284579932689666,True,0.1284579932689666,0.1630859375
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.55322265625,0.5856789946556091,True,0.5856789946556091,0.55322265625
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,1.4130859375,1.3486039638519287,True,1.3486039638519287,1.4130859375
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,1.3955078125,1.5111559629440308,True,1.5111559629440308,1.3955078125
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,3.73828125,3.309242010116577,True,3.309242010116577,3.73828125
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,2.3515625,2.1764369010925293,True,2.1764369010925293,2.3515625
DB0-m1_o27_vby_repeat_vox.npz,0.203125,0.1435869932174682,True,0.1435869932174682,0.203125
DB0-m1_o27_wma_repeat_vox.npz,0.265625,0.2381860017776489,True,0.2381860017776489,0.265625
DB0-m1_o28_vmg_repeat_vox.npz,0.19091796875,0.2185470014810562,True,0.2185470014810562,0.19091796875
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,1.3369140625,2.5112929344177246,True,2.5112929344177246,1.3369140625
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.720703125,0.7093200087547302,True,0.7093200087547302,0.720703125
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.88525390625,0.9016039967536926,True,0.9016039967536926,0.88525390625
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.74951171875,1.0238310098648071,True,1.0238310098648071,0.74951171875
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.67724609375,0.6158490180969238,True,0.6158490180969238,0.67724609375
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,1.8701171875,1.866318941116333,True,1.866318941116333,1.8701171875
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,1.2216796875,1.4251199960708618,True,1.4251199960708618,1.2216796875
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.6015625,1.8941349983215328,True,1.8941349983215328,1.6015625
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.2197265625,1.363497972488403,True,1.363497972488403,1.2197265625
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,1.873046875,2.44826889038086,True,2.44826889038086,1.873046875
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.16162109375,0.1374160051345825,True,0.1374160051345825,0.16162109375
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.662109375,0.7506160140037537,True,0.7506160140037537,0.662109375
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,0.81640625,1.4412089586257937,True,1.4412089586257937,0.81640625
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.1171875,1.2417759895324707,True,1.2417759895324707,1.1171875
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,2.048828125,2.807334899902344,True,2.807334899902344,2.048828125
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,1.1865234375,1.395046949386597,True,1.395046949386597,1.1865234375
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,1.263671875,2.0414159297943115,True,2.0414159297943115,1.263671875
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,0.861328125,0.9461849927902222,True,0.9461849927902222,0.861328125
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,1.328125,1.3940709829330444,True,1.3940709829330444,1.328125
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,0.71875,0.5866960287094116,True,0.5866960287094116,0.71875
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,0.94189453125,1.0096290111541748,True,1.0096290111541748,0.94189453125
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.0166015625,0.8340950012207031,True,0.8340950012207031,1.0166015625
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,1.0556640625,1.0868079662322998,True,1.0868079662322998,1.0556640625
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.5107421875,0.6038500070571899,True,0.6038500070571899,0.5107421875
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,1.2822265625,1.2685179710388184,True,1.2685179710388184,1.2822265625
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,0.9287109375,0.7288200259208679,True,0.7288200259208679,0.9287109375
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.83642578125,0.7043740153312683,True,0.7043740153312683,0.83642578125
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.29541015625,0.3290239870548248,True,0.3290239870548248,0.29541015625
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,0.75048828125,0.5252779722213745,True,0.5252779722213745,0.75048828125
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.453369140625,0.3876250088214874,True,0.3876250088214874,0.453369140625
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.341552734375,0.3606500029563904,True,0.3606500029563904,0.341552734375
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,0.7939453125,1.0921510457992554,True,1.0921510457992554,0.7939453125
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.32373046875,0.276093989610672,True,0.276093989610672,0.32373046875
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,1.099609375,0.8559669852256775,True,0.8559669852256775,1.099609375
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.57373046875,0.4217880070209503,True,0.4217880070209503,0.57373046875
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.493896484375,0.4437150061130523,True,0.4437150061130523,0.493896484375
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,0.90234375,1.061332941055298,True,1.061332941055298,0.90234375
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,1.109375,1.6289880275726318,True,1.6289880275726318,1.109375
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,0.90185546875,0.6963430047035217,True,0.6963430047035217,0.90185546875
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,1.2060546875,1.0817580223083496,True,1.0817580223083496,1.2060546875
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,0.6806640625,0.7524179816246033,True,0.7524179816246033,0.6806640625
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,1.076171875,1.0189419984817505,True,1.0189419984817505,1.076171875
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.140625,0.2085379958152771,True,0.2085379958152771,0.140625
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.443359375,1.4566550254821775,True,1.4566550254821775,1.443359375
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,1.0830078125,1.0268750190734863,True,1.0268750190734863,1.0830078125
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,0.7802734375,1.0845060348510742,True,1.0845060348510742,0.7802734375
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.55078125,0.6312379837036133,True,0.6312379837036133,0.55078125
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.58056640625,0.4556530117988586,True,0.4556530117988586,0.58056640625
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.50927734375,0.4838930070400238,True,0.4838930070400238,0.50927734375
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.8125,1.0721999406814575,True,1.0721999406814575,0.8125
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.97119140625,0.8119059801101685,True,0.8119059801101685,0.97119140625
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.64208984375,0.6196630001068115,True,0.6196630001068115,0.64208984375
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.4404296875,1.019637942314148,True,1.019637942314148,1.4404296875
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,0.791015625,0.6615660190582275,True,0.6615660190582275,0.791015625
