filename,prediction,target,is_valid
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,0.87060546875,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,0.87060546875,1.0944180488586426,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,0.75537109375,0.5157049894332886,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,0.75537109375,0.5157049894332886,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.6083984375,1.623062014579773,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.6083984375,1.623062014579773,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,0.7197265625,0.5481989979743958,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,0.7197265625,0.5481989979743958,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.705078125,2.8047780990600586,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.705078125,2.8047780990600586,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,1.2490234375,0.8795350193977356,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,1.2490234375,0.8795350193977356,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,1.1064453125,0.9175400137901306,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,1.1064453125,0.9175400137901306,True
DB0-m15_o37_unj_repeat_vox.npz,0.53369140625,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.53369140625,0.5293869972229004,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,2.04296875,2.4589130878448486,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,2.04296875,2.4589130878448486,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,1.47265625,1.3259450197219849,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,1.47265625,1.3259450197219849,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.7177734375,0.5495110154151917,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.7177734375,0.5495110154151917,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,1.7412109375,2.808335065841675,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,1.7412109375,2.808335065841675,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,0.76904296875,0.7685999870300293,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,0.76904296875,0.7685999870300293,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,2.78125,3.4099249839782715,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,2.78125,3.4099249839782715,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.59130859375,0.48234400153160095,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.59130859375,0.48234400153160095,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,2.806640625,3.2746338844299316,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,2.806640625,3.2746338844299316,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,1.4990234375,1.0526299476623535,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,1.4990234375,1.0526299476623535,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.56591796875,0.44894900918006897,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.56591796875,0.44894900918006897,True
DB0-m1_o13_sml_repeat_vox.npz,0.275146484375,0.2747739851474762,True
DB0-m1_o13_sml_repeat_vox.npz,0.275146484375,0.2747739851474762,True
DB0-m1_o16_sne_repeat_vox.npz,0.50634765625,0.46292200684547424,True
DB0-m1_o16_sne_repeat_vox.npz,0.50634765625,0.46292200684547424,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.625,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.625,0.29333600401878357,True
DB0-m1_o24_rob_repeat_vox.npz,0.8115234375,0.6863769888877869,True
DB0-m1_o24_rob_repeat_vox.npz,0.8115234375,0.6863769888877869,True
DB0-m1_o24_smn_repeat_vox.npz,0.4873046875,0.20239099860191345,True
DB0-m1_o24_smn_repeat_vox.npz,0.4873046875,0.20239099860191345,True
DB0-m1_o24_snz_repeat_vox.npz,0.5458984375,0.2992810010910034,True
DB0-m1_o24_snz_repeat_vox.npz,0.5458984375,0.2992810010910034,True
DB0-m1_o26_sda_repeat_vox.npz,0.218994140625,0.1807200014591217,True
DB0-m1_o26_sda_repeat_vox.npz,0.218994140625,0.1807200014591217,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.080322265625,0.12050600349903107,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.080322265625,0.12050600349903107,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.537109375,0.44676899909973145,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.537109375,0.44676899909973145,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,0.43603515625,1.1324349641799927,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,0.43603515625,1.1324349641799927,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.488037109375,0.3519569933414459,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.488037109375,0.3519569933414459,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.148681640625,0.182327002286911,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.148681640625,0.182327002286911,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.157470703125,0.14767499268054962,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.157470703125,0.14767499268054962,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,0.6806640625,0.7700710296630859,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,0.6806640625,0.7700710296630859,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.9912109375,1.9917240142822266,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.9912109375,1.9917240142822266,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.409912109375,0.45589500665664673,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.409912109375,0.45589500665664673,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.74853515625,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.74853515625,0.7470329999923706,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,0.7998046875,0.6949399709701538,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,0.7998046875,0.6949399709701538,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.705078125,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.705078125,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,1.1181640625,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,1.1181640625,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,1.20703125,1.1767899990081787,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,1.20703125,1.1767899990081787,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,1.4716796875,1.3309229612350464,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,1.4716796875,1.3309229612350464,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5546875,0.48154300451278687,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5546875,0.48154300451278687,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.0654296875,1.170591950416565,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.0654296875,1.170591950416565,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,0.62451171875,0.4873400032520294,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,0.62451171875,0.4873400032520294,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.26953125,1.6448500156402588,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.26953125,1.6448500156402588,True
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.3095703125,1.3404819965362549,True
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.3095703125,1.3404819965362549,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.0654296875,1.5335700511932373,True
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.0654296875,1.5335700511932373,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,0.95068359375,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,0.95068359375,0.924705982208252,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,1.5439453125,1.3919240236282349,True
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,1.5439453125,1.3919240236282349,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,1.56640625,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,1.56640625,1.5480799674987793,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,1.8544921875,2.095608949661255,True
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,1.8544921875,2.095608949661255,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,1.3623046875,1.5989129543304443,True
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,1.3623046875,1.5989129543304443,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,0.96240234375,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,0.96240234375,0.9629499912261963,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.357421875,1.2163389921188354,True
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.357421875,1.2163389921188354,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.480224609375,0.39165300130844116,True
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.480224609375,0.39165300130844116,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,0.6494140625,0.6326649785041809,True
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,0.6494140625,0.6326649785041809,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,0.87255859375,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,0.87255859375,0.9132689833641052,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.00390625,0.8340950012207031,True
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.00390625,0.8340950012207031,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,0.53125,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,0.53125,0.49679499864578247,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,0.583984375,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,0.583984375,0.48542898893356323,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,1.2080078125,1.196619987487793,True
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,1.2080078125,1.196619987487793,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,0.54931640625,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,0.54931640625,0.7962309718132019,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.5712890625,0.5887119770050049,True
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.5712890625,0.5887119770050049,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,1.1474609375,0.8022710084915161,True
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,1.1474609375,0.8022710084915161,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.267822265625,0.23886600136756897,True
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.267822265625,0.23886600136756897,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.494384765625,0.45306599140167236,True
DB0-m29_o81_o1530_f0_pts.sym.7_repeat_vox.npz,0.494384765625,0.45306599140167236,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.84033203125,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.25_repeat_vox.npz,0.84033203125,0.7236049771308899,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,0.6494140625,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.46_repeat_vox.npz,0.6494140625,0.8503569960594177,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,0.85791015625,0.6946830153465271,True
DB0-m29_o81_o43_f0_pts.sym.8_repeat_vox.npz,0.85791015625,0.6946830153465271,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,0.93798828125,0.653099000453949,True
DB0-m29_o81_o44_f0_pts.sym.4_repeat_vox.npz,0.93798828125,0.653099000453949,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.4736328125,0.4992850124835968,True
DB0-m29_o81_o450_f0_pts.sym.107_repeat_vox.npz,0.4736328125,0.4992850124835968,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,0.9794921875,0.8893979787826538,True
DB0-m29_o81_o45_f0_pts.sym.81_repeat_vox.npz,0.9794921875,0.8893979787826538,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,1.349609375,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.40_repeat_vox.npz,1.349609375,1.4495389461517334,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,1.154296875,0.9606149792671204,True
DB0-m29_o81_o46_f0_pts.sym.75_repeat_vox.npz,1.154296875,0.9606149792671204,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.759765625,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.83_repeat_vox.npz,0.759765625,0.9028739929199219,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,0.82666015625,0.5312169790267944,True
DB0-m29_o81_o470_f0_pts.sym.86_repeat_vox.npz,0.82666015625,0.5312169790267944,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.6748046875,1.7003810405731201,True
DB0-m29_o81_o47_f0_pts.sym.66_repeat_vox.npz,1.6748046875,1.7003810405731201,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,0.8056640625,0.5751129984855652,True
DB0-m29_o81_o490_f0_pts.sym.42_repeat_vox.npz,0.8056640625,0.5751129984855652,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.39208984375,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.24_repeat_vox.npz,0.39208984375,0.5240730047225952,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.5498046875,0.7304019927978516,True
DB0-m29_o81_o510_f0_pts.sym.89_repeat_vox.npz,0.5498046875,0.7304019927978516,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,0.82177734375,0.9148640036582947,True
DB0-m29_o81_o51_f0_pts.sym.2_repeat_vox.npz,0.82177734375,0.9148640036582947,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.274658203125,0.276093989610672,True
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.274658203125,0.276093989610672,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,1.712890625,1.0633430480957031,True
DB0-m29_o81_o53_f0_pts.sym.27_repeat_vox.npz,1.712890625,1.0633430480957031,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.5693359375,2.0446600914001465,True
DB0-m29_o81_o87_f0_pts.sym.3_repeat_vox.npz,1.5693359375,2.0446600914001465,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,0.63232421875,0.6372359991073608,True
DB0-m29_o81_o90_f0_pts.sym.123_repeat_vox.npz,0.63232421875,0.6372359991073608,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.67529296875,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.80_repeat_vox.npz,0.67529296875,0.3678300082683563,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.68896484375,0.7397869825363159,True
DB0-m29_o81_o91_f0_pts.sym.9_repeat_vox.npz,0.68896484375,0.7397869825363159,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,0.46044921875,0.38034799695014954,True
DB0-m29_o81_o92_f0_pts.sym.19_repeat_vox.npz,0.46044921875,0.38034799695014954,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,0.85595703125,0.6777520179748535,True
DB0-m29_o82_o100_f0_pts.sym.13_repeat_vox.npz,0.85595703125,0.6777520179748535,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,0.92578125,1.1494289636611938,True
DB0-m29_o82_o102_f0_pts.sym.24_repeat_vox.npz,0.92578125,1.1494289636611938,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.5673828125,0.7977409958839417,True
DB0-m29_o82_o109_f0_pts.sym.61_repeat_vox.npz,0.5673828125,0.7977409958839417,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,1.1279296875,1.3176219463348389,True
DB0-m29_o82_o148_f0_pts.sym.20_repeat_vox.npz,1.1279296875,1.3176219463348389,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,0.60888671875,0.39315301179885864,True
DB0-m29_o82_o1500_f0_pts.sym.61_repeat_vox.npz,0.60888671875,0.39315301179885864,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,1.044921875,0.9318439960479736,True
DB0-m29_o82_o151_f0_pts.sym.8_repeat_vox.npz,1.044921875,0.9318439960479736,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.0869140625,1.3520879745483398,True
DB0-m29_o82_o44_f0_pts.sym.104_repeat_vox.npz,1.0869140625,1.3520879745483398,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,0.9423828125,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.11_repeat_vox.npz,0.9423828125,1.0003269910812378,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.88720703125,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.88720703125,1.3043869733810425,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,1.1025390625,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.5_repeat_vox.npz,1.1025390625,1.5621379613876343,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,0.90478515625,1.091086983680725,True
DB0-m29_o82_o500_f0_pts.sym.70_repeat_vox.npz,0.90478515625,1.091086983680725,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,0.642578125,0.5818769931793213,True
DB0-m29_o82_o510_f0_pts.sym.79_repeat_vox.npz,0.642578125,0.5818769931793213,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,0.6572265625,0.49109500646591187,True
DB0-m29_o83_o100_f0_pts.sym.8_repeat_vox.npz,0.6572265625,0.49109500646591187,True
