filename,prediction,target,is_valid,y_true,y_pred
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.038502216339111,1.0944180488586426,True,1.0944180488586426,1.038502216339111
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,0.9950205683708192,0.5157049894332886,True,0.5157049894332886,0.9950205683708192
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.4265437126159668,1.623062014579773,True,1.623062014579773,1.4265437126159668
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,0.7506346106529236,0.5481989979743958,True,0.5481989979743958,0.7506346106529236
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.974691390991211,2.8047780990600586,True,2.8047780990600586,2.974691390991211
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,0.7882869839668274,0.8795350193977356,True,0.8795350193977356,0.7882869839668274
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,0.7876273393630981,0.9175400137901306,True,0.9175400137901306,0.7876273393630981
DB0-m15_o37_unj_repeat_vox.npz,0.5924970507621765,0.5293869972229004,True,0.5293869972229004,0.5924970507621765
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,2.142338752746582,2.4589130878448486,True,2.4589130878448486,2.142338752746582
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,1.326634168624878,1.3259450197219849,True,1.3259450197219849,1.326634168624878
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.9643442630767822,0.5495110154151917,True,0.5495110154151917,0.9643442630767822
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,1.7852802276611328,2.808335065841675,True,2.808335065841675,1.7852802276611328
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,0.7296379208564758,0.7685999870300293,True,0.7685999870300293,0.7296379208564758
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,1.7369139194488523,3.4099249839782715,True,3.4099249839782715,1.7369139194488523
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.6040862798690796,0.4823440015316009,True,0.4823440015316009,0.6040862798690796
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,3.007806301116944,3.274633884429932,True,3.274633884429932,3.007806301116944
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,1.35552978515625,1.0526299476623535,True,1.0526299476623535,1.35552978515625
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.5581127405166626,0.4489490091800689,True,0.4489490091800689,0.5581127405166626
DB0-m1_o13_sml_repeat_vox.npz,0.1036614775657653,0.2747739851474762,True,0.2747739851474762,0.1036614775657653
DB0-m1_o16_sne_repeat_vox.npz,0.4718553125858307,0.4629220068454742,True,0.4629220068454742,0.4718553125858307
DB0-m1_o24_qtz-e_repeat_vox.npz,0.5068429112434387,0.2933360040187835,True,0.2933360040187835,0.5068429112434387
DB0-m1_o24_rob_repeat_vox.npz,1.092737078666687,0.6863769888877869,True,0.6863769888877869,1.092737078666687
DB0-m1_o24_smn_repeat_vox.npz,0.8357534408569336,0.2023909986019134,True,0.2023909986019134,0.8357534408569336
DB0-m1_o24_snz_repeat_vox.npz,0.5751290321350098,0.2992810010910034,True,0.2992810010910034,0.5751290321350098
DB0-m1_o26_sda_repeat_vox.npz,0.2011521458625793,0.1807200014591217,True,0.1807200014591217,0.2011521458625793
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.155790090560913,0.120506003499031,True,0.120506003499031,0.155790090560913
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.6363398432731628,0.4467689990997314,True,0.4467689990997314,0.6363398432731628
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,0.9387999773025512,1.132434964179993,True,1.132434964179993,0.9387999773025512
DB0-m1_o4_o36_pte_repeat_vox.npz,0.6503967046737671,0.3519569933414459,True,0.3519569933414459,0.6503967046737671
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.4411169588565826,0.182327002286911,True,0.182327002286911,0.4411169588565826
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.1144015192985534,0.1476749926805496,True,0.1476749926805496,0.1144015192985534
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.0873793363571167,0.7700710296630859,True,0.7700710296630859,1.0873793363571167
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,2.036715507507324,1.9917240142822263,True,1.9917240142822263,2.036715507507324
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.6312998533248901,0.4558950066566467,True,0.4558950066566467,0.6312998533248901
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.7402589321136475,0.7470329999923706,True,0.7470329999923706,0.7402589321136475
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,0.8094263672828674,0.6949399709701538,True,0.6949399709701538,0.8094263672828674
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.6064165830612185,1.6405580043792725,True,1.6405580043792725,1.6064165830612185
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,1.2339329719543457,0.9025729894638062,True,0.9025729894638062,1.2339329719543457
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,1.3268818855285645,1.1767899990081787,True,1.1767899990081787,1.3268818855285645
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,1.6099754571914673,1.3309229612350464,True,1.3309229612350464,1.6099754571914673
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5577935576438904,0.4815430045127868,True,0.4815430045127868,0.5577935576438904
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.2577555179595947,1.170591950416565,True,1.170591950416565,1.2577555179595947
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,0.7836599946022034,0.4873400032520294,True,0.4873400032520294,0.7836599946022034
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.4643423557281494,1.6448500156402588,True,1.6448500156402588,1.4643423557281494
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.3839101791381836,1.3404819965362549,True,1.3404819965362549,1.3839101791381836
DB0-m29_o80_o470_f0_pts.sym.40_repeat_vox.npz,1.398193120956421,1.5335700511932373,True,1.5335700511932373,1.398193120956421
DB0-m29_o80_o490_f0_pts.sym.40_repeat_vox.npz,1.0074998140335083,0.924705982208252,True,0.924705982208252,1.0074998140335083
DB0-m29_o80_o490_f0_pts.sym.45_repeat_vox.npz,1.5271170139312744,1.3919240236282349,True,1.3919240236282349,1.5271170139312744
DB0-m29_o80_o49_f0_pts.sym.23_repeat_vox.npz,1.5093603134155271,1.5480799674987793,True,1.5480799674987793,1.5093603134155271
DB0-m29_o80_o49_f0_pts.sym.81_repeat_vox.npz,2.1240413188934326,2.095608949661255,True,2.095608949661255,2.1240413188934326
DB0-m29_o80_o500_f0_pts.sym.79_repeat_vox.npz,1.5461251735687256,1.5989129543304443,True,1.5989129543304443,1.5461251735687256
DB0-m29_o80_o52_f0_pts.sym.78_repeat_vox.npz,1.1173237562179563,0.9629499912261964,True,0.9629499912261964,1.1173237562179563
DB0-m29_o80_o52_f0_pts.sym.85_repeat_vox.npz,1.1870139837265017,1.2163389921188354,True,1.2163389921188354,1.1870139837265017
DB0-m29_o80_o530_f0_pts.sym.1_repeat_vox.npz,0.6518641710281372,0.3916530013084411,True,0.3916530013084411,0.6518641710281372
DB0-m29_o81_o102_f0_pts.sym.10_repeat_vox.npz,0.71111661195755,0.6326649785041809,True,0.6326649785041809,0.71111661195755
DB0-m29_o81_o110_f0_pts.sym.50_repeat_vox.npz,0.8599420189857483,0.9132689833641052,True,0.9132689833641052,0.8599420189857483
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.0714558362960815,0.8340950012207031,True,0.8340950012207031,1.0714558362960815
DB0-m29_o81_o143_f0_pts.sym.43_repeat_vox.npz,0.4177035689353943,0.4967949986457824,True,0.4967949986457824,0.4177035689353943
DB0-m29_o81_o143_f0_pts.sym.58_repeat_vox.npz,0.5848196744918823,0.4854289889335632,True,0.4854289889335632,0.5848196744918823
DB0-m29_o81_o143_f0_pts.sym.77_repeat_vox.npz,1.2221806049346924,1.196619987487793,True,1.196619987487793,1.2221806049346924
DB0-m29_o81_o1470_f0_pts.sym.84_repeat_vox.npz,0.7421870231628418,0.7962309718132019,True,0.7962309718132019,0.7421870231628418
DB0-m29_o81_o1470_f0_pts.sym.89_repeat_vox.npz,0.6452718377113342,0.5887119770050049,True,0.5887119770050049,0.6452718377113342
DB0-m29_o81_o148_f0_pts.sym.33_repeat_vox.npz,1.1503143310546875,0.8022710084915161,True,0.8022710084915161,1.1503143310546875
DB0-m29_o81_o1500_f0_pts.sym.24_repeat_vox.npz,0.2873978018760681,0.2388660013675689,True,0.2388660013675689,0.2873978018760681
