filename,prediction,target,is_valid
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.0385022163391113,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.2379951477050781,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.2379951477050781,1.0944180488586426,True
DB0-m15_o17_o144_f0_fsc_repeat_vox.npz,1.0080962181091309,1.0944180488586426,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,1.0131115913391113,0.5157049894332886,True
DB0-m15_o17_o44_f0_fsc_repeat_vox.npz,0.9950205683708191,0.5157049894332886,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.4265437126159668,1.623062014579773,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,1.1416484117507935,1.623062014579773,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,0.9797533750534058,0.5481989979743958,True
DB0-m15_o23_o44_f0_fsc_repeat_vox.npz,0.7506346106529236,0.5481989979743958,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,2.974691390991211,2.8047780990600586,True
DB0-m15_o24_o108_f0_fsc_repeat_vox.npz,1.913658618927002,2.8047780990600586,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,0.7882869839668274,0.8795350193977356,True
DB0-m15_o27_o75_f0_fsc_repeat_vox.npz,0.7072191834449768,0.8795350193977356,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,1.1417001485824585,0.9175400137901306,True
DB0-m15_o2_o74_f0_fsc_repeat_vox.npz,0.7876273393630981,0.9175400137901306,True
DB0-m15_o37_unj_repeat_vox.npz,0.4314575791358948,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.5924970507621765,0.5293869972229004,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,2.142338752746582,2.4589130878448486,True
DB0-m15_o4_o139_f0_fsc_repeat_vox.npz,1.9174612760543823,2.4589130878448486,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,1.326634168624878,1.3259450197219849,True
DB0-m15_o4_o51_f0_fsc_repeat_vox.npz,1.8622785806655884,1.3259450197219849,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.9643442630767822,0.5495110154151917,True
DB0-m15_o8_o142_f0_fsc_repeat_vox.npz,0.999289870262146,0.5495110154151917,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,1.6197065114974976,2.808335065841675,True
DB0-m18_o108_o148_f0_fsc_repeat_vox.npz,1.7852802276611328,2.808335065841675,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,0.5375990867614746,0.7685999870300293,True
DB0-m18_o12_o140_f0_fsc_repeat_vox.npz,0.7296379208564758,0.7685999870300293,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,1.5375862121582031,3.4099249839782715,True
DB0-m18_o16_o47_f0_fsc_repeat_vox.npz,1.7369139194488525,3.4099249839782715,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.6040862798690796,0.48234400153160095,True
DB0-m18_o22_o3_f0_pcu_repeat_vox.npz,0.6944277286529541,0.48234400153160095,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,2.192617416381836,3.2746338844299316,True
DB0-m18_o24_o77_f0_fsc_repeat_vox.npz,3.0078063011169434,3.2746338844299316,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,1.35552978515625,1.0526299476623535,True
DB0-m18_o25_o77_f0_fsc_repeat_vox.npz,1.5426051616668701,1.0526299476623535,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.6958533525466919,0.44894900918006897,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.5581127405166626,0.44894900918006897,True
DB0-m1_o13_sml_repeat_vox.npz,0.6805631518363953,0.2747739851474762,True
DB0-m1_o13_sml_repeat_vox.npz,0.10366147756576538,0.2747739851474762,True
DB0-m1_o16_sne_repeat_vox.npz,0.18336647748947144,0.46292200684547424,True
DB0-m1_o16_sne_repeat_vox.npz,0.4718553125858307,0.46292200684547424,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.5068429112434387,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.6963945627212524,0.29333600401878357,True
DB0-m1_o24_rob_repeat_vox.npz,1.6133251190185547,0.6863769888877869,True
DB0-m1_o24_rob_repeat_vox.npz,1.092737078666687,0.6863769888877869,True
DB0-m1_o24_smn_repeat_vox.npz,0.8899803161621094,0.20239099860191345,True
DB0-m1_o24_smn_repeat_vox.npz,0.8357534408569336,0.20239099860191345,True
DB0-m1_o24_snz_repeat_vox.npz,0.5751290321350098,0.2992810010910034,True
DB0-m1_o24_snz_repeat_vox.npz,0.693629264831543,0.2992810010910034,True
DB0-m1_o26_sda_repeat_vox.npz,0.6839670538902283,0.1807200014591217,True
DB0-m1_o26_sda_repeat_vox.npz,0.20115214586257935,0.1807200014591217,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.4483200013637543,0.12050600349903107,True
DB0-m1_o2_o6_f0_pcu_repeat_vox.npz,0.15579009056091309,0.12050600349903107,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.6363398432731628,0.44676899909973145,True
DB0-m1_o40_o7_fsc_repeat_vox.npz,0.7052099704742432,0.44676899909973145,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,0.9387999773025513,1.1324349641799927,True
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat_vox.npz,0.68147873878479,1.1324349641799927,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.6983708739280701,0.3519569933414459,True
DB0-m1_o4_o36_pte_repeat_vox.npz,0.6503967046737671,0.3519569933414459,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.44111695885658264,0.182327002286911,True
DB0-m1_o6_o23_f0_pcu_repeat_vox.npz,0.6807549595832825,0.182327002286911,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.6742584109306335,0.14767499268054962,True
DB0-m1_o7_o25_f0_pcu_repeat_vox.npz,0.11440151929855347,0.14767499268054962,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.0873793363571167,0.7700710296630859,True
DB0-m23_o13_o152_f0_pcu_repeat_vox.npz,1.1476998329162598,0.7700710296630859,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,2.036715507507324,1.9917240142822266,True
DB0-m23_o18_o23_f0_pcu_repeat_vox.npz,1.6899175643920898,1.9917240142822266,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.6312998533248901,0.45589500665664673,True
DB0-m23_o23_o25_f0_pcu_repeat_vox.npz,0.8373278975486755,0.45589500665664673,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.7402589321136475,0.7470329999923706,True
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.6788480281829834,0.7470329999923706,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,0.8094263672828674,0.6949399709701538,True
DB0-m29_o80_o113_f0_pts.sym.6_repeat_vox.npz,1.03862726688385,0.6949399709701538,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.6064165830612183,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.59_repeat_vox.npz,1.7884182929992676,1.6405580043792725,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,1.2339329719543457,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.77_repeat_vox.npz,1.3483835458755493,0.9025729894638062,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,1.3268818855285645,1.1767899990081787,True
DB0-m29_o80_o148_f0_pts.sym.86_repeat_vox.npz,1.5806052684783936,1.1767899990081787,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,1.6099754571914673,1.3309229612350464,True
DB0-m29_o80_o149_f0_pts.sym.32_repeat_vox.npz,1.729182243347168,1.3309229612350464,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.5577935576438904,0.48154300451278687,True
DB0-m29_o80_o420_f0_pts.sym.24_repeat_vox.npz,0.657841145992279,0.48154300451278687,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.4972455501556396,1.170591950416565,True
DB0-m29_o80_o42_f0_pts.sym.71_repeat_vox.npz,1.2577555179595947,1.170591950416565,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,1.077911615371704,0.4873400032520294,True
DB0-m29_o80_o430_f0_pts.sym.48_repeat_vox.npz,0.7836599946022034,0.4873400032520294,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.4643423557281494,1.6448500156402588,True
DB0-m29_o80_o44_f0_pts.sym.89_repeat_vox.npz,1.2078800201416016,1.6448500156402588,True
DB0-m29_o80_o45_f0_pts.sym.56_repeat_vox.npz,1.3839101791381836,1.3404819965362549,True
