filename,wc_mmolg,split
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat.cif,0.194263,test
DB0-m9_o6_o17_f0_sra.sym.27_repeat.cif,0.483992,test
DB0-m3_o21_o28_f0_pcu.sym.70_repeat.cif,0.154436,test
DB0-m3_o115_o23_f0_fsc.sym.1_repeat.cif,0.5052019999999999,test
DB0-m3_o1490_o159_f0_fsc.sym.39_repeat.cif,2.092252,test
DB0-m3_o18_o146_f0_fsc.sym.33_repeat.cif,1.136125,test
DB0-m9_o2_o27_f0_sra.sym.29_repeat.cif,0.508479,test
DB0-m9_o4_o19_f0_sra.sym.51_repeat.cif,0.8642420000000001,test
DB5-hypotheticalMOF_5034283_0_0_1_12_21_5_repeat.cif,0.178303,test
DB0-m3_o17_o22_f0_nbo.sym.114_repeat.cif,0.315589,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No153_repeat.cif,0.2246689999999999,test
DB1-Zn2O8N2-AZO_A-irmof7_A_No507_repeat.cif,0.4046559999999999,test
DB1-Cu2O8N2-AZO_A-irmof8_A_No393_repeat.cif,0.281947,test
DB5-hypotheticalMOF_5007241_1_0_0_15_1_12_repeat.cif,0.236128,test
DB0-m2_o1_o25_f0_pcu.sym.66_repeat.cif,1.706314,test
DB0-m3_o7_o13_f0_pcu.sym.101_repeat.cif,0.211556,test
DB0-m3_o17_o29_f0_nbo.sym.77_repeat.cif,0.196352,test
DB0-m3_o146_o14_f0_fsc.sym.2_repeat.cif,1.937358,test
DB13-acs-Syn006432_repeat.cif,0.261673,test
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat.cif,1.739596,test
DB0-m2_o12_o14_f0_pcu.sym.6_repeat.cif,1.1076430000000002,test
DB7-ddmof_21154_repeat.cif,0.24373,test
DB6-cuf_7467_repeat.cif,0.236978,test
DB5-hypotheticalMOF_36046_1_0_2_14_14_0_repeat.cif,0.745364,test
DB0-m3_o13_o151_f0_fsc.sym.25_repeat.cif,1.7831010000000005,test
DB5-hypotheticalMOF_14673_2_0_0_16_16_7_repeat.cif,0.261231,test
DB5-hypotheticalMOF_5025900_3_0_0_27_27_2_repeat.cif,0.1116139999999999,test
DB0-m3_o105_o159_f0_fsc.sym.10_repeat.cif,0.540315,test
DB0-m29_o96_o450_f0_pts.sym.48_repeat.cif,0.55823,test
DB0-m2_o17_o23_f0_pcu.sym.43_repeat.cif,0.324225,test
DB0-m29_o84_o149_f0_pts.sym.62_repeat.cif,2.601197,test
DB0-m2_o40_o41_f0_fof.sym.42_repeat.cif,2.575106,test
DB0-m3_o17_o19_f0_nbo.sym.7_repeat.cif,0.2290269999999999,test
DB0-m3_o25_o84_f0_fsc.sym.54_repeat.cif,2.123056,test
DB0-m3_o540_o6_f0_fsc.sym.53_repeat.cif,0.772,test
DB0-m29_o82_o510_f0_pts.sym.42_repeat.cif,0.483893,test
DB0-m3_o25_o90_f0_fsc.sym.39_repeat.cif,1.2421880000000003,test
DB6-cuf_4317_repeat.cif,0.278133,test
DB5-hypotheticalMOF_5070377_0_0_2_3_14_0_repeat.cif,1.333798,test
DB0-m3_o14_o23_f0_pcu.sym.56_repeat.cif,0.704797,test
