filename,wc_mmolg,split
DB0-m3_o22_o24_f0_nbo.sym.39_repeat.cif,0.927074,val
DB0-m3_o153_o159_f0_fsc.sym.51_repeat.cif,2.13296,val
DB0-m5_o23_o25_f0_bcu.sym.48_repeat.cif,0.8324400000000001,val
DB0-m29_o81_o150_f0_pts.sym.145_repeat.cif,0.8606049999999998,val
DB0-m3_o9_o14_f0_nbo.sym.100_repeat.cif,1.083383,val
DB0-m3_o21_o149_f0_fsc.sym.10_repeat.cif,0.6998179999999999,val
DB0-m3_o24_o146_f0_fsc.sym.26_repeat.cif,0.864039,val
DB5-hypotheticalMOF_5014975_0_0_0_3_13_14_repeat.cif,0.609477,val
DB0-m29_o82_o47_f0_pts.sym.55_repeat.cif,2.8189140000000004,val
DB0-m3_o2_o6_f0_pcu.sym.25_repeat.cif,0.30333,val
DB0-m3_o160_o520_f0_fsc.sym.36_repeat.cif,0.9517060000000002,val
DB0-m3_o160_o43_f0_fsc.sym.57_repeat.cif,0.7522200000000001,val
DB5-hypotheticalMOF_5409_0_0_0_1_4_1_repeat.cif,0.643936,val
DB5-hypotheticalMOF_1003884_0_0_4_11_25_1_repeat.cif,0.327006,val
DB0-m9_o6_o18_f0_sra.sym.19_repeat.cif,0.590989,val
DB5-hypotheticalMOF_30015_0_0_2_24_21_5_repeat.cif,0.210837,val
DB0-m2_o3_o8_f0_pcu.sym.1_repeat.cif,0.164815,val
DB0-m3_o52_o6_f0_fsc.sym.8_repeat.cif,0.413722,val
DB0-m3_o1_o11_f0_nbo.sym.108_repeat.cif,0.281421,val
DB0-m9_o6_o7_f0_sra.sym.21_repeat.cif,0.284338,val
DB5-hypotheticalMOF_5062295_0_0_2_11_11_2_repeat.cif,0.309603,val
DB0-m2_o5_o24_f0_nbo.sym.109_repeat.cif,0.231777,val
DB5-hypotheticalMOF_5033893_1_0_1_12_26_6_repeat.cif,0.2982559999999999,val
DB0-m29_o90_o85_f0_pts.sym.41_repeat.cif,0.2682259999999999,val
DB5-hypotheticalMOF_3501_2_0_0_24_7_1_repeat.cif,0.1605599999999999,val
