filename,y_true,y_pred,error
DB0-m15_o17_o144_f0_fsc_repeat.cif,1.094418,0.8583567,-0.23606133
DB0-m15_o17_o44_f0_fsc_repeat.cif,0.515705,0.89600646,0.38030148
DB0-m15_o18_o86_f0_fsc_repeat.cif,1.623062,1.9761198,0.35305774
DB0-m15_o23_o44_f0_fsc_repeat.cif,0.548199,0.47088122,-0.077317774
DB0-m15_o24_o108_f0_fsc_repeat.cif,2.804778,2.7967443,-0.008033752
DB0-m15_o27_o75_f0_fsc_repeat.cif,0.879535,0.76601624,-0.113518775
DB0-m15_o2_o74_f0_fsc_repeat.cif,0.91754,0.6328372,-0.28470284
DB0-m15_o37_unj_repeat.cif,0.529387,0.2408976,-0.2884894
DB0-m15_o4_o139_f0_fsc_repeat.cif,2.458913,1.7164607,-0.7424524
DB0-m15_o4_o51_f0_fsc_repeat.cif,1.325945,0.8233635,-0.50258154
DB0-m15_o8_o142_f0_fsc_repeat.cif,0.549511,0.4589783,-0.09053272
DB0-m18_o108_o148_f0_fsc_repeat.cif,2.808335,2.8900716,0.081736565
DB0-m18_o12_o140_f0_fsc_repeat.cif,0.7686,0.62335026,-0.14524972
DB0-m18_o16_o47_f0_fsc_repeat.cif,3.409925,2.7108898,-0.69903517
DB0-m18_o22_o3_f0_pcu_repeat.cif,0.482344,0.41830692,-0.064037085
DB0-m18_o24_o77_f0_fsc_repeat.cif,3.274634,2.820362,-0.4542718
DB0-m18_o25_o77_f0_fsc_repeat.cif,1.05263,1.3033832,0.25075328
DB0-m18_o28_o50_f0_fsc_repeat.cif,0.448949,0.7410966,0.2921476
DB0-m1_o13_sml_repeat.cif,0.27477401,0.1905232,-0.08425081
DB0-m1_o16_sne_repeat.cif,0.462922,0.31471908,-0.14820293
DB0-m1_o24_qtz-e_repeat.cif,0.29333597,0.24021637,-0.0531196
DB0-m1_o24_rob_repeat.cif,0.686377,0.20444405,-0.48193294
DB0-m1_o24_smn_repeat.cif,0.20239097,0.1839065,-0.018484473
