filename,prediction,target,is_valid
DB0-m3_o490_o23_f0_fsc.sym.11_repeat_vox.npz,1.4128375053405762,1.3970210552215576,True
DB0-m3_o17_o105_f0_fsc.sym.52_repeat_vox.npz,1.1122711896896362,1.389359951019287,True
DB0-m3_o6_o20_f0_nbo.sym.187_repeat_vox.npz,0.1293172836303711,0.18719500303268433,True
DB0-m2_o16_o17_f0_pcu.sym.32_repeat_vox.npz,0.8017754554748535,1.541653037071228,True
DB0-m3_o11_o25_f0_pcu.sym.79_repeat_vox.npz,0.7625711560249329,0.8801360130310059,True
DB0-m12_o30_o12_tfz-d_repeat_vox.npz,0.7058889865875244,1.1861690282821655,True
DB0-m3_o4_o28_f0_nbo.sym.113_repeat_vox.npz,0.1860634684562683,0.1915690004825592,True
DB0-m3_o14_o17_f0_nbo.sym.73_repeat_vox.npz,0.4005191922187805,0.8182939887046814,True
DB12-FONQIJ_clean_repeat_vox.npz,1.5176899433135986,2.677233934402466,True
DB12-WOLFAG_clean_repeat_vox.npz,1.7794010639190674,2.307760000228882,True
DB0-m2_o23_o24_f0_nbo_repeat_vox.npz,0.1394774317741394,0.1299850046634674,True
DB0-m2_o10_o26_f0_pcu.sym.17_repeat_vox.npz,0.7240231037139893,0.6374940276145935,True
DB15-sxc_N144_E85_opt_repeat_vox.npz,1.8383156061172485,2.6784019470214844,True
DB0-m29_o97_o1500_f0_pts.sym.108_repeat_vox.npz,0.4007464051246643,0.32698601484298706,True
DB0-m3_o156_o47_f0_fsc.sym.53_repeat_vox.npz,3.166195869445801,3.1657779216766357,True
DB6-pMOF_479_repeat_vox.npz,0.2286916971206665,0.20836399495601654,True
DB0-m29_o99_o148_f0_pts.sym.62_repeat_vox.npz,0.6622921824455261,0.2905089855194092,True
DB0-m3_o530_o158_f0_fsc.sym.50_repeat_vox.npz,2.0380961894989014,1.861327052116394,True
DB0-m29_o88_o105_f0_pts.sym.70_repeat_vox.npz,0.29808980226516724,0.24437600374221802,True
DB0-m29_o90_o143_f0_pts.sym.38_repeat_vox.npz,0.7931896448135376,0.4189330041408539,True
DB0-m29_o81_o109_f0_pts.sym.84_repeat_vox.npz,0.6525173187255859,0.5431519746780396,True
DB5-hypotheticalMOF_5043860_2_0_1_20_12_3_repeat_vox.npz,0.14698922634124756,0.13195699453353882,True
DB12-MIHLEV_freeONLY_repeat_vox.npz,2.1262824535369873,1.3269540071487427,True
DB0-m3_o1_o46_f0_fsc.sym.33_repeat_vox.npz,3.2721545696258545,2.1115310192108154,True
DB0-m2_o14_o22_f0_nbo.sym.53_repeat_vox.npz,0.24406784772872925,0.20682699978351593,True
DB5-hypotheticalMOF_5072992_3_2_2_19_18_3_repeat_vox.npz,0.9446789622306824,0.6873279809951782,True
DB5-hypotheticalMOF_5073026_3_0_2_19_18_10_repeat_vox.npz,0.14734512567520142,0.16645100712776184,True
DB0-m3_o1_o8_f0_pcu.sym.35_repeat_vox.npz,1.1475433111190796,0.9176080226898193,True
DB5-hypotheticalMOF_5035271_0_0_1_12_13_7_repeat_vox.npz,0.2815374732017517,0.5393660068511963,True
DB0-m3_o8_o12_f0_pcu.sym.47_repeat_vox.npz,1.9887807369232178,1.1945619583129883,True
DB0-m29_o89_o147_f0_pts.sym.1_repeat_vox.npz,1.4340109825134277,1.428136944770813,True
DB0-m2_o7_o13_f0_pcu.sym.101_repeat_vox.npz,0.586524486541748,0.45030298829078674,True
DB0-m3_o14_o28_f0_nbo.sym.5_repeat_vox.npz,0.1885243058204651,0.300601989030838,True
DB0-m9_o17_o27_f0_sra.sym.26_repeat_vox.npz,0.25239038467407227,0.23200100660324097,True
DB0-m3_o11_o25_f0_pcu.sym.150_repeat_vox.npz,0.2865559458732605,0.38930100202560425,True
DB0-m2_o1_o25_f0_nbo.sym.50_repeat_vox.npz,0.21286559104919434,0.13077199459075928,True
DB1-Zn2O8-AZO_A-irmof8_A_No462_repeat_vox.npz,0.2700243592262268,0.2927600145339966,True
DB0-m3_o104_o23_f0_fsc.sym.37_repeat_vox.npz,2.3073160648345947,2.406506061553955,True
DB0-m2_o3_o5_f0_nbo.sym.16_repeat_vox.npz,0.13201075792312622,0.12382599711418152,True
DB0-m2_o9_o20_f0_nbo.sym.24_repeat_vox.npz,0.2453242540359497,0.16767999529838562,True
DB0-m3_o11_o15_f0_pcu.sym.20_repeat_vox.npz,1.3756959438323975,1.8003120422363281,True
DB0-m2_o15_o24_f0_nbo.sym.70_repeat_vox.npz,0.9526792168617249,0.6797760128974915,True
DB0-m3_o152_o158_f0_fsc.sym.39_repeat_vox.npz,2.753783941268921,2.34529709815979,True
DB5-hypotheticalMOF_10381_0_0_0_6_26_12_repeat_vox.npz,0.41660019755363464,0.7964069843292236,True
DB0-m2_o13_o22_f0_pcu.sym.106_repeat_vox.npz,0.43599987030029297,0.5107960104942322,True
DB0-m29_o90_o1470_f0_pts.sym.100_repeat_vox.npz,0.7899173498153687,0.5889549851417542,True
DB0-m3_o1_o6_f0_nbo.sym.85_repeat_vox.npz,0.24143695831298828,0.32354700565338135,True
DB1-Al2O6-ADC_B-BDC_B_No555_repeat_vox.npz,3.4559943675994873,5.9443840980529785,True
DB0-m3_o16_o96_f0_fsc.sym.24_repeat_vox.npz,0.7072648406028748,0.917559027671814,True
DB1-Zn2O8N2-ADC_A-AZO_A_No781_repeat_vox.npz,0.22991299629211426,2.4371469020843506,True
