filename,wc_mmolg,split
DB0-m3_o1_o24_f0_pcu.sym.61_repeat.cif,1.836168,val
DB0-m2_o1_o11_f0_nbo.sym.17_repeat.cif,0.112596,val
DB5-hypotheticalMOF_5974_3_2_0_10_2_0_repeat.cif,0.025726,val
DB0-m3_o7_o20_f0_nbo.sym.8_repeat.cif,0.399416,val
DB0-m3_o9_o27_f0_nbo.sym.147_repeat.cif,0.563269,val
DB5-hypotheticalMOF_18271_1_1_1_25_9_0_repeat.cif,1.596969,val
DB1-Cu2O8-AZO_A-irmof20_A_No229_repeat.cif,0.194263,val
DB0-m3_o14_o27_f0_pcu.sym.79_repeat.cif,0.3630089999999999,val
DB0-m3_o81_o20_f0_fsc.sym.1_repeat.cif,0.722518,val
DB0-m9_o17_o20_f0_sra.sym.42_repeat.cif,2.134247,val
DB1-Zn2O8N2-irmof6_A-irmof7_A_No104_repeat.cif,2.142077,val
DB0-m3_o6_o23_f0_nbo.sym.97_repeat.cif,0.189703,val
DB0-m29_o83_o430_f0_pts.sym.10_repeat.cif,0.241289,val
DB1-Zn2O8N2-ADC_A-DPAC_A_No39_repeat.cif,0.211802,val
DB0-m2_o7_o9_f0_pcu.sym.64_repeat.cif,0.371336,val
DB0-m2_o23_o24_f0_pcu.sym.74_repeat.cif,0.436926,val
DB5-hypotheticalMOF_5013187_3_1_0_20_18_6_repeat.cif,0.165937,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No229_repeat.cif,0.190276,val
DB7-ddmof_2136_repeat.cif,0.6400129999999999,val
DB0-m3_o11_o25_f0_nbo.sym.70_repeat.cif,0.229839,val
DB0-m29_o90_o45_f0_pts.sym.105_repeat.cif,0.982247,val
DB0-m3_o16_o146_f0_fsc.sym.40_repeat.cif,1.675224,val
DB0-m3_o1_o14_f0_nbo.sym.4_repeat.cif,0.441262,val
DB6-cuf_2402_repeat.cif,0.456571,val
DB0-m3_o11_o26_f0_pcu.sym.17_repeat.cif,0.333755,val
DB1-Cu2N8-ADC_B-DPAC_B_No179_repeat.cif,0.4762379999999999,val
DB7-ddmof_21764_repeat.cif,0.282179,val
DB0-m3_o1490_o20_f0_fsc.sym.3_repeat.cif,0.560821,val
DB0-m3_o18_o22_f0_pcu.sym.87_repeat.cif,0.386045,val
DB5-hypotheticalMOF_5057899_2_1_1_29_15_0_repeat.cif,1.4278030000000002,val
DB0-m3_o22_o25_f0_pcu.sym.123_repeat.cif,0.629276,val
DB0-m3_o12_o18_f0_pcu.sym.15_repeat.cif,0.957648,val
DB6-cuf_7645_repeat.cif,0.339579,val
DB0-m3_o23_o29_f0_pcu.sym.72_repeat.cif,0.4606059999999999,val
DB1-Zn2O8-AZO_A-DPAC_A_No131_repeat.cif,0.23559,val
DB0-m3_o2_o3_f0_pcu.sym.40_repeat.cif,1.186188,val
DB0-m3_o38_o150_f0_fsc_repeat.cif,1.352118,val
DB0-m2_o7_o25_f0_nbo.sym.39_repeat.cif,0.146648,val
DB0-m2_o6_o19_f0_nbo.sym.85_repeat.cif,0.175669,val
DB0-m3_o1470_o159_f0_fsc.sym.41_repeat.cif,2.601974,val
DB0-m2_o5_o11_f0_nbo.sym.43_repeat.cif,0.0984979999999999,val
DB0-m2_o15_o22_f0_nbo.sym.70_repeat.cif,0.556602,val
DB0-m3_o13_o19_f0_pcu.sym.87_repeat.cif,0.332514,val
DB6-cuf_7770_repeat.cif,0.213763,val
DB0-m2_o18_o21_f0_pcu.sym.28_repeat.cif,0.7831,val
DB0-m3_o115_o155_f0_fsc.sym.36_repeat.cif,0.4254679999999999,val
DB0-m2_o16_bbh_repeat.cif,0.216484,val
DB0-m29_o90_o149_f0_pts.sym.30_repeat.cif,0.756495,val
DB0-m2_o17_o19_f0_nbo.sym.20_repeat.cif,0.1527939999999999,val
DB0-m3_o156_o1470_f0_fsc.sym.61_repeat.cif,4.22532,val
DB0-m2_o1_o2_f0_nbo.sym.31_repeat.cif,0.1523169999999999,val
DB0-m2_o12_o13_f0_pcu.sym.35_repeat.cif,0.992373,val
DB0-m2_o7_o22_f0_nbo.sym.145_repeat.cif,0.14687,val
DB1-Zn2O8N2-ADC_A-irmof6_A_No142_repeat.cif,1.233857,val
