filename,wc_mmolg,split
DB0-m2_o3_o10_f0_pcu.sym.65_repeat.cif,0.487882,test
DB6-cuf_8383_repeat.cif,0.322099,test
DB0-m2_o38_o41_f0_fof.sym.9_repeat.cif,1.23304,test
DB0-m3_o17_o113_f0_fsc.sym.51_repeat.cif,3.922128,test
DB6-cuf_1991_repeat.cif,0.239379,test
DB0-m3_o10_o11_f0_pcu.sym.51_repeat.cif,1.716633,test
DB0-m2_o23_o25_f0_nbo.sym.93_repeat.cif,0.11858,test
DB0-m2_o23_o28_f0_pcu.sym.78_repeat.cif,0.243589,test
DB0-m3_o8_o15_f0_pcu.sym.74_repeat.cif,0.986868,test
DB0-m29_o86_o47_f0_pts.sym.63_repeat.cif,2.339327,test
DB0-m2_o12_o13_f0_pcu.sym.17_repeat.cif,0.7378659999999999,test
DB0-m3_o9_o28_f0_pcu.sym.80_repeat.cif,0.745663,test
DB0-m2_o7_o11_f0_nbo.sym.6_repeat.cif,0.190485,test
DB5-hypotheticalMOF_11464_0_0_0_5_9_11_repeat.cif,0.8203839999999999,test
DB0-m3_o18_o22_f0_pcu.sym.10_repeat.cif,0.784614,test
DB0-m3_o1_o9_f0_nbo.sym.69_repeat.cif,0.238811,test
DB0-m3_o153_o155_f0_fsc.sym.59_repeat.cif,2.117137,test
DB1-Zn2O8N2-BDC_A-irmof20_A_No161_repeat.cif,0.5638270000000001,test
DB0-m3_o23_o24_f0_pcu.sym.50_repeat.cif,1.219746,test
DB0-m29_o86_o143_f0_pts.sym.22_repeat.cif,0.5909989999999999,test
DB0-m3_o13_o20_f0_pcu.sym.64_repeat.cif,0.27881,test
DB0-m3_o11_o28_f0_nbo.sym.88_repeat.cif,0.3685659999999999,test
DB1-MIL47V-irmof16_B-irmof20_B_No6_repeat.cif,0.404297,test
DB0-m3_o1_o9_f0_nbo.sym.47_repeat.cif,0.251267,test
DB5-hypotheticalMOF_5060757_0_0_2_12_22_7_repeat.cif,0.541237,test
DB5-hypotheticalMOF_5016091_0_0_0_3_20_9_repeat.cif,0.270308,test
DB1-Cu2O8N2-ADC_A-irmof20_A_No650_repeat.cif,0.257424,test
DB5-hypotheticalMOF_5066166_3_1_2_15_15_6_repeat.cif,1.052979,test
DB0-m2_o6_o16_f0_pcu.sym.108_repeat.cif,0.9646259999999997,test
DB0-m2_o24_o26_f0_pcu.sym.2_repeat.cif,0.334692,test
DB0-m2_o4_o6_f0_nbo.sym.58_repeat.cif,0.24163,test
DB0-m3_o25_o151_f0_fsc.sym.6_repeat.cif,0.945333,test
DB0-m29_o99_o53_f0_pts.sym.42_repeat.cif,0.502696,test
DB0-m9_o3_o6_f0_sra.sym.25_repeat.cif,0.4863699999999999,test
DB12-SIZPUN_clean_repeat.cif,1.610192,test
DB0-m2_o7_o11_f0_pcu.sym.72_repeat.cif,0.158076,test
DB0-m3_o1_o93_f0_fsc.sym.12_repeat.cif,2.67483,test
DB0-m2_o1_o6_f0_nbo.sym.73_repeat.cif,0.117507,test
DB0-m3_o33_stu_repeat.cif,0.244059,test
DB1-Zn2O8N2-DPAC_A-irmof8_A_No372_repeat.cif,0.418157,test
DB0-m9_o25_o27_f0_sra.sym.64_repeat.cif,0.5148130000000001,test
DB0-m2_o14_o20_f0_nbo.sym.100_repeat.cif,0.191278,test
DB0-m3_o12_o22_f0_pcu.sym.80_repeat.cif,0.315736,test
DB1-Cu2N8-AZO_B-BDC_B_No282_repeat.cif,0.5314369999999999,test
DB0-m3_o1480_o21_f0_fsc.sym.47_repeat.cif,1.232056,test
DB0-m3_o156_o470_f0_fsc.sym.77_repeat.cif,4.376942,test
DB0-m3_o450_o13_f0_fsc.sym.2_repeat.cif,1.531536,test
DB7-ddmof_3751_repeat.cif,0.6168859999999999,test
DB5-hypotheticalMOF_19467_2_1_1_24_21_6_repeat.cif,1.340342,test
DB13-cds-Syn026620_repeat.cif,0.242905,test
DB0-m29_o81_o91_f0_pts.sym.18_repeat.cif,0.745431,test
DB0-m3_o24_o147_f0_fsc.sym.36_repeat.cif,1.9620050000000004,test
DB0-m2_o8_o10_f0_pcu.sym.119_repeat.cif,1.559509,test
DB0-m2_o11_o28_f0_nbo.sym.54_repeat.cif,0.135299,test
DB0-m2_o12_o20_f0_pcu.sym.45_repeat.cif,0.2207300000000001,test
DB1-Zn4O13-DPAC_A-irmof20_A_No650_repeat.cif,0.8034120000000001,test
DB0-m3_o44_o156_f0_fsc.sym.15_repeat.cif,2.65021,test
DB0-m29_o91_o110_f0_pts.sym.62_repeat.cif,0.8338469999999999,test
DB0-m3_o8_o20_f0_pcu.sym.7_repeat.cif,0.116781,test
DB0-m3_o2_o4_f0_nbo.sym.74_repeat.cif,0.225039,test
DB0-m3_o1520_o156_f0_fsc.sym.72_repeat.cif,2.8616,test
DB0-m2_o9_o22_f0_nbo.sym.91_repeat.cif,0.4324099999999999,test
DB13-acs-Syn028967_repeat.cif,0.158994,test
DB0-m9_o8_o10_f0_sra.sym.1_repeat.cif,1.896607,test
DB0-m3_o1490_o23_f0_fsc.sym.59_repeat.cif,2.172846,test
DB0-m3_o21_o510_f0_fsc.sym.18_repeat.cif,0.703944,test
DB0-m29_o93_o1470_f0_pts.sym.10_repeat.cif,0.509424,test
DB0-m3_o150_o14_f0_fsc.sym.9_repeat.cif,1.863065,test
DB12-CAVRAU_freeONLY_repeat.cif,1.5142209999999998,test
DB1-Cu2O8N2-AZO_A-irmof14_A_No327_repeat.cif,1.739596,test
DB1-Zn2O8-ADC_A-irmof6_A_No707_repeat.cif,0.4775819999999999,test
DB0-m3_o440_o156_f0_fsc.sym.30_repeat.cif,2.425084,test
DB0-m3_o2_o25_f0_pcu.sym.100_repeat.cif,0.221154,test
DB5-hypotheticalMOF_5065402_0_0_2_15_16_10_repeat.cif,1.079272,test
DB0-m3_o26_o152_f0_pcu_repeat.cif,0.294523,test
DB0-m2_o16_o19_f0_pcu.sym.60_repeat.cif,0.83642,test
DB0-m29_o81_o450_f0_pts.sym.96_repeat.cif,0.428639,test
DB0-m3_o5_o29_f0_nbo.sym.20_repeat.cif,0.256478,test
DB0-m9_o13_o23_f0_sra.sym.82_repeat.cif,1.420336,test
DB0-m2_o38_o39_f0_fof.sym.59_repeat.cif,1.053246,test
DB0-m2_o3_o20_f0_pcu.sym.11_repeat.cif,0.159923,test
DB1-Cu2N8-ADC_B-DPAC_B_No297_repeat.cif,0.7200850000000001,test
DB0-m2_o8_o27_f0_pcu.sym.35_repeat.cif,0.273718,test
DB12-NIRNAD_clean_repeat.cif,0.1808709999999997,test
DB0-m3_o11_o29_f0_pcu.sym.7_repeat.cif,0.4394,test
DB0-m29_o81_o150_f0_pts.sym.59_repeat.cif,0.7124079999999999,test
DB0-m29_o90_o147_f0_pts.sym.59_repeat.cif,0.7831969999999999,test
DB0-m2_o2_o23_f0_nbo.sym.76_repeat.cif,0.157378,test
DB0-m3_o12_o25_f0_pcu.sym.78_repeat.cif,0.589747,test
DB1-Cu2N8-AZO_B-DPAC_B_No620_repeat.cif,0.8754999999999998,test
DB0-m2_o7_o24_f0_nbo.sym.158_repeat.cif,0.169846,test
DB0-m29_o84_o1510_f0_pts.sym.30_repeat.cif,0.52544,test
DB12-EKIGIQ_clean_repeat.cif,0.785542,test
DB0-m3_o1_o14_f0_nbo.sym.61_repeat.cif,0.278123,test
DB7-ddmof_16890_repeat.cif,0.17651,test
DB0-m3_o20_o27_f0_nbo.sym.55_repeat.cif,0.208023,test
DB0-m3_o2_o5_f0_nbo.sym.72_repeat.cif,0.534623,test
DB0-m3_o11_o26_f0_pcu.sym.72_repeat.cif,0.5138240000000001,test
DB0-m3_o9_o9_f0_nbo.sym.57_repeat.cif,0.6738519999999999,test
DB0-m3_o96_o158_f0_fsc.sym.30_repeat.cif,0.833959,test
DB0-m29_o82_o430_f0_pts.sym.56_repeat.cif,0.4495459999999999,test
DB0-m2_o1_o14_f0_pcu.sym.72_repeat.cif,1.912062,test
DB0-m29_o90_o1530_f0_pts.sym.94_repeat.cif,0.391323,test
DB5-hypotheticalMOF_5006494_1_1_0_15_2_4_repeat.cif,0.3082229999999999,test
DB1-Cu2N8-ADC_B-irmof20_B_No343_repeat.cif,0.7060730000000001,test
DB5-hypotheticalMOF_5004849_2_0_0_18_13_2_repeat.cif,0.1444869999999999,test
DB1-Zn2O8-ADC_A-DPAC_A_No1064_repeat.cif,0.28819,test
DB1-Cu2O8-AZO_A-DPAC_A_No559_repeat.cif,0.429498,test
DB0-m3_o45_o158_f0_fsc.sym.79_repeat.cif,1.8152,test
DB5-hypotheticalMOF_5018703_0_0_0_19_12_8_repeat.cif,0.133432,test
DB0-m3_o20_o25_f0_nbo.sym.36_repeat.cif,0.1634059999999999,test
DB6-cuf_5287_repeat.cif,0.252055,test
DB0-m3_o160_o42_f0_fsc.sym.16_repeat.cif,1.143851,test
DB0-m3_o7_o17_f0_pcu.sym.111_repeat.cif,0.2260589999999999,test
DB0-m9_o16_o20_f0_sra.sym.1_repeat.cif,0.228153,test
DB0-m3_o24_o28_f0_nbo.sym.144_repeat.cif,0.270513,test
DB0-m2_o14_o20_f0_nbo.sym.20_repeat.cif,0.128711,test
DB0-m3_o160_o146_f0_fsc.sym.56_repeat.cif,0.9894079999999998,test
DB5-hypotheticalMOF_5036901_2_0_1_18_1_10_repeat.cif,0.405892,test
DB0-m9_o4_o17_f0_sra.sym.102_repeat.cif,2.906111,test
