filename,y_true,y_pred,error
DB0-m15_o2_o101_f0_fsc_repeat.cif,0.469411,0.93731177,0.46790078
DB0-m15_o37_unj_repeat.cif,0.529387,0.20635039,-0.3230366
DB0-m1_o24_qtz-e_repeat.cif,0.29333603,0.5289475,0.23561144
DB0-m23_o151_o153_f0_pcu_repeat.cif,1.336191,1.3460763,0.009885192
DB0-m29_o80_o149_f0_pts.sym.16_repeat.cif,1.894135,1.018786,-0.87534904
DB0-m29_o80_o42_f0_pts.sym.38_repeat.cif,1.571035,0.85341793,-0.7176171
DB0-m29_o80_o43_f0_pts.sym.5_repeat.cif,0.994718,0.43938133,-0.5553367
DB0-m29_o80_o45_f0_pts.sym.88_repeat.cif,0.682736,0.6845264,0.0017904043
DB0-m29_o80_o86_f0_pts.sym.13_repeat.cif,0.974043,0.8604875,-0.11355549
DB0-m29_o80_o90_f0_pts.sym.113_repeat.cif,0.506003,0.509608,0.0036049485
DB0-m29_o81_o1500_f0_pts.sym.2_repeat.cif,0.419225,0.37922436,-0.040000647
DB0-m29_o82_o45_f0_pts.sym.31_repeat.cif,1.304387,0.42932588,-0.8750611
DB0-m29_o82_o470_f0_pts.sym.57_repeat.cif,0.908,0.6534129,-0.2545871
DB0-m29_o82_o510_f0_pts.sym.42_repeat.cif,0.483893,0.64260936,0.15871635
DB0-m29_o83_o172_f0_pts.sym.61_repeat.cif,0.19848096,0.23205608,0.033575118
DB0-m29_o84_o100_f0_pts.sym.20_repeat.cif,0.873478,0.89543873,0.021960735
DB0-m29_o84_o109_f0_pts.sym.4_repeat.cif,0.837273,0.77041376,-0.066859245
DB0-m29_o84_o1470_f0_pts.sym.28_repeat.cif,1.014099,0.7940844,-0.22001457
DB0-m29_o84_o148_f0_pts.sym.52_repeat.cif,1.622811,1.0266504,-0.59616053
DB0-m29_o84_o149_f0_pts.sym.62_repeat.cif,2.6011968,0.8323498,-1.768847
DB0-m29_o85_o143_f0_pts.sym.49_repeat.cif,0.36528,0.299743,-0.065537006
DB0-m29_o85_o1470_f0_pts.sym.17_repeat.cif,1.810288,0.7279171,-1.0823709
DB0-m29_o85_o150_f0_pts.sym.21_repeat.cif,0.880183,0.5290295,-0.3511535
DB0-m29_o85_o470_f0_pts.sym.52_repeat.cif,0.721174,0.8008365,0.0796625
DB0-m29_o89_o115_f0_pts.sym.14_repeat.cif,0.475559,0.53040516,0.054846168
DB0-m29_o89_o143_f0_pts.sym.4_repeat.cif,0.564525,0.41732153,-0.14720348
DB0-m29_o89_o420_f0_pts.sym.6_repeat.cif,0.5583,0.57075596,0.01245594
DB0-m29_o89_o90_f0_pts.sym.24_repeat.cif,0.533779,0.37746078,-0.15631825
DB0-m29_o90_o101_f0_pts.sym.26_repeat.cif,0.24379498,0.25724387,0.013448894
DB0-m29_o90_o109_f0_pts.sym.103_repeat.cif,0.506238,0.5455539,0.03931594
DB0-m29_o90_o172_f0_pts.sym.113_repeat.cif,0.23072398,0.21908885,-0.011635125
DB0-m29_o90_o55_f0_pts.sym.77_repeat.cif,0.903875,0.4689026,-0.4349724
DB0-m29_o90_o85_f0_pts.sym.76_repeat.cif,0.453065,0.4835718,0.03050679
DB0-m29_o91_o1470_f0_pts.sym.42_repeat.cif,0.902735,1.318285,0.41555
DB0-m29_o91_o172_f0_pts.sym.134_repeat.cif,0.20866597,0.29869485,0.09002888
DB0-m29_o91_o44_f0_pts.sym.116_repeat.cif,0.801923,0.64543444,-0.15648854
DB0-m29_o92_o101_f0_pts.sym.6_repeat.cif,0.915734,0.62514454,-0.29058945
DB0-m29_o93_o46_f0_pts.sym.83_repeat.cif,1.669076,0.6705157,-0.99856025
DB0-m29_o93_o86_f0_pts.sym.10_repeat.cif,0.954584,0.55550003,-0.39908397
DB0-m29_o96_o153_f0_pts.sym.33_repeat.cif,1.095348,0.6684769,-0.42687112
DB0-m29_o96_o450_f0_pts.sym.48_repeat.cif,0.55823,0.434586,-0.123643994
DB0-m29_o99_o1470_f0_pts.sym.122_repeat.cif,0.498455,0.5313529,0.03289789
DB0-m2_o11_o148_f0_pcu_repeat.cif,0.461951,0.6232353,0.1612843
DB0-m2_o11_o15_f0_nbo.sym.50_repeat.cif,0.14524698,0.17991447,0.034667492
DB0-m2_o11_o27_f0_nbo.sym.12_repeat.cif,0.097149014,0.14748424,0.05033523
DB0-m2_o12_o12_f0_pcu.sym.49_repeat.cif,0.307818,0.25174642,-0.05607158
DB0-m2_o12_o14_f0_pcu.sym.6_repeat.cif,1.107643,0.50962913,-0.5980139
DB0-m2_o13_o15_f0_pcu.sym.45_repeat.cif,1.524376,0.68677694,-0.8375991
DB0-m2_o14_o20_f0_pcu.sym.19_repeat.cif,0.38229498,0.44316247,0.06086749
DB0-m2_o14_o28_f0_pcu.sym.85_repeat.cif,1.004904,0.9013113,-0.10359275
DB0-m2_o15_o17_f0_pcu.sym.9_repeat.cif,2.060231,1.1985369,-0.8616941
DB0-m2_o16_o17_f0_pcu.sym.20_repeat.cif,0.686067,0.29487437,-0.39119262
DB0-m2_o16_umj_repeat.cif,0.23048604,0.14084834,-0.0896377
DB0-m2_o17_o23_f0_pcu.sym.43_repeat.cif,0.324225,1.0553076,0.7310826
DB0-m2_o17_o25_f0_pcu.sym.46_repeat.cif,0.514513,0.47577927,-0.03873375
DB0-m2_o18_o20_f0_pcu.sym.69_repeat.cif,0.33849898,0.4029941,0.06449512
DB0-m2_o18_o21_f0_pcu.sym.28_repeat.cif,0.7831,0.40571502,-0.377385
DB0-m2_o1_o22_f0_nbo.sym.44_repeat.cif,0.15126002,0.16858089,0.017320871
DB0-m2_o1_o25_f0_pcu.sym.66_repeat.cif,1.706314,0.33880487,-1.3675091
DB0-m2_o20_o27_f0_nbo.sym.79_repeat.cif,0.24260902,0.18598026,-0.056628764
