filename,wc_mmolg,split
DB0-m3_o11_o17_f0_nbo.sym.138_repeat.cif,0.281983,val
DB0-m3_o34_o34_f0_pts.sym.76_repeat.cif,0.990992,val
DB0-m3_o480_o22_f0_fsc.sym.9_repeat.cif,1.00111,val
DB0-m2_o6_o14_f0_pcu.sym.97_repeat.cif,0.455212,val
DB0-m29_o84_o1500_f0_pts.sym.74_repeat.cif,0.723768,val
DB0-m3_o12_o17_f0_pcu.sym.52_repeat.cif,1.170121,val
DB0-m2_o2_o27_f0_pcu.sym.71_repeat.cif,0.2364109999999999,val
DB0-m2_o4_o27_f0_nbo.sym.24_repeat.cif,0.124664,val
DB5-hypotheticalMOF_6000742_0_0_3_18_26_5_repeat.cif,0.368129,val
DB13-cds-Syn023499_repeat.cif,0.199191,val
DB5-hypotheticalMOF_3730_3_0_0_24_21_2_repeat.cif,0.125986,val
DB0-m2_o20_o23_f0_pcu.sym.23_repeat.cif,0.190482,val
DB0-m29_o80_o172_f0_pts.sym.95_repeat.cif,0.336326,val
DB0-m3_o34_o34_f0_pts.sym.64_repeat.cif,0.2974699999999999,val
DB1-Zn2O8-ADC_A-DPAC_A_No535_repeat.cif,0.300636,val
DB5-hypotheticalMOF_5018703_0_0_0_19_12_8_repeat.cif,0.133432,val
DB0-m2_o13_o20_f0_pcu.sym.98_repeat.cif,0.7744850000000001,val
DB0-m2_o11_o12_f0_pcu.sym.85_repeat.cif,0.409729,val
DB0-m3_o40_o41_f0_fof.sym.50_repeat.cif,4.322371,val
DB0-m2_o3_o22_f0_nbo.sym.82_repeat.cif,0.152835,val
DB0-m2_o7_o24_f0_pcu.sym.66_repeat.cif,0.383958,val
DB0-m29_o96_o86_f0_pts.sym.106_repeat.cif,0.5511630000000001,val
DB5-hypotheticalMOF_6687_1_0_0_11_9_5_repeat.cif,0.159076,val
DB0-m29_o99_o148_f0_pts.sym.83_repeat.cif,0.787383,val
DB7-ddmof_5993_repeat.cif,0.6214310000000002,val
DB0-m2_o4_o17_f0_nbo.sym.99_repeat.cif,0.19585,val
DB0-m2_o2_o22_f0_nbo.sym.64_repeat.cif,0.118736,val
DB5-hypotheticalMOF_33649_3_2_2_13_21_2_repeat.cif,0.29866,val
DB0-m2_o8_o14_f0_pcu.sym.119_repeat.cif,0.21748,val
DB0-m2_o21_o22_f0_pcu.sym.86_repeat.cif,0.2744439999999999,val
DB0-m9_o23_o23_f0_sra.sym.106_repeat.cif,1.83492,val
DB0-m3_o510_o159_f0_fsc.sym.27_repeat.cif,2.169792,val
DB0-m3_o20_o24_f0_nbo.sym.131_repeat.cif,0.458084,val
DB0-m2_o11_o27_f0_pcu.sym.10_repeat.cif,0.253648,val
DB0-m3_o20_o23_f0_pcu.sym.41_repeat.cif,0.416455,val
DB0-m29_o90_o109_f0_pts.sym.12_repeat.cif,0.700307,val
DB5-hypotheticalMOF_5000858_2_0_0_12_21_5_repeat.cif,0.124438,val
DB13-lvt-Syn031444_repeat.cif,0.553003,val
DB0-m9_o6_o6_f0_sra.sym.22_repeat.cif,0.266268,val
DB7-ddmof_6196_repeat.cif,0.134861,val
DB0-m2_o1_o27_f0_pcu.sym.22_repeat.cif,0.413436,val
DB5-hypotheticalMOF_15763_2_0_0_22_21_1_repeat.cif,0.1566159999999999,val
DB0-m2_o2_itv_repeat.cif,0.158107,val
DB0-m3_o146_o6_f0_fsc.sym.129_repeat.cif,0.975137,val
DB0-m3_o6_o11_f0_pcu.sym.89_repeat.cif,0.326353,val
DB0-m29_o81_o47_f0_pts.sym.44_repeat.cif,1.7928120000000003,val
DB0-m3_o8_o16_f0_pcu.sym.99_repeat.cif,0.228201,val
DB0-m9_o17_o20_f0_sra.sym.117_repeat.cif,1.2545489999999997,val
DB0-m18_o47_o149_f0_fsc_repeat.cif,3.373743,val
DB0-m29_o84_o149_f0_pts.sym.85_repeat.cif,1.298221,val
DB5-hypotheticalMOF_5013941_1_1_0_3_7_5_repeat.cif,0.549776,val
DB0-m3_o13_o22_f0_pcu.sym.42_repeat.cif,0.542684,val
DB0-m2_o3_o14_f0_pcu.sym.20_repeat.cif,0.312204,val
DB0-m3_o25_o490_f0_fsc.sym.30_repeat.cif,1.869494,val
DB0-m2_o1_o9_f0_nbo.sym.8_repeat.cif,0.203084,val
DB0-m3_o16_o1520_f0_fsc.sym.8_repeat.cif,3.680222,val
DB1-MIL47V-irmof6_B-pmof1_B_No7_repeat.cif,2.899633,val
DB0-m3_o9_o25_f0_pcu.sym.57_repeat.cif,0.385352,val
DB0-m3_o15_o25_f0_nbo.sym.27_repeat.cif,0.368937,val
DB5-hypotheticalMOF_5065895_3_3_2_15_18_14_repeat.cif,0.647667,val
DB5-hypotheticalMOF_5061500_2_0_2_18_21_3_repeat.cif,0.133437,val
DB0-m29_o84_o150_f0_pts.sym.25_repeat.cif,1.292347,val
DB0-m3_o22_o22_f0_nbo.sym.94_repeat.cif,0.2188819999999999,val
DB5-hypotheticalMOF_6004654_1_0_3_27_12_0_repeat.cif,0.279677,val
DB0-m29_o90_o101_f0_pts.sym.129_repeat.cif,0.393028,val
DB0-m3_o6_o9_f0_pcu.sym.15_repeat.cif,1.012804,val
DB1-Zn2O8N2-AZO_A-irmof10_A_No158_repeat.cif,0.232014,val
DB0-m3_o17_o17_f0_nbo.sym.50_repeat.cif,0.683925,val
DB0-m2_o12_o18_f0_pcu.sym.61_repeat.cif,0.978692,val
DB0-m3_o13_o23_f0_pcu.sym.10_repeat.cif,0.1934749999999999,val
DB0-m3_o32_o2_tfz_repeat.cif,0.251379,val
DB0-m2_o8_o9_f0_pcu.sym.3_repeat.cif,0.332797,val
DB0-m3_o25_o153_f0_fsc.sym.67_repeat.cif,1.7112310000000002,val
DB0-m3_o42_o158_f0_fsc.sym.4_repeat.cif,2.457087,val
DB0-m3_o14_o15_f0_nbo.sym.47_repeat.cif,0.477596,val
DB0-m29_o82_o149_f0_pts.sym.4_repeat.cif,1.005504,val
DB0-m3_o17_o430_f0_fsc.sym.59_repeat.cif,2.827226,val
DB0-m3_o1_o9_f0_nbo.sym.33_repeat.cif,0.241006,val
DB0-m2_o29_o79_f0_fsc_repeat.cif,2.737006,val
DB0-m29_o99_o43_f0_pts.sym.67_repeat.cif,0.394302,val
DB0-m3_o14_o23_f0_nbo.sym.131_repeat.cif,0.348391,val
DB12-LALPIZ_clean_repeat.cif,0.963587,val
DB0-m3_o12_o27_f0_pcu.sym.72_repeat.cif,0.442799,val
DB0-m9_o6_o27_f0_sra.sym.16_repeat.cif,0.521578,val
DB0-m3_o17_unh_repeat.cif,0.2901499999999999,val
DB1-Zn2O8N2-BDC_A-DPAC_A_No216_repeat.cif,0.923971,val
DB0-m18_o19_o148_f0_pcu_repeat.cif,0.191041,val
DB0-m29_o89_o1490_f0_pts.sym.36_repeat.cif,0.845029,val
DB0-m3_o156_o470_f0_fsc.sym.67_repeat.cif,3.774196,val
DB1-Al2O6-irmof16_B-irmof20_B_No359_repeat.cif,3.320018,val
DB0-m3_o43_o156_f0_fsc.sym.91_repeat.cif,2.2747070000000003,val
DB13-lvt-Syn039128_repeat.cif,0.398282,val
DB0-m2_o2_o4_f0_pcu.sym.55_repeat.cif,0.516923,val
DB0-m2_o14_o17_f0_nbo.sym.85_repeat.cif,0.217731,val
DB0-m2_o22_o28_f0_nbo.sym.118_repeat.cif,0.2410139999999999,val
DB0-m3_o2_o4_f0_nbo.sym.98_repeat.cif,0.250181,val
DB0-m29_o80_o143_f0_pts.sym.56_repeat.cif,0.5225029999999999,val
DB1-Cu2O8N2-irmof7_A-irmof8_A_No374_repeat.cif,2.936362999999999,val
DB0-m3_o24_o90_f0_fsc.sym.4_repeat.cif,1.273316,val
DB0-m3_o1480_o6_f0_fsc.sym.93_repeat.cif,2.341941,val
DB13-cds-Syn020493_repeat.cif,1.632719,val
DB0-m3_o84_o21_f0_fsc.sym.13_repeat.cif,4.324227,val
DB0-m3_o4_o25_f0_nbo.sym.35_repeat.cif,0.202161,val
DB6-cuf_7450_repeat.cif,0.254306,val
DB0-m29_o99_o1500_f0_pts.sym.93_repeat.cif,0.227815,val
DB0-m3_o2_o23_f0_nbo.sym.124_repeat.cif,0.273673,val
