filename,wc_mmolg,split
DB7-ddmof_19025_repeat.cif,0.168349,test
DB0-m3_o8_o29_f0_pcu.sym.94_repeat.cif,0.252335,test
DB0-m3_o22_o23_f0_nbo.sym.44_repeat.cif,0.404395,test
DB0-m3_o12_o21_f0_pcu.sym.50_repeat.cif,0.7573570000000001,test
DB0-m29_o81_o51_f0_pts.sym.9_repeat.cif,1.092151,test
DB7-ddmof_21243_repeat.cif,0.238165,test
DB0-m29_o88_o150_f0_pts.sym.35_repeat.cif,0.572867,test
DB0-m3_o9_o14_f0_nbo.sym.58_repeat.cif,1.517668,test
DB0-m3_o1_o2_f0_nbo.sym.25_repeat.cif,0.265166,test
DB5-hypotheticalMOF_5072992_3_2_2_19_18_3_repeat.cif,0.687328,test
DB5-hypotheticalMOF_5004338_3_0_0_18_10_10_repeat.cif,0.117988,test
DB0-m3_o24_o81_f0_fsc.sym.9_repeat.cif,2.879944,test
DB1-Zn2O8N2-ADC_A-irmof7_A_No325_repeat.cif,0.570267,test
DB0-m2_o23_o29_f0_nbo.sym.13_repeat.cif,0.201671,test
DB12-IHUTIQ_freeONLY_repeat.cif,1.189928,test
DB1-Cu2O8N2-DPAC_A-irmof14_A_No41_repeat.cif,0.196708,test
DB1-Cu2N8-ADC_B-irmof7_B_No356_repeat.cif,1.957435,test
DB0-m2_o15_o25_f0_nbo.sym.121_repeat.cif,0.365525,test
DB12-UMUTOM_clean_repeat.cif,0.3506879999999999,test
DB0-m3_o150_o22_f0_fsc.sym.8_repeat.cif,1.16494,test
DB0-m3_o146_o21_f0_fsc.sym.5_repeat.cif,1.174198,test
DB0-m3_o153_o20_f0_fsc.sym.5_repeat.cif,0.527553,test
DB0-m3_o146_o6_f0_fsc.sym.77_repeat.cif,0.440036,test
DB0-m2_o11_o25_f0_nbo.sym.113_repeat.cif,0.106275,test
DB0-m3_o12_o22_f0_pcu.sym.80_repeat.cif,0.315736,test
DB5-hypotheticalMOF_5018602_3_0_0_19_12_12_repeat.cif,0.161411,test
DB0-m3_o20_o23_f0_nbo.sym.114_repeat.cif,0.1808449999999999,test
DB0-m3_o21_o28_f0_pcu.sym.28_repeat.cif,0.254049,test
DB1-Cu2O8-irmof16_A-mofHTB_No623_repeat.cif,0.142251,test
DB0-m3_o22_o22_f0_pcu.sym.36_repeat.cif,3.000568,test
DB1-Al2O6-irmof10_B-irmof7_B_No245_repeat.cif,2.022536,test
DB0-m3_o6_o20_f0_nbo.sym.71_repeat.cif,0.281567,test
DB0-m2_o38_o151_f0_fsc_repeat.cif,0.807547,test
DB0-m29_o88_o172_f0_pts.sym.26_repeat.cif,0.1850669999999999,test
DB0-m3_o156_o47_f0_fsc.sym.59_repeat.cif,3.587269,test
DB5-hypotheticalMOF_6004549_0_0_3_6_14_1_repeat.cif,1.159984,test
DB0-m29_o88_o510_f0_pts.sym.75_repeat.cif,0.32391,test
DB1-Zn2O8N2-ADC_A-irmof14_A_No34_repeat.cif,0.35842,test
DB5-hypotheticalMOF_31715_1_0_2_10_24_9_repeat.cif,0.2916419999999999,test
DB0-m3_o450_o158_f0_fsc.sym.6_repeat.cif,1.562611,test
DB0-m29_o88_o110_f0_pts.sym.28_repeat.cif,0.962097,test
DB0-m2_o16_crb_repeat.cif,0.3205179999999999,test
DB15-sml_N65_E66_opt_repeat.cif,2.156547,test
DB1-Cu2O8N2-irmof16_A-irmof6_A_No616_repeat.cif,0.4899139999999999,test
DB0-m9_o23_o27_f0_sra.sym.93_repeat.cif,0.6648120000000001,test
DB0-m3_o11_o17_f0_pcu.sym.54_repeat.cif,1.5731419999999998,test
DB1-Cu2O8N2-AZO_A-DPAC_A_No28_repeat.cif,0.2066529999999999,test
DB0-m3_o2_o19_f0_pcu.sym.5_repeat.cif,0.19532,test
DB0-m3_o6_o20_f0_nbo.sym.117_repeat.cif,0.21846,test
DB0-m3_o160_o540_f0_fsc.sym.14_repeat.cif,1.671008,test
DB0-m9_o7_o20_f0_sra.sym.9_repeat.cif,0.58957,test
DB1-Zn2O8N2-irmof8_A-TePM_No343_repeat.cif,1.118913,test
DB0-m2_o3_cda_repeat.cif,0.200475,test
DB0-m9_o7_o13_f0_sra.sym.23_repeat.cif,0.530768,test
DB0-m29_o96_o1470_f0_pts.sym.85_repeat.cif,0.512649,test
DB0-m2_o3_o29_f0_pcu.sym.15_repeat.cif,0.2212219999999999,test
DB0-m3_o160_o52_f0_fsc.sym.78_repeat.cif,2.108399,test
DB0-m3_o16_o150_f0_fsc.sym.78_repeat.cif,2.191471,test
DB0-m2_o7_o14_f0_pcu.sym.88_repeat.cif,0.928216,test
DB7-ddmof_20461_repeat.cif,0.182559,test
DB1-Zn2O8-ADC_A-BDC_A_No577_repeat.cif,0.751452,test
DB0-m2_o12_o25_f0_pcu.sym.94_repeat.cif,0.47177,test
DB6-cuf_3820_repeat.cif,0.193191,test
DB0-m29_o83_o43_f0_pts.sym.70_repeat.cif,0.665412,test
DB5-hypotheticalMOF_5024286_0_0_0_27_0_1_repeat.cif,0.4202829999999999,test
DB0-m2_o22_o24_f0_nbo.sym.33_repeat.cif,0.103112,test
DB0-m3_o530_o155_f0_fsc.sym.13_repeat.cif,1.845411,test
DB0-m2_o12_o16_f0_pcu.sym.3_repeat.cif,0.713353,test
DB0-m3_o2_o11_f0_nbo.sym.90_repeat.cif,0.296364,test
DB6-cuf_4420_repeat.cif,0.179919,test
DB7-ddmof_3165_repeat.cif,0.435737,test
DB5-hypotheticalMOF_17936_1_0_1_21_7_2_repeat.cif,0.212595,test
DB0-m2_o7_o144_f0_fsc_repeat.cif,0.3957019999999999,test
DB0-m3_o5_o9_f0_nbo.sym.131_repeat.cif,0.605149,test
DB7-ddmof_22430_repeat.cif,0.6046100000000001,test
DB0-m2_o2_o25_f0_pcu.sym.36_repeat.cif,0.233468,test
DB0-m2_o17_o20_f0_nbo.sym.82_repeat.cif,0.192531,test
DB0-m2_o4_o9_f0_nbo.sym.76_repeat.cif,0.154775,test
DB0-m3_o3_o4_f0_pcu.sym.7_repeat.cif,0.647608,test
DB0-m15_o108_o150_f0_fsc_repeat.cif,3.466817,test
DB0-m29_o97_o1470_f0_pts.sym.87_repeat.cif,0.8940319999999999,test
DB1-Al2O6-ADC_B-BDC_B_No195_repeat.cif,5.975607,test
DB0-m3_o6_o20_f0_nbo.sym.155_repeat.cif,0.1884009999999999,test
DB0-m3_o160_o530_f0_fsc.sym.35_repeat.cif,1.3428130000000005,test
DB0-m29_o83_o143_f0_pts.sym.83_repeat.cif,0.6196630000000001,test
DB15-pcu_N108_E53_opt_repeat.cif,0.326134,test
DB0-m29_o88_o490_f0_pts.sym.62_repeat.cif,0.561998,test
DB0-m2_o14_o17_f0_nbo.sym.69_repeat.cif,0.249184,test
DB0-m2_o4_o24_f0_nbo.sym.108_repeat.cif,0.156202,test
DB0-m3_o8_o24_f0_pcu.sym.139_repeat.cif,0.18708,test
DB0-m3_o1520_o158_f0_fsc.sym.72_repeat.cif,2.497736,test
DB1-Zn2O8N2-ADC_A-BDC_A_No986_repeat.cif,0.306944,test
DB0-m3_o9_o20_f0_nbo.sym.131_repeat.cif,0.65664,test
DB5-hypotheticalMOF_5067279_2_0_2_8_18_2_repeat.cif,0.107429,test
DB0-m29_o97_o52_f0_pts.sym.33_repeat.cif,0.956528,test
DB0-m29_o93_o151_f0_pts.sym.30_repeat.cif,0.628442,test
DB0-m2_o7_o22_f0_nbo.sym.102_repeat.cif,0.185591,test
DB5-hypotheticalMOF_5066166_3_1_2_15_15_6_repeat.cif,1.052979,test
DB5-hypotheticalMOF_5049259_2_1_1_23_21_4_repeat.cif,1.275992,test
DB0-m2_o16_o21_f0_pcu.sym.79_repeat.cif,1.083705,test
DB1-Zn2O8-AZO_A-irmof6_A_No112_repeat.cif,0.395262,test
DB0-m18_o10_o140_f0_fsc_repeat.cif,1.5111560000000002,test
DB0-m3_o155_o150_f0_fsc.sym.80_repeat.cif,1.62989,test
DB0-m29_o90_o109_f0_pts.sym.3_repeat.cif,0.4930509999999999,test
DB0-m3_o2_o18_f0_pcu.sym.70_repeat.cif,0.5098539999999999,test
DB0-m29_o83_o147_f0_pts.sym.100_repeat.cif,1.019638,test
DB0-m29_o89_o1510_f0_pts.sym.71_repeat.cif,0.4643159999999999,test
DB0-m3_o22_o23_f0_nbo.sym.115_repeat.cif,0.535349,test
DB0-m29_o97_o47_f0_pts.sym.52_repeat.cif,1.424288,test
DB0-m2_o23_o27_f0_pcu.sym.78_repeat.cif,0.345795,test
DB0-m2_o11_o16_f0_pcu.sym.11_repeat.cif,0.6054740000000001,test
DB12-ZERNUH_clean_repeat.cif,0.8057929999999999,test
DB0-m29_o86_o47_f0_pts.sym.63_repeat.cif,2.339327,test
DB0-m29_o81_o92_f0_pts.sym.38_repeat.cif,0.8559669999999999,test
