filename,prediction,target,is_valid,y_true,y_pred
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.1443482637405395,0.4958730041980743,True,0.4958730041980743,0.1443482637405395
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,0.9601544141769408,4.157979965209961,True,4.157979965209961,0.9601544141769408
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,0.7996501922607422,1.8095669746398928,True,1.8095669746398928,0.7996501922607422
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.2917628884315491,0.5839899778366089,True,0.5839899778366089,0.2917628884315491
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.1051265597343444,0.0926249995827674,True,0.0926249995827674,0.1051265597343444
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.7998754978179932,0.7742069959640503,True,0.7742069959640503,0.7998754978179932
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.6587275266647339,0.7790619730949402,True,0.7790619730949402,0.6587275266647339
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.7113946080207825,1.0097060203552246,True,1.0097060203552246,0.7113946080207825
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,0.6312269568443298,1.18326997756958,True,1.18326997756958,0.6312269568443298
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,0.8529161214828491,0.8197960257530212,True,0.8197960257530212,0.8529161214828491
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,0.6598192453384399,1.0781630277633667,True,1.0781630277633667,0.6598192453384399
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,0.6615679264068604,0.6737599968910217,True,0.6737599968910217,0.6615679264068604
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.5064964294433594,0.6775339841842651,True,0.6775339841842651,0.5064964294433594
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.4010468423366546,0.5669209957122803,True,0.5669209957122803,0.4010468423366546
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.2492552995681762,0.2744739949703216,True,0.2744739949703216,0.2492552995681762
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.046058177947998,2.22196888923645,True,2.22196888923645,1.046058177947998
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,1.2134053707122805,3.146338939666748,True,3.146338939666748,1.2134053707122805
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.8540207147598267,0.9494799971580504,True,0.9494799971580504,0.8540207147598267
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.4165855646133425,1.515557050704956,True,1.515557050704956,1.4165855646133425
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,0.8422785997390747,1.9549880027771,True,1.9549880027771,0.8422785997390747
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.3135692477226257,0.3669930100440979,True,0.3669930100440979,0.3135692477226257
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.8209123611450195,0.9235690236091614,True,0.9235690236091614,0.8209123611450195
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.4693892896175384,0.4489490091800689,True,0.4489490091800689,0.4693892896175384
DB0-m18_o29_o108_f0_fsc_repeat_vox.npz,0.753359854221344,3.241523027420044,True,3.241523027420044,0.753359854221344
DB0-m18_o2_o148_f0_pcu_repeat_vox.npz,0.201977789402008,0.2734580039978027,True,0.2734580039978027,0.201977789402008
DB0-m18_o7_o148_f0_pcu_repeat_vox.npz,0.1435022950172424,0.2313899993896484,True,0.2313899993896484,0.1435022950172424
DB0-m1_o12_o58_muo_repeat_vox.npz,0.1466255187988281,0.1200940012931823,True,0.1200940012931823,0.1466255187988281
DB0-m1_o13_o16_f0_pcu_repeat_vox.npz,0.1700745224952697,0.2032759934663772,True,0.2032759934663772,0.1700745224952697
DB0-m1_o24_smm_repeat_vox.npz,0.2314779758453369,0.211229994893074,True,0.211229994893074,0.2314779758453369
DB0-m1_o26_tfs_repeat_vox.npz,0.1258049607276916,0.1391389966011047,True,0.1391389966011047,0.1258049607276916
DB0-m1_o27_vby_repeat_vox.npz,0.1224691271781921,0.1435869932174682,True,0.1435869932174682,0.1224691271781921
DB0-m1_o2_skd_repeat_vox.npz,0.2607815265655517,0.2079029977321624,True,0.2079029977321624,0.2607815265655517
DB0-m1_o32_o4_muo_repeat_vox.npz,0.1680697202682495,0.1626850068569183,True,0.1626850068569183,0.1680697202682495
DB0-m1_o40_o19_fsc_repeat_vox.npz,0.2211709022521972,0.3874079883098602,True,0.3874079883098602,0.2211709022521972
DB0-m1_o6_o22_f0_pcu_repeat_vox.npz,0.1644691824913025,0.1427100002765655,True,0.1427100002765655,0.1644691824913025
DB0-m1_o7_o24_f0_pcu_repeat_vox.npz,0.1646037697792053,0.1419959962368011,True,0.1419959962368011,0.1646037697792053
DB0-m1_o8_o12_f0_pcu_repeat_vox.npz,0.1526572108268737,0.2661519944667816,True,0.2661519944667816,0.1526572108268737
DB0-m1_o8_o21_pcu_0.333333333333_COOMe_repeat_vox.npz,0.1515569686889648,0.1639599949121475,True,0.1639599949121475,0.1515569686889648
DB0-m23_o2_o19_f0_pcu_repeat_vox.npz,0.4006203413009643,1.7078349590301514,True,1.7078349590301514,0.4006203413009643
DB0-m23_o3_o18_f0_pcu_repeat_vox.npz,0.9577584266662598,1.456936955451965,True,1.456936955451965,0.9577584266662598
DB0-m23_o3_o7_f0_pcu_repeat_vox.npz,0.1637455821037292,0.2154610008001327,True,0.2154610008001327,0.1637455821037292
DB0-m29_o80_o100_f0_pts.sym.15_repeat_vox.npz,0.6256035566329956,1.2366820573806765,True,1.2366820573806765,0.6256035566329956
DB0-m29_o80_o100_f0_pts.sym.45_repeat_vox.npz,0.6876347064971924,1.230934977531433,True,1.230934977531433,0.6876347064971924
DB0-m29_o80_o102_f0_pts.sym.73_repeat_vox.npz,0.4630093276500702,1.427767992019653,True,1.427767992019653,0.4630093276500702
DB0-m29_o80_o102_f0_pts.sym.80_repeat_vox.npz,0.5540971755981445,0.9461420178413392,True,0.9461420178413392,0.5540971755981445
DB0-m29_o80_o105_f0_pts.sym.33_repeat_vox.npz,0.372665673494339,0.5120660066604614,True,0.5120660066604614,0.372665673494339
DB0-m29_o80_o108_f0_pts.sym.18_repeat_vox.npz,0.4212525486946106,0.7470329999923706,True,0.7470329999923706,0.4212525486946106
DB0-m29_o80_o108_f0_pts.sym.28_repeat_vox.npz,0.5537330508232117,1.038830041885376,True,1.038830041885376,0.5537330508232117
DB0-m29_o80_o109_f0_pts.sym.28_repeat_vox.npz,0.5386563539505005,0.7073490023612976,True,0.7073490023612976,0.5386563539505005
DB0-m29_o80_o109_f0_pts.sym.76_repeat_vox.npz,0.4024045765399933,0.6801080107688904,True,0.6801080107688904,0.4024045765399933
DB0-m29_o80_o115_f0_pts.sym.32_repeat_vox.npz,0.3646123111248016,0.3948749899864197,True,0.3948749899864197,0.3646123111248016
DB0-m29_o80_o143_f0_pts.sym.20_repeat_vox.npz,0.3478184044361114,0.4310980141162872,True,0.4310980141162872,0.3478184044361114
DB0-m29_o80_o143_f0_pts.sym.36_repeat_vox.npz,0.4754121601581573,0.7043430209159851,True,0.7043430209159851,0.4754121601581573
