filename,prediction,target,is_valid
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.14434826374053955,0.49587300419807434,True
DB0-m12_o8_o32_tfz-d_repeat_vox.npz,0.04031246900558472,0.49587300419807434,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,0.6688936948776245,4.157979965209961,True
DB0-m15_o10_o97_f0_fsc_repeat_vox.npz,0.9601544141769409,4.157979965209961,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,0.7996501922607422,1.8095669746398926,True
DB0-m15_o13_o146_f0_fsc_repeat_vox.npz,0.5286496877670288,1.8095669746398926,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.2917628884315491,0.5839899778366089,True
DB0-m15_o13_o30_xbe_repeat_vox.npz,0.1259152889251709,0.5839899778366089,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.14919966459274292,0.09262499958276749,True
DB0-m15_o19_o31_tfz_repeat_vox.npz,0.10512655973434448,0.09262499958276749,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.5339271426200867,0.7742069959640503,True
DB0-m15_o23_o106_f0_fsc_repeat_vox.npz,0.7998754978179932,0.7742069959640503,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.40884214639663696,0.7790619730949402,True
DB0-m15_o23_o145_f0_fsc_repeat_vox.npz,0.6587275266647339,0.7790619730949402,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.4478229582309723,1.0097060203552246,True
DB0-m15_o25_o137_f0_fsc_repeat_vox.npz,0.7113946080207825,1.0097060203552246,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,0.40109845995903015,1.18326997756958,True
DB0-m15_o26_o80_f0_fsc_repeat_vox.npz,0.6312269568443298,1.18326997756958,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,0.8529161214828491,0.8197960257530212,True
DB0-m15_o28_o49_f0_fsc_repeat_vox.npz,1.1850438117980957,0.8197960257530212,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,0.4139302670955658,1.0781630277633667,True
DB0-m15_o28_o89_f0_fsc_repeat_vox.npz,0.6598192453384399,1.0781630277633667,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,0.42882034182548523,0.6737599968910217,True
DB0-m15_o2_o89_f0_fsc_repeat_vox.npz,0.6615679264068604,0.6737599968910217,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.5064964294433594,0.6775339841842651,True
DB0-m15_o7_o142_f0_fsc_repeat_vox.npz,0.30839675664901733,0.6775339841842651,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.40104684233665466,0.5669209957122803,True
DB0-m15_o8_o38_f0_fsc_repeat_vox.npz,0.24214231967926025,0.5669209957122803,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.24925529956817627,0.27447399497032166,True
DB0-m18_o13_o151_f0_pcu_repeat_vox.npz,0.10355299711227417,0.27447399497032166,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,0.6954638957977295,2.22196888923645,True
DB0-m18_o141_o151_f0_fsc_repeat_vox.npz,1.046058177947998,2.22196888923645,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,1.2134053707122803,3.146338939666748,True
DB0-m18_o14_o104_f0_fsc_repeat_vox.npz,0.9111365675926208,3.146338939666748,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.8540207147598267,0.9494799971580505,True
DB0-m18_o14_o110_f0_fsc_repeat_vox.npz,0.548877477645874,0.9494799971580505,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.4165855646133423,1.515557050704956,True
DB0-m18_o17_o105_f0_fsc_repeat_vox.npz,1.1225188970565796,1.515557050704956,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,0.8422785997390747,1.9549880027770996,True
DB0-m18_o18_o145_f0_fsc_repeat_vox.npz,0.5470678210258484,1.9549880027770996,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.5272700786590576,0.3669930100440979,True
DB0-m18_o22_o152_f0_pcu_repeat_vox.npz,0.31356924772262573,0.3669930100440979,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.547225832939148,0.9235690236091614,True
DB0-m18_o23_o106_f0_fsc_repeat_vox.npz,0.8209123611450195,0.9235690236091614,True
DB0-m18_o28_o50_f0_fsc_repeat_vox.npz,0.46938928961753845,0.44894900918006897,True
