filename,wc_mmolg,split
DB0-m2_o2_o5_f0_pcu.sym.4_repeat.cif,0.507699,test
DB0-m29_o81_o148_f0_pts.sym.78_repeat.cif,1.306185,test
DB0-m3_o146_o21_f0_fsc.sym.105_repeat.cif,0.532701,test
DB0-m3_o3_o9_f0_pcu.sym.40_repeat.cif,0.639175,test
DB0-m3_o1530_o22_f0_fsc.sym.16_repeat.cif,1.975766,test
DB0-m2_o24_nor_repeat.cif,0.232875,test
DB0-m29_o90_o83_f0_pts.sym.3_repeat.cif,0.3282629999999999,test
DB5-hypotheticalMOF_5062709_2_2_2_18_13_1_repeat.cif,0.0137169999999999,test
DB0-m3_o11_o23_f0_nbo.sym.147_repeat.cif,0.169712,test
DB0-m29_o92_o143_f0_pts.sym.16_repeat.cif,0.5617270000000001,test
DB7-ddmof_18104_repeat.cif,0.2629479999999999,test
DB5-hypotheticalMOF_5048219_1_0_1_19_18_6_repeat.cif,0.222372,test
DB0-m3_o153_o159_f0_fsc.sym.11_repeat.cif,1.706477,test
DB0-m9_o4_o11_f0_sra.sym.29_repeat.cif,1.571838,test
DB5-hypotheticalMOF_5062135_2_0_2_18_10_2_repeat.cif,0.2070899999999999,test
DB0-m3_o24_o1510_f0_fsc.sym.38_repeat.cif,1.312806,test
DB0-m3_o47_o159_f0_fsc.sym.15_repeat.cif,2.325117,test
DB0-m3_o11_o23_f0_nbo.sym.33_repeat.cif,0.131545,test
DB0-m29_o85_o47_f0_pts.sym.22_repeat.cif,0.95539,test
DB5-hypotheticalMOF_5040318_1_0_1_15_16_1_repeat.cif,0.290376,test
DB5-hypotheticalMOF_5048416_1_0_1_19_15_6_repeat.cif,0.196423,test
DB0-m2_o6_o14_f0_pcu.sym.87_repeat.cif,0.4219550000000001,test
DB0-m3_o1480_o18_f0_fsc.sym.6_repeat.cif,2.656887,test
DB0-m2_o58_o58_pto.sym.17_repeat.cif,0.173504,test
DB0-m3_o8_o18_f0_pcu.sym.3_repeat.cif,0.3018119999999999,test
DB0-m2_o9_o27_f0_nbo.sym.1_repeat.cif,0.213479,test
DB0-m3_o104_o19_f0_fsc.sym.1_repeat.cif,2.122563,test
DB0-m3_o85_o6_f0_fsc.sym.20_repeat.cif,1.2790590000000002,test
DB0-m3_o51_o14_f0_fsc.sym.14_repeat.cif,2.768389,test
DB5-hypotheticalMOF_11449_1_1_0_5_9_4_repeat.cif,1.079084,test
DB0-m3_o16_o151_f0_fsc.sym.25_repeat.cif,1.611279,test
DB0-m2_o1_o27_f0_nbo.sym.82_repeat.cif,0.134062,test
DB5-hypotheticalMOF_5064790_0_0_2_15_11_10_repeat.cif,0.455812,test
DB0-m29_o90_o47_f0_pts.sym.96_repeat.cif,0.896115,test
DB0-m2_o6_o11_f0_pcu.sym.103_repeat.cif,0.637152,test
DB0-m2_o6_o23_f0_pcu.sym.117_repeat.cif,0.264298,test
DB0-m3_o21_o26_f0_pcu.sym.9_repeat.cif,0.350514,test
DB0-m2_o20_o32_tfg_repeat.cif,0.16371,test
DB0-m3_o16_o1520_f0_fsc.sym.51_repeat.cif,3.409426,test
DB0-m2_o3_o6_f0_pcu.sym.29_repeat.cif,0.180863,test
DB0-m3_o2_o4_f0_nbo.sym.112_repeat.cif,0.200277,test
DB0-m3_o24_o96_f0_fsc.sym.46_repeat.cif,1.092594,test
DB0-m3_o153_o14_f0_fsc.sym.28_repeat.cif,2.759111,test
DB5-hypotheticalMOF_5072191_1_0_2_19_11_5_repeat.cif,0.469315,test
DB13-acs-Syn035274_repeat.cif,0.272993,test
DB0-m3_o9_o25_f0_nbo.sym.20_repeat.cif,0.6383409999999999,test
DB0-m29_o89_o147_f0_pts.sym.1_repeat.cif,1.428137,test
DB0-m9_o17_o19_f0_sra.sym.29_repeat.cif,1.2405590000000002,test
DB0-m3_o18_o470_f0_fsc.sym.4_repeat.cif,3.1163199999999995,test
DB0-m3_o11_o29_f0_nbo.sym.15_repeat.cif,0.161518,test
DB0-m3_o13_o21_f0_pcu.sym.115_repeat.cif,1.03699,test
