filename,wc_mmolg,split
DB0-m2_o3_o23_f0_nbo.sym.16_repeat.cif,0.1561719999999999,val
DB0-m2_o3_o25_f0_pcu.sym.7_repeat.cif,0.153179,val
DB0-m2_o11_o16_f0_pcu.sym.46_repeat.cif,0.942896,val
DB12-UBULUA_clean_repeat.cif,0.51645,val
DB1-Cu2O8N2-irmof20_A-irmof8_A_No40_repeat.cif,0.239087,val
DB0-m2_o4_o24_f0_nbo.sym.89_repeat.cif,0.211198,val
DB0-m1_o8_o21_pcu_0.333333333333_NMe2_repeat.cif,0.139231,val
DB0-m3_o1_o4_f0_nbo.sym.15_repeat.cif,0.195901,val
DB0-m2_o2_o3_f0_nbo.sym.23_repeat.cif,0.200423,val
DB0-m3_o12_o21_f0_pcu.sym.77_repeat.cif,0.3341659999999999,val
DB0-m3_o19_o22_f0_nbo.sym.17_repeat.cif,0.260186,val
DB0-m3_o1530_o155_f0_fsc.sym.28_repeat.cif,2.850569,val
DB0-m3_o11_o27_f0_pcu.sym.60_repeat.cif,0.485629,val
DB0-m2_o9_o13_f0_pcu.sym.3_repeat.cif,1.15482,val
DB0-m2_o22_o24_f0_nbo.sym.34_repeat.cif,0.1247619999999999,val
DB1-Zn2O8-AZO_A-irmof20_A_No532_repeat.cif,0.3510000000000001,val
DB0-m2_o20_o29_f0_nbo.sym.10_repeat.cif,0.1509849999999999,val
DB0-m3_o9_o19_f0_pcu.sym.2_repeat.cif,0.824025,val
DB0-m9_o7_o20_f0_sra.sym.9_repeat.cif,0.58957,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No713_repeat.cif,0.354583,val
DB0-m29_o93_o143_f0_pts.sym.85_repeat.cif,0.393578,val
DB0-m3_o16_o25_f0_pcu.sym.74_repeat.cif,0.4099539999999999,val
DB0-m29_o81_o510_f0_pts.sym.92_repeat.cif,0.678735,val
DB0-m3_o8_o21_f0_pcu.sym.66_repeat.cif,0.131402,val
DB0-m3_o1530_o23_f0_fsc.sym.81_repeat.cif,1.191676,val
DB0-m29_o88_o113_f0_pts.sym.102_repeat.cif,1.142449,val
DB0-m3_o17_o19_f0_nbo.sym.70_repeat.cif,0.176776,val
DB0-m2_o12_o25_f0_pcu.sym.35_repeat.cif,0.599281,val
DB6-cuf_8044_repeat.cif,0.312764,val
DB0-m3_o24_o1510_f0_fsc.sym.25_repeat.cif,1.175637,val
DB0-m2_o11_o13_f0_pcu.sym.2_repeat.cif,0.347284,val
DB0-m29_o83_o47_f0_pts.sym.43_repeat.cif,1.274393,val
DB0-m2_o17_o28_f0_nbo.sym.25_repeat.cif,0.2081899999999999,val
DB0-m29_o92_o109_f0_pts.sym.39_repeat.cif,0.6224810000000001,val
DB0-m3_o15_o22_f0_nbo.sym.6_repeat.cif,0.662249,val
DB0-m2_o4_o43_f0_fsc_repeat.cif,1.394965,val
DB0-m3_o15_o24_f0_nbo.sym.59_repeat.cif,0.611746,val
DB0-m29_o90_o1470_f0_pts.sym.117_repeat.cif,0.5712550000000001,val
DB0-m3_o1_o25_f0_nbo.sym.73_repeat.cif,0.222448,val
DB0-m3_o1480_o13_f0_fsc.sym.54_repeat.cif,2.824074,val
DB0-m9_o7_o23_f0_sra.sym.85_repeat.cif,0.714206,val
DB0-m3_o17_o23_f0_pcu_repeat.cif,0.47676,val
DB6-cuf_7421_repeat.cif,0.169875,val
DB0-m3_o5_o28_f0_nbo.sym.17_repeat.cif,0.16868,val
DB0-m3_o15_o44_f0_fsc_repeat.cif,2.668345,val
DB1-Cu2O8N2-BDC_A-pmof1_A_No1_repeat.cif,0.756956,val
DB0-m2_o5_o24_f0_nbo.sym.29_repeat.cif,0.074975,val
DB0-m3_o16_o1490_f0_fsc.sym.6_repeat.cif,2.792245,val
DB5-hypotheticalMOF_30059_1_0_2_24_21_11_repeat.cif,0.285269,val
DB5-hypotheticalMOF_5076173_1_0_2_27_2_8_repeat.cif,0.7764500000000001,val
DB0-m29_o88_o500_f0_pts.sym.60_repeat.cif,0.536522,val
DB15-cds_N87_E6_opt_repeat.cif,0.144757,val
DB13-nbo-Syn026020_repeat.cif,0.1882019999999999,val
DB0-m3_o16_o28_f0_pcu.sym.11_repeat.cif,0.506412,val
DB0-m2_o11_o17_f0_nbo.sym.74_repeat.cif,0.129273,val
DB0-m2_o17_o17_f0_pcu.sym.38_repeat.cif,0.502023,val
DB1-Cu2O8-AZO_A-DPAC_A_No1279_repeat.cif,0.175314,val
DB0-m3_o8_o18_f0_pcu.sym.61_repeat.cif,0.314549,val
DB12-UCOJAZ_freeONLY_repeat.cif,0.475745,val
DB5-hypotheticalMOF_5073046_1_1_2_19_18_12_repeat.cif,2.2002490000000003,val
DB0-m29_o96_o470_f0_pts.sym.49_repeat.cif,1.05176,val
DB0-m29_o90_o102_f0_pts.sym.87_repeat.cif,0.549675,val
DB1-Zn2O8-irmof20_A-pmof1_B_No6_repeat.cif,0.271292,val
DB0-m3_o104_o25_f0_fsc.sym.57_repeat.cif,3.931379,val
DB0-m2_o6_o25_f0_pcu.sym.142_repeat.cif,0.5082390000000001,val
DB0-m3_o8_o13_f0_pcu.sym.34_repeat.cif,0.178622,val
DB0-m29_o95_o87_f0_pts.sym.20_repeat.cif,4.919274,val
DB0-m3_o6_o7_f0_nbo.sym.83_repeat.cif,0.223932,val
DB0-m3_o160_o109_f0_fsc.sym.63_repeat.cif,1.263924,val
DB0-m3_o23_o28_f0_nbo.sym.49_repeat.cif,0.219459,val
DB0-m3_o25_o93_f0_fsc.sym.1_repeat.cif,1.618322,val
DB0-m3_o3_o19_f0_pcu.sym.1_repeat.cif,0.205939,val
DB0-m29_o97_o52_f0_pts.sym.31_repeat.cif,0.8559129999999999,val
DB0-m3_o7_o26_f0_pcu.sym.61_repeat.cif,0.246117,val
DB0-m3_o450_o156_f0_fsc.sym.84_repeat.cif,3.5138480000000003,val
DB0-m29_o99_o148_f0_pts.sym.121_repeat.cif,0.471989,val
DB0-m29_o90_o109_f0_pts.sym.23_repeat.cif,0.49026,val
DB0-m2_o15_o23_f0_nbo.sym.95_repeat.cif,0.460619,val
DB0-m2_o11_o17_f0_nbo.sym.112_repeat.cif,0.214833,val
DB0-m2_o11_o17_f0_nbo.sym.140_repeat.cif,0.127948,val
DB0-m3_o22_o151_f0_fsc.sym.59_repeat.cif,1.608075,val
DB0-m3_o26_o29_f0_pcu.sym.9_repeat.cif,0.24095,val
DB1-Zn2O8-AZO_A-DPAC_A_No1220_repeat.cif,0.7740160000000001,val
DB0-m29_o90_o1510_f0_pts.sym.102_repeat.cif,0.3878,val
DB0-m2_o22_o28_f0_pcu.sym.65_repeat.cif,0.780264,val
DB0-m2_o2_o9_f0_pcu.sym.66_repeat.cif,0.382888,val
DB0-m29_o92_o151_f0_pts.sym.28_repeat.cif,0.6773719999999999,val
DB0-m3_o16_o1480_f0_fsc.sym.6_repeat.cif,2.831722,val
DB0-m3_o18_o149_f0_fsc.sym.34_repeat.cif,2.960124,val
DB0-m3_o1490_o13_f0_fsc.sym.22_repeat.cif,3.019185,val
DB1-Zn2O8-ADC_A-irmof7_A_No1174_repeat.cif,0.6279279999999999,val
DB0-m29_o81_o1490_f0_pts.sym.50_repeat.cif,0.4557639999999999,val
DB0-m3_o3_o12_f0_pcu.sym.51_repeat.cif,0.259393,val
DB0-m3_o38_o41_f0_fof.sym.61_repeat.cif,2.0527619999999995,val
DB0-m3_o7_o11_f0_pcu.sym.68_repeat.cif,0.330197,val
DB7-ddmof_3143_repeat.cif,0.25915,val
DB5-hypotheticalMOF_5036600_1_1_1_18_25_5_repeat.cif,0.7654930000000001,val
DB0-m3_o8_o26_f0_pcu.sym.101_repeat.cif,0.348443,val
DB0-m3_o10_o18_f0_pcu.sym.30_repeat.cif,2.819059,val
DB5-hypotheticalMOF_5007751_3_0_0_15_15_11_repeat.cif,0.118498,val
DB0-m2_o7_o11_f0_pcu.sym.94_repeat.cif,0.2914279999999999,val
DB0-m2_o21_o25_f0_pcu.sym.76_repeat.cif,0.837204,val
DB7-ddmof_4340_repeat.cif,0.340275,val
DB6-cuf_6799_repeat.cif,0.2663459999999999,val
DB0-m2_o16_o25_f0_pcu_repeat.cif,0.251799,val
DB0-m29_o88_o150_f0_pts.sym.55_repeat.cif,1.1700569999999997,val
DB0-m2_o21_o22_f0_pcu.sym.156_repeat.cif,0.22613,val
DB7-ddmof_101_repeat.cif,0.1465999999999999,val
DB0-m9_o7_o25_f0_sra.sym.19_repeat.cif,0.871895,val
DB0-m3_o23_o25_f0_pcu.sym.29_repeat.cif,0.1037519999999999,val
DB1-Cu2O8-AZO_A-irmof7_A_No440_repeat.cif,0.36234,val
DB0-m29_o81_o102_f0_pts.sym.22_repeat.cif,0.710653,val
DB0-m3_o148_o13_f0_fsc.sym.41_repeat.cif,2.585524,val
DB0-m29_o80_o420_f0_pts.sym.36_repeat.cif,0.7083520000000001,val
DB0-m3_o3_o11_f0_nbo.sym.40_repeat.cif,0.273313,val
DB0-m2_o11_o28_f0_nbo.sym.68_repeat.cif,0.141843,val
DB0-m3_o3_o3_f0_pcu.sym.45_repeat.cif,0.414038,val
DB5-hypotheticalMOF_6002694_0_0_3_20_15_5_repeat.cif,0.469478,val
DB0-m2_o13_o19_f0_pcu.sym.48_repeat.cif,0.707513,val
DB0-m9_o17_o24_f0_sra.sym.78_repeat.cif,1.498526,val
DB0-m3_o1490_o159_f0_fsc.sym.31_repeat.cif,2.767469,val
DB0-m3_o51_o14_f0_fsc.sym.61_repeat.cif,2.637583,val
DB0-m29_o88_o42_f0_pts.sym.77_repeat.cif,0.684824,val
DB0-m29_o91_o1500_f0_pts.sym.19_repeat.cif,0.5344679999999999,val
DB0-m29_o84_o108_f0_pts.sym.30_repeat.cif,0.841585,val
DB0-m29_o80_o86_f0_pts.sym.58_repeat.cif,1.237658,val
DB0-m3_o1_o26_f0_pcu.sym.37_repeat.cif,0.430819,val
DB0-m3_o17_o28_f0_nbo.sym.121_repeat.cif,0.409936,val
DB0-m2_o12_o22_f0_pcu.sym.13_repeat.cif,0.436959,val
DB7-ddmof_20465_repeat.cif,0.647529,val
