filename,prediction,target,is_valid,y_true,y_pred
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.1943954229354858,0.514074981212616,True,0.514074981212616,0.1943954229354858
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,3.3006930351257324,3.4668169021606445,True,3.4668169021606445,3.3006930351257324
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,1.1524763107299805,1.4432740211486816,True,1.4432740211486816,1.1524763107299805
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,3.715700149536133,3.1585280895233154,True,3.1585280895233154,3.715700149536133
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,2.325406551361084,1.623062014579773,True,1.623062014579773,2.325406551361084
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.0901606678962707,0.1284579932689666,True,0.1284579932689666,0.0901606678962707
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.4903523325920105,0.5856789946556091,True,0.5856789946556091,0.4903523325920105
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,2.3807287216186523,1.3486039638519287,True,1.3486039638519287,2.3807287216186523
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,1.400911569595337,1.5111559629440308,True,1.5111559629440308,1.400911569595337
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,3.2320947647094727,3.309242010116577,True,3.309242010116577,3.2320947647094727
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,2.782713890075684,2.1764369010925293,True,2.1764369010925293,2.782713890075684
DB0-m1_o27_vby_repeat_vox.npz,0.0953115820884704,0.1435869932174682,True,0.1435869932174682,0.0953115820884704
DB0-m1_o27_wma_repeat_vox.npz,0.1382930874824524,0.2381860017776489,True,0.2381860017776489,0.1382930874824524
DB0-m1_o28_vmg_repeat_vox.npz,0.1250422596931457,0.2185470014810562,True,0.2185470014810562,0.1250422596931457
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,1.8538663387298584,2.5112929344177246,True,2.5112929344177246,1.8538663387298584
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.7922583222389221,0.7093200087547302,True,0.7093200087547302,0.7922583222389221
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.7947927117347717,0.9016039967536926,True,0.9016039967536926,0.7947927117347717
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.6599442958831787,1.0238310098648071,True,1.0238310098648071,0.6599442958831787
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.7705347537994385,0.6158490180969238,True,0.6158490180969238,0.7705347537994385
DB0-m29_o80_o147_f0_pts.sym.39_repeat_vox.npz,2.6304659843444824,1.866318941116333,True,1.866318941116333,2.6304659843444824
DB0-m29_o80_o148_f0_pts.sym.80_repeat_vox.npz,1.1988534927368164,1.4251199960708618,True,1.4251199960708618,1.1988534927368164
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,2.8122620582580566,1.8941349983215328,True,1.8941349983215328,2.8122620582580566
DB0-m29_o80_o150_f0_pts.sym.103_repeat_vox.npz,1.1945292949676514,1.363497972488403,True,1.363497972488403,1.1945292949676514
DB0-m29_o80_o153_f0_pts.sym.38_repeat_vox.npz,2.050733089447021,2.44826889038086,True,2.44826889038086,2.050733089447021
DB0-m29_o80_o173_f0_pts.sym.27_repeat_vox.npz,0.1386880278587341,0.1374160051345825,True,0.1374160051345825,0.1386880278587341
DB0-m29_o80_o420_f0_pts.sym.16_repeat_vox.npz,0.6670519113540649,0.7506160140037537,True,0.7506160140037537,0.6670519113540649
DB0-m29_o80_o44_f0_pts.sym.40_repeat_vox.npz,1.4649091958999634,1.4412089586257937,True,1.4412089586257937,1.4649091958999634
DB0-m29_o80_o44_f0_pts.sym.51_repeat_vox.npz,1.5080219507217407,1.2417759895324707,True,1.2417759895324707,1.5080219507217407
DB0-m29_o80_o46_f0_pts.sym.41_repeat_vox.npz,2.75312614440918,2.807334899902344,True,2.807334899902344,2.75312614440918
DB0-m29_o80_o46_f0_pts.sym.77_repeat_vox.npz,1.3937098979949951,1.395046949386597,True,1.395046949386597,1.3937098979949951
DB0-m29_o80_o49_f0_pts.sym.29_repeat_vox.npz,3.128638744354248,2.0414159297943115,True,2.0414159297943115,3.128638744354248
DB0-m29_o80_o51_f0_pts.sym.47_repeat_vox.npz,1.268334150314331,0.9461849927902222,True,0.9461849927902222,1.268334150314331
DB0-m29_o80_o53_f0_pts.sym.41_repeat_vox.npz,0.7760613560676575,1.3940709829330444,True,1.3940709829330444,0.7760613560676575
DB0-m29_o81_o102_f0_pts.sym.50_repeat_vox.npz,1.0632259845733645,0.5866960287094116,True,0.5866960287094116,1.0632259845733645
DB0-m29_o81_o110_f0_pts.sym.33_repeat_vox.npz,0.9069702625274658,1.0096290111541748,True,1.0096290111541748,0.9069702625274658
DB0-m29_o81_o110_f0_pts.sym.5_repeat_vox.npz,1.0017621517181396,0.8340950012207031,True,0.8340950012207031,1.0017621517181396
DB0-m29_o81_o111_f0_pts.sym.4_repeat_vox.npz,0.7775330543518066,1.0868079662322998,True,1.0868079662322998,0.7775330543518066
DB0-m29_o81_o143_f0_pts.sym.38_repeat_vox.npz,0.5483944416046143,0.6038500070571899,True,0.6038500070571899,0.5483944416046143
DB0-m29_o81_o147_f0_pts.sym.66_repeat_vox.npz,1.0534484386444092,1.2685179710388184,True,1.2685179710388184,1.0534484386444092
DB0-m29_o81_o148_f0_pts.sym.77_repeat_vox.npz,1.6410353183746338,0.7288200259208679,True,0.7288200259208679,1.6410353183746338
DB0-m29_o81_o1530_f0_pts.sym.85_repeat_vox.npz,0.736427366733551,0.7043740153312683,True,0.7043740153312683,0.736427366733551
DB0-m29_o81_o430_f0_pts.sym.18_repeat_vox.npz,0.3445326387882232,0.3290239870548248,True,0.3290239870548248,0.3445326387882232
DB0-m29_o81_o470_f0_pts.sym.41_repeat_vox.npz,0.7875176072120667,0.5252779722213745,True,0.5252779722213745,0.7875176072120667
DB0-m29_o81_o510_f0_pts.sym.31_repeat_vox.npz,0.3040500283241272,0.3876250088214874,True,0.3876250088214874,0.3040500283241272
DB0-m29_o81_o510_f0_pts.sym.79_repeat_vox.npz,0.3241892457008362,0.3606500029563904,True,0.3606500029563904,0.3241892457008362
DB0-m29_o81_o51_f0_pts.sym.9_repeat_vox.npz,1.283390998840332,1.0921510457992554,True,1.0921510457992554,1.283390998840332
DB0-m29_o81_o530_f0_pts.sym.7_repeat_vox.npz,0.2873956561088562,0.276093989610672,True,0.276093989610672,0.2873956561088562
DB0-m29_o81_o92_f0_pts.sym.38_repeat_vox.npz,0.6696529388427734,0.8559669852256775,True,0.8559669852256775,0.6696529388427734
DB0-m29_o82_o109_f0_pts.sym.69_repeat_vox.npz,0.434584766626358,0.4217880070209503,True,0.4217880070209503,0.434584766626358
DB0-m29_o82_o109_f0_pts.sym.74_repeat_vox.npz,0.5599380135536194,0.4437150061130523,True,0.4437150061130523,0.5599380135536194
DB0-m29_o82_o110_f0_pts.sym.37_repeat_vox.npz,1.1573972702026367,1.061332941055298,True,1.061332941055298,1.1573972702026367
DB0-m29_o82_o143_f0_pts.sym.57_repeat_vox.npz,2.713683605194092,1.6289880275726318,True,1.6289880275726318,2.713683605194092
DB0-m29_o82_o1470_f0_pts.sym.75_repeat_vox.npz,0.7678695321083069,0.6963430047035217,True,0.6963430047035217,0.7678695321083069
DB0-m29_o82_o147_f0_pts.sym.8_repeat_vox.npz,0.8957664370536804,1.0817580223083496,True,1.0817580223083496,0.8957664370536804
DB0-m29_o82_o1500_f0_pts.sym.114_repeat_vox.npz,1.135511040687561,0.7524179816246033,True,0.7524179816246033,1.135511040687561
DB0-m29_o82_o150_f0_pts.sym.32_repeat_vox.npz,1.254887580871582,1.0189419984817505,True,1.0189419984817505,1.254887580871582
DB0-m29_o82_o172_f0_pts.sym.28_repeat_vox.npz,0.1425910592079162,0.2085379958152771,True,0.2085379958152771,0.1425910592079162
DB0-m29_o82_o44_f0_pts.sym.53_repeat_vox.npz,1.6611584424972534,1.4566550254821775,True,1.4566550254821775,1.6611584424972534
DB0-m29_o82_o45_f0_pts.sym.34_repeat_vox.npz,0.9368758797645568,1.0268750190734863,True,1.0268750190734863,0.9368758797645568
DB0-m29_o82_o470_f0_pts.sym.79_repeat_vox.npz,1.0518574714660645,1.0845060348510742,True,1.0845060348510742,1.0518574714660645
DB0-m29_o82_o510_f0_pts.sym.27_repeat_vox.npz,0.7866077423095703,0.6312379837036133,True,0.6312379837036133,0.7866077423095703
DB0-m29_o82_o510_f0_pts.sym.33_repeat_vox.npz,0.4602374732494354,0.4556530117988586,True,0.4556530117988586,0.4602374732494354
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.4967047274112701,0.4838930070400238,True,0.4838930070400238,0.4967047274112701
DB0-m29_o82_o91_f0_pts.sym.51_repeat_vox.npz,0.9255545735359192,1.0721999406814575,True,1.0721999406814575,0.9255545735359192
DB0-m29_o83_o110_f0_pts.sym.15_repeat_vox.npz,0.8228310942649841,0.8119059801101685,True,0.8119059801101685,0.8228310942649841
DB0-m29_o83_o143_f0_pts.sym.83_repeat_vox.npz,0.5459902286529541,0.6196630001068115,True,0.6196630001068115,0.5459902286529541
DB0-m29_o83_o147_f0_pts.sym.100_repeat_vox.npz,1.472624659538269,1.019637942314148,True,1.019637942314148,1.472624659538269
DB0-m29_o83_o148_f0_pts.sym.74_repeat_vox.npz,0.6251273155212402,0.6615660190582275,True,0.6615660190582275,0.6251273155212402
DB0-m29_o83_o43_f0_pts.sym.68_repeat_vox.npz,0.4456449449062347,0.4277369976043701,True,0.4277369976043701,0.4456449449062347
DB0-m29_o83_o43_f0_pts.sym.70_repeat_vox.npz,0.6488047242164612,0.6654120087623596,True,0.6654120087623596,0.6488047242164612
DB0-m29_o83_o45_f0_pts.sym.68_repeat_vox.npz,1.0494518280029297,0.8328580260276794,True,0.8328580260276794,1.0494518280029297
DB0-m29_o83_o470_f0_pts.sym.69_repeat_vox.npz,0.3668197095394134,0.9234610199928284,True,0.9234610199928284,0.3668197095394134
DB0-m29_o83_o47_f0_pts.sym.23_repeat_vox.npz,1.0118581056594849,1.0235099792480469,True,1.0235099792480469,1.0118581056594849
DB0-m29_o83_o510_f0_pts.sym.27_repeat_vox.npz,0.2865368127822876,0.372076004743576,True,0.372076004743576,0.2865368127822876
DB0-m29_o83_o51_f0_pts.sym.5_repeat_vox.npz,0.4006990492343902,0.4289970099925995,True,0.4289970099925995,0.4006990492343902
DB0-m29_o83_o51_f0_pts.sym.71_repeat_vox.npz,0.7815695405006409,0.7036139965057373,True,0.7036139965057373,0.7815695405006409
DB0-m29_o83_o86_f0_pts.sym.50_repeat_vox.npz,1.0046396255493164,0.5862129926681519,True,0.5862129926681519,1.0046396255493164
DB0-m29_o84_o102_f0_pts.sym.15_repeat_vox.npz,0.7334325313568115,0.8433970212936401,True,0.8433970212936401,0.7334325313568115
DB0-m29_o84_o143_f0_pts.sym.49_repeat_vox.npz,0.5437926054000854,0.5862889885902405,True,0.5862889885902405,0.5437926054000854
DB0-m29_o84_o150_f0_pts.sym.134_repeat_vox.npz,1.9189122915267944,1.432960033416748,True,1.432960033416748,1.9189122915267944
DB0-m29_o84_o1510_f0_pts.sym.1_repeat_vox.npz,0.2030266523361206,0.4203909933567047,True,0.4203909933567047,0.2030266523361206
DB0-m29_o84_o500_f0_pts.sym.5_repeat_vox.npz,1.6413252353668213,1.5613160133361816,True,1.5613160133361816,1.6413252353668213
DB0-m29_o84_o510_f0_pts.sym.8_repeat_vox.npz,0.6578528881072998,0.4963800013065338,True,0.4963800013065338,0.6578528881072998
DB0-m29_o84_o54_f0_pts.sym.62_repeat_vox.npz,0.96668803691864,1.5558780431747437,True,1.5558780431747437,0.96668803691864
DB0-m29_o85_o151_f0_pts.sym.33_repeat_vox.npz,0.4674105942249298,0.4948799908161163,True,0.4948799908161163,0.4674105942249298
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.8696779012680054,0.7211740016937256,True,0.7211740016937256,0.8696779012680054
DB0-m29_o86_o143_f0_pts.sym.19_repeat_vox.npz,0.8321044445037842,0.8742039799690247,True,0.8742039799690247,0.8321044445037842
DB0-m29_o86_o47_f0_pts.sym.63_repeat_vox.npz,2.2610397338867188,2.339327096939087,True,2.339327096939087,2.2610397338867188
DB0-m29_o88_o105_f0_pts.sym.44_repeat_vox.npz,0.3718889355659485,0.3278760015964508,True,0.3278760015964508,0.3718889355659485
DB0-m29_o88_o109_f0_pts.sym.10_repeat_vox.npz,0.2616773247718811,0.3998039960861206,True,0.3998039960861206,0.2616773247718811
DB0-m29_o88_o109_f0_pts.sym.96_repeat_vox.npz,1.0814886093139648,1.0190659761428833,True,1.0190659761428833,1.0814886093139648
DB0-m29_o88_o110_f0_pts.sym.28_repeat_vox.npz,0.6372829675674438,0.9620969891548156,True,0.9620969891548156,0.6372829675674438
DB0-m29_o88_o110_f0_pts.sym.8_repeat_vox.npz,0.3592399060726166,0.7933030128479004,True,0.7933030128479004,0.3592399060726166
DB0-m29_o88_o145_f0_pts.sym.21_repeat_vox.npz,0.2668771147727966,0.2946279942989349,True,0.2946279942989349,0.2668771147727966
DB0-m29_o88_o1470_f0_pts.sym.43_repeat_vox.npz,0.4902454018592834,0.3699739873409271,True,0.3699739873409271,0.4902454018592834
DB0-m29_o88_o147_f0_pts.sym.75_repeat_vox.npz,0.82364821434021,1.3382970094680786,True,1.3382970094680786,0.82364821434021
DB0-m29_o88_o147_f0_pts.sym.7_repeat_vox.npz,0.4617312550544739,0.7607520222663879,True,0.7607520222663879,0.4617312550544739
DB0-m29_o88_o1490_f0_pts.sym.3_repeat_vox.npz,0.4693791568279266,0.3986929953098297,True,0.3986929953098297,0.4693791568279266
DB0-m29_o88_o149_f0_pts.sym.25_repeat_vox.npz,0.3378880321979522,0.38332399725914,True,0.38332399725914,0.3378880321979522
DB0-m29_o88_o149_f0_pts.sym.82_repeat_vox.npz,0.6271503567695618,0.7592049837112427,True,0.7592049837112427,0.6271503567695618
DB0-m29_o88_o150_f0_pts.sym.35_repeat_vox.npz,0.4827906787395477,0.5728669762611389,True,0.5728669762611389,0.4827906787395477
DB0-m29_o88_o151_f0_pts.sym.20_repeat_vox.npz,0.2563478946685791,0.4558990001678467,True,0.4558990001678467,0.2563478946685791
DB0-m29_o88_o151_f0_pts.sym.44_repeat_vox.npz,0.6343873739242554,0.855089008808136,True,0.855089008808136,0.6343873739242554
DB0-m29_o88_o172_f0_pts.sym.26_repeat_vox.npz,0.1795067191123962,0.1850669980049133,True,0.1850669980049133,0.1795067191123962
DB0-m29_o88_o420_f0_pts.sym.18_repeat_vox.npz,0.2053465843200683,0.2315469980239868,True,0.2315469980239868,0.2053465843200683
DB0-m29_o88_o43_f0_pts.sym.35_repeat_vox.npz,0.7483065724372864,1.120002031326294,True,1.120002031326294,0.7483065724372864
DB0-m29_o88_o44_f0_pts.sym.77_repeat_vox.npz,0.3846689760684967,0.4779210090637207,True,0.4779210090637207,0.3846689760684967
DB0-m29_o88_o450_f0_pts.sym.101_repeat_vox.npz,0.2596893906593323,0.2896580100059509,True,0.2896580100059509,0.2596893906593323
DB0-m29_o88_o45_f0_pts.sym.105_repeat_vox.npz,0.8769981861114502,0.7837920188903809,True,0.7837920188903809,0.8769981861114502
DB0-m29_o88_o46_f0_pts.sym.53_repeat_vox.npz,1.490308165550232,1.8936350345611568,True,1.8936350345611568,1.490308165550232
DB0-m29_o88_o470_f0_pts.sym.88_repeat_vox.npz,0.5859776139259338,0.7013450264930725,True,0.7013450264930725,0.5859776139259338
DB0-m29_o88_o47_f0_pts.sym.68_repeat_vox.npz,0.6754730343818665,1.0667330026626587,True,1.0667330026626587,0.6754730343818665
DB0-m29_o88_o490_f0_pts.sym.107_repeat_vox.npz,0.4819945693016052,0.3946250081062317,True,0.3946250081062317,0.4819945693016052
DB0-m29_o88_o490_f0_pts.sym.62_repeat_vox.npz,0.3746698498725891,0.5619980096817017,True,0.5619980096817017,0.3746698498725891
