filename,prediction,target,is_valid
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.19439542293548584,0.514074981212616,True
DB0-m12_o8_o17_f0_bcu_repeat_vox.npz,0.14778465032577515,0.514074981212616,True
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,3.3006930351257324,3.4668169021606445,True
DB0-m15_o108_o150_f0_fsc_repeat_vox.npz,2.9898858070373535,3.4668169021606445,True
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,1.1524763107299805,1.4432740211486816,True
DB0-m15_o14_o92_f0_fsc_repeat_vox.npz,0.8094679713249207,1.4432740211486816,True
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,3.745769500732422,3.1585280895233154,True
DB0-m15_o17_o74_f0_fsc_repeat_vox.npz,3.715700149536133,3.1585280895233154,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,3.1262612342834473,1.623062014579773,True
DB0-m15_o18_o86_f0_fsc_repeat_vox.npz,2.325406551361084,1.623062014579773,True
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.09016066789627075,0.12845799326896667,True
DB0-m15_o1_o31_tfz_repeat_vox.npz,0.06748378276824951,0.12845799326896667,True
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.4903523325920105,0.5856789946556091,True
DB0-m15_o7_o105_f0_fsc_repeat_vox.npz,0.32423025369644165,0.5856789946556091,True
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,2.3807287216186523,1.3486039638519287,True
DB0-m15_o84_o150_f0_fsc_repeat_vox.npz,3.233046054840088,1.3486039638519287,True
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,1.400911569595337,1.5111559629440308,True
DB0-m18_o10_o140_f0_fsc_repeat_vox.npz,2.0457117557525635,1.5111559629440308,True
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,3.2320947647094727,3.309242010116577,True
DB0-m18_o22_o79_f0_fsc_repeat_vox.npz,2.4786105155944824,3.309242010116577,True
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,2.9742884635925293,2.1764369010925293,True
DB0-m18_o22_o89_f0_fsc_repeat_vox.npz,2.7827138900756836,2.1764369010925293,True
DB0-m1_o27_vby_repeat_vox.npz,0.06364506483078003,0.14358699321746826,True
DB0-m1_o27_vby_repeat_vox.npz,0.09531158208847046,0.14358699321746826,True
DB0-m1_o27_wma_repeat_vox.npz,0.1085820198059082,0.23818600177764893,True
DB0-m1_o27_wma_repeat_vox.npz,0.1382930874824524,0.23818600177764893,True
DB0-m1_o28_vmg_repeat_vox.npz,0.0644795298576355,0.2185470014810562,True
DB0-m1_o28_vmg_repeat_vox.npz,0.12504225969314575,0.2185470014810562,True
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,1.8538663387298584,2.5112929344177246,True
DB0-m23_o1_o8_f0_pcu_repeat_vox.npz,1.248885154724121,2.5112929344177246,True
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.7922583222389221,0.7093200087547302,True
DB0-m29_o80_o108_f0_pts.sym.75_repeat_vox.npz,0.9430384039878845,0.7093200087547302,True
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.4385252296924591,0.9016039967536926,True
DB0-m29_o80_o110_f0_pts.sym.45_repeat_vox.npz,0.7947927117347717,0.9016039967536926,True
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.6599442958831787,1.0238310098648071,True
DB0-m29_o80_o110_f0_pts.sym.61_repeat_vox.npz,0.44342178106307983,1.0238310098648071,True
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.9520993232727051,0.6158490180969238,True
DB0-m29_o80_o143_f0_pts.sym.77_repeat_vox.npz,0.7705347537994385,0.6158490180969238,True
