filename,prediction,target,is_valid
DB0-m3_o490_o23_f0_fsc.sym.11_repeat_vox.npz,1.3437578678131104,1.3970210552215576,True
DB0-m3_o17_o105_f0_fsc.sym.52_repeat_vox.npz,1.1515333652496338,1.389359951019287,True
DB0-m3_o6_o20_f0_nbo.sym.187_repeat_vox.npz,0.19398069381713867,0.18719500303268433,True
DB0-m2_o16_o17_f0_pcu.sym.32_repeat_vox.npz,0.7756139039993286,1.541653037071228,True
DB0-m3_o11_o25_f0_pcu.sym.79_repeat_vox.npz,1.1418535709381104,0.8801360130310059,True
DB0-m12_o30_o12_tfz-d_repeat_vox.npz,0.3971503674983978,1.1861690282821655,True
DB0-m3_o4_o28_f0_nbo.sym.113_repeat_vox.npz,0.2107120156288147,0.1915690004825592,True
DB0-m3_o14_o17_f0_nbo.sym.73_repeat_vox.npz,0.492562860250473,0.8182939887046814,True
DB12-FONQIJ_clean_repeat_vox.npz,0.9989601373672485,2.677233934402466,True
DB12-WOLFAG_clean_repeat_vox.npz,2.3081257343292236,2.307760000228882,True
DB0-m2_o23_o24_f0_nbo_repeat_vox.npz,0.19134408235549927,0.1299850046634674,True
DB0-m2_o10_o26_f0_pcu.sym.17_repeat_vox.npz,0.6068845987319946,0.6374940276145935,True
DB15-sxc_N144_E85_opt_repeat_vox.npz,1.8019797801971436,2.6784019470214844,True
DB0-m29_o97_o1500_f0_pts.sym.108_repeat_vox.npz,0.41719332337379456,0.32698601484298706,True
DB0-m3_o156_o47_f0_fsc.sym.53_repeat_vox.npz,3.1415212154388428,3.1657779216766357,True
DB6-pMOF_479_repeat_vox.npz,0.1843695044517517,0.20836399495601654,True
DB0-m29_o99_o148_f0_pts.sym.62_repeat_vox.npz,0.4185549020767212,0.2905089855194092,True
DB0-m3_o530_o158_f0_fsc.sym.50_repeat_vox.npz,1.6580908298492432,1.861327052116394,True
DB0-m29_o88_o105_f0_pts.sym.70_repeat_vox.npz,0.26350969076156616,0.24437600374221802,True
DB0-m29_o90_o143_f0_pts.sym.38_repeat_vox.npz,0.5401361584663391,0.4189330041408539,True
DB0-m29_o81_o109_f0_pts.sym.84_repeat_vox.npz,0.6258111596107483,0.5431519746780396,True
DB5-hypotheticalMOF_5043860_2_0_1_20_12_3_repeat_vox.npz,0.21540409326553345,0.13195699453353882,True
DB12-MIHLEV_freeONLY_repeat_vox.npz,2.5202300548553467,1.3269540071487427,True
DB0-m3_o1_o46_f0_fsc.sym.33_repeat_vox.npz,2.619919776916504,2.1115310192108154,True
DB0-m2_o14_o22_f0_nbo.sym.53_repeat_vox.npz,0.22482013702392578,0.20682699978351593,True
DB5-hypotheticalMOF_5072992_3_2_2_19_18_3_repeat_vox.npz,0.43964076042175293,0.6873279809951782,True
DB5-hypotheticalMOF_5073026_3_0_2_19_18_10_repeat_vox.npz,0.20373499393463135,0.16645100712776184,True
DB0-m3_o1_o8_f0_pcu.sym.35_repeat_vox.npz,0.5722017288208008,0.9176080226898193,True
DB5-hypotheticalMOF_5035271_0_0_1_12_13_7_repeat_vox.npz,0.46384602785110474,0.5393660068511963,True
DB0-m3_o8_o12_f0_pcu.sym.47_repeat_vox.npz,0.8603650331497192,1.1945619583129883,True
