filename,prediction,target,is_valid
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,0.5808467864990234,0.4694109857082367,True
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,0.551601231098175,0.4694109857082367,True
DB0-m15_o37_unj_repeat_vox.npz,0.5600370168685913,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.7087655663490295,0.5293869972229004,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.869051456451416,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.9502558708190918,0.29333600401878357,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.4956417083740234,1.3361910581588745,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.277256727218628,1.3361910581588745,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,0.8758983016014099,1.8941349983215332,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,0.9554511904716492,1.8941349983215332,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.5720398426055908,1.5710350275039673,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.7165639400482178,1.5710350275039673,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,0.47813475131988525,0.9947180151939392,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,0.5002621412277222,0.9947180151939392,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.7296022772789001,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.8867451548576355,0.6827359795570374,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.6712247133255005,0.9740430116653442,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.7186228632926941,0.9740430116653442,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.7828307151794434,0.5060030221939087,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.6328617334365845,0.5060030221939087,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.4339113235473633,0.4192250072956085,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.42153847217559814,0.4192250072956085,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.5814405679702759,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.7315458655357361,1.3043869733810425,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.5996447801589966,0.9079999923706055,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.5666709542274475,0.9079999923706055,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.7189614176750183,0.4838930070400238,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.5722434520721436,0.4838930070400238,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.248285710811615,0.1984809935092926,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.258073627948761,0.1984809935092926,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.0795587301254272,0.8734779953956604,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.2659735679626465,0.8734779953956604,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,1.0399322509765625,0.8372730016708374,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,0.9521723985671997,0.8372730016708374,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.6148321628570557,1.0140990018844604,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.7661110162734985,1.0140990018844604,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.1660206317901611,1.622810959815979,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.0638211965560913,1.622810959815979,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.3598331212997437,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.5906647443771362,2.6011970043182373,True
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.727928102016449,0.36528000235557556,True
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.7834130525588989,0.36528000235557556,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,1.0349440574645996,1.8102879524230957,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,1.2258903980255127,1.8102879524230957,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.0365480184555054,0.8801829814910889,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.1327509880065918,0.8801829814910889,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.8695875406265259,0.7211740016937256,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.7096678018569946,0.7211740016937256,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.46536073088645935,0.4755589962005615,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.48462212085723877,0.4755589962005615,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.7625844478607178,0.5645250082015991,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.9214469790458679,0.5645250082015991,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.4762597978115082,0.5583000183105469,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.49752551317214966,0.5583000183105469,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.7152076959609985,0.5337790250778198,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.8719653487205505,0.5337790250778198,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.458304762840271,0.2437949925661087,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.47618910670280457,0.2437949925661087,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.7158686518669128,0.5062379837036133,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.5716222524642944,0.5062379837036133,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.22973096370697021,0.2307240068912506,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.21576696634292603,0.2307240068912506,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,1.0125133991241455,0.9038749933242798,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.8410208821296692,0.9038749933242798,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.9554449319839478,0.45306500792503357,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,1.0412198305130005,0.45306500792503357,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.2270619869232178,0.9027349948883057,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.0337440967559814,0.9027349948883057,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.12935858964920044,0.20866599678993225,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.10054206848144531,0.20866599678993225,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.4063282608985901,0.8019229769706726,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.5427613854408264,0.8019229769706726,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.843895673751831,0.9157339930534363,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.9139131307601929,0.9157339930534363,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.4167671203613281,1.6690759658813477,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.6512644290924072,1.6690759658813477,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.9721910357475281,0.954584002494812,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.8972424268722534,0.954584002494812,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,0.9865204095840454,1.0953480005264282,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,1.176878571510315,1.0953480005264282,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.44736337661743164,0.5582299828529358,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.46414393186569214,0.5582299828529358,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.6463205218315125,0.4984549880027771,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.5061097741127014,0.4984549880027771,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.038184642791748,0.46195098757743835,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.1391780376434326,0.46195098757743835,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.29654431343078613,0.14524699747562408,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.1859532594680786,0.14524699747562408,True
