filename,prediction,target,is_valid,y_true,y_pred
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,0.551601231098175,0.4694109857082367,True,0.4694109857082367,0.551601231098175
DB0-m15_o37_unj_repeat_vox.npz,0.5600370168685913,0.5293869972229004,True,0.5293869972229004,0.5600370168685913
DB0-m1_o24_qtz-e_repeat_vox.npz,0.869051456451416,0.2933360040187835,True,0.2933360040187835,0.869051456451416
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.277256727218628,1.3361910581588743,True,1.3361910581588743,1.277256727218628
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,0.9554511904716492,1.8941349983215328,True,1.8941349983215328,0.9554511904716492
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.7165639400482178,1.5710350275039673,True,1.5710350275039673,0.7165639400482178
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,0.5002621412277222,0.9947180151939392,True,0.9947180151939392,0.5002621412277222
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,0.7296022772789001,0.6827359795570374,True,0.6827359795570374,0.7296022772789001
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.7186228632926941,0.9740430116653442,True,0.9740430116653442,0.7186228632926941
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.6328617334365845,0.5060030221939087,True,0.5060030221939087,0.6328617334365845
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.4215384721755981,0.4192250072956085,True,0.4192250072956085,0.4215384721755981
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.7315458655357361,1.3043869733810425,True,1.3043869733810425,0.7315458655357361
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.5996447801589966,0.9079999923706056,True,0.9079999923706056,0.5996447801589966
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.5722434520721436,0.4838930070400238,True,0.4838930070400238,0.5722434520721436
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.248285710811615,0.1984809935092926,True,0.1984809935092926,0.248285710811615
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.0795587301254272,0.8734779953956604,True,0.8734779953956604,1.0795587301254272
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,0.9521723985671996,0.8372730016708374,True,0.8372730016708374,0.9521723985671996
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.7661110162734985,1.0140990018844604,True,1.0140990018844604,0.7661110162734985
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.1660206317901611,1.622810959815979,True,1.622810959815979,1.1660206317901611
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.5906647443771362,2.6011970043182373,True,2.6011970043182373,1.5906647443771362
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.727928102016449,0.3652800023555755,True,0.3652800023555755,0.727928102016449
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,1.2258903980255127,1.810287952423096,True,1.810287952423096,1.2258903980255127
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.0365480184555054,0.8801829814910889,True,0.8801829814910889,1.0365480184555054
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.7096678018569946,0.7211740016937256,True,0.7211740016937256,0.7096678018569946
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.4846221208572387,0.4755589962005615,True,0.4755589962005615,0.4846221208572387
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.7625844478607178,0.5645250082015991,True,0.5645250082015991,0.7625844478607178
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.4975255131721496,0.5583000183105469,True,0.5583000183105469,0.4975255131721496
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.7152076959609985,0.5337790250778198,True,0.5337790250778198,0.7152076959609985
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.458304762840271,0.2437949925661087,True,0.2437949925661087,0.458304762840271
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.5716222524642944,0.5062379837036133,True,0.5062379837036133,0.5716222524642944
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.2297309637069702,0.2307240068912506,True,0.2307240068912506,0.2297309637069702
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.8410208821296692,0.9038749933242798,True,0.9038749933242798,0.8410208821296692
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.9554449319839478,0.4530650079250335,True,0.4530650079250335,0.9554449319839478
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.0337440967559814,0.9027349948883056,True,0.9027349948883056,1.0337440967559814
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.1293585896492004,0.2086659967899322,True,0.2086659967899322,0.1293585896492004
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.5427613854408264,0.8019229769706726,True,0.8019229769706726,0.5427613854408264
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.9139131307601928,0.9157339930534364,True,0.9157339930534364,0.9139131307601928
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.6512644290924072,1.6690759658813477,True,1.6690759658813477,1.6512644290924072
