filename,prediction,target,is_valid,y_true,y_pred
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.021484375,0.4694109857082367,True,0.4694109857082367,1.021484375
DB0-m15_o37_unj_repeat_vox.npz,0.464111328125,0.5293869972229004,True,0.5293869972229004,0.464111328125
DB0-m1_o24_qtz-e_repeat_vox.npz,0.47802734375,0.2933360040187835,True,0.2933360040187835,0.47802734375
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.142578125,1.3361910581588743,True,1.3361910581588743,1.142578125
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.6689453125,1.8941349983215328,True,1.8941349983215328,1.6689453125
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.8740234375,1.5710350275039673,True,1.5710350275039673,0.8740234375
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,1.34765625,0.9947180151939392,True,0.9947180151939392,1.34765625
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.1962890625,0.6827359795570374,True,0.6827359795570374,1.1962890625
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.8369140625,0.9740430116653442,True,0.9740430116653442,0.8369140625
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.446533203125,0.5060030221939087,True,0.5060030221939087,0.446533203125
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.41455078125,0.4192250072956085,True,0.4192250072956085,0.41455078125
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.85107421875,1.3043869733810425,True,1.3043869733810425,0.85107421875
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.6826171875,0.9079999923706056,True,0.9079999923706056,0.6826171875
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.56787109375,0.4838930070400238,True,0.4838930070400238,0.56787109375
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.2218017578125,0.1984809935092926,True,0.1984809935092926,0.2218017578125
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.1298828125,0.8734779953956604,True,0.8734779953956604,1.1298828125
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,1.01171875,0.8372730016708374,True,0.8372730016708374,1.01171875
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.865234375,1.0140990018844604,True,1.0140990018844604,0.865234375
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.458984375,1.622810959815979,True,1.622810959815979,1.458984375
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.7138671875,2.6011970043182373,True,2.6011970043182373,1.7138671875
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.69775390625,0.3652800023555755,True,0.3652800023555755,0.69775390625
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,0.84912109375,1.810287952423096,True,1.810287952423096,0.84912109375
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.0107421875,0.8801829814910889,True,0.8801829814910889,1.0107421875
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.82373046875,0.7211740016937256,True,0.7211740016937256,0.82373046875
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.427734375,0.4755589962005615,True,0.4755589962005615,0.427734375
