filename,prediction,target,is_valid
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.021484375,0.4694109857082367,True
DB0-m15_o2_o101_f0_fsc_repeat_vox.npz,1.021484375,0.4694109857082367,True
DB0-m15_o37_unj_repeat_vox.npz,0.464111328125,0.5293869972229004,True
DB0-m15_o37_unj_repeat_vox.npz,0.464111328125,0.5293869972229004,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.47802734375,0.29333600401878357,True
DB0-m1_o24_qtz-e_repeat_vox.npz,0.47802734375,0.29333600401878357,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.142578125,1.3361910581588745,True
DB0-m23_o151_o153_f0_pcu_repeat_vox.npz,1.142578125,1.3361910581588745,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.6689453125,1.8941349983215332,True
DB0-m29_o80_o149_f0_pts.sym.16_repeat_vox.npz,1.6689453125,1.8941349983215332,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.8740234375,1.5710350275039673,True
DB0-m29_o80_o42_f0_pts.sym.38_repeat_vox.npz,0.8740234375,1.5710350275039673,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,1.34765625,0.9947180151939392,True
DB0-m29_o80_o43_f0_pts.sym.5_repeat_vox.npz,1.34765625,0.9947180151939392,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.1962890625,0.6827359795570374,True
DB0-m29_o80_o45_f0_pts.sym.88_repeat_vox.npz,1.1962890625,0.6827359795570374,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.8369140625,0.9740430116653442,True
DB0-m29_o80_o86_f0_pts.sym.13_repeat_vox.npz,0.8369140625,0.9740430116653442,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.446533203125,0.5060030221939087,True
DB0-m29_o80_o90_f0_pts.sym.113_repeat_vox.npz,0.446533203125,0.5060030221939087,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.41455078125,0.4192250072956085,True
DB0-m29_o81_o1500_f0_pts.sym.2_repeat_vox.npz,0.41455078125,0.4192250072956085,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.85107421875,1.3043869733810425,True
DB0-m29_o82_o45_f0_pts.sym.31_repeat_vox.npz,0.85107421875,1.3043869733810425,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.6826171875,0.9079999923706055,True
DB0-m29_o82_o470_f0_pts.sym.57_repeat_vox.npz,0.6826171875,0.9079999923706055,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.56787109375,0.4838930070400238,True
DB0-m29_o82_o510_f0_pts.sym.42_repeat_vox.npz,0.56787109375,0.4838930070400238,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.2218017578125,0.1984809935092926,True
DB0-m29_o83_o172_f0_pts.sym.61_repeat_vox.npz,0.2218017578125,0.1984809935092926,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.1298828125,0.8734779953956604,True
DB0-m29_o84_o100_f0_pts.sym.20_repeat_vox.npz,1.1298828125,0.8734779953956604,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,1.01171875,0.8372730016708374,True
DB0-m29_o84_o109_f0_pts.sym.4_repeat_vox.npz,1.01171875,0.8372730016708374,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.865234375,1.0140990018844604,True
DB0-m29_o84_o1470_f0_pts.sym.28_repeat_vox.npz,0.865234375,1.0140990018844604,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.458984375,1.622810959815979,True
DB0-m29_o84_o148_f0_pts.sym.52_repeat_vox.npz,1.458984375,1.622810959815979,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.7138671875,2.6011970043182373,True
DB0-m29_o84_o149_f0_pts.sym.62_repeat_vox.npz,1.7138671875,2.6011970043182373,True
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.69775390625,0.36528000235557556,True
DB0-m29_o85_o143_f0_pts.sym.49_repeat_vox.npz,0.69775390625,0.36528000235557556,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,0.84912109375,1.8102879524230957,True
DB0-m29_o85_o1470_f0_pts.sym.17_repeat_vox.npz,0.84912109375,1.8102879524230957,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.0107421875,0.8801829814910889,True
DB0-m29_o85_o150_f0_pts.sym.21_repeat_vox.npz,1.0107421875,0.8801829814910889,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.82373046875,0.7211740016937256,True
DB0-m29_o85_o470_f0_pts.sym.52_repeat_vox.npz,0.82373046875,0.7211740016937256,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.427734375,0.4755589962005615,True
DB0-m29_o89_o115_f0_pts.sym.14_repeat_vox.npz,0.427734375,0.4755589962005615,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.57177734375,0.5645250082015991,True
DB0-m29_o89_o143_f0_pts.sym.4_repeat_vox.npz,0.57177734375,0.5645250082015991,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.630859375,0.5583000183105469,True
DB0-m29_o89_o420_f0_pts.sym.6_repeat_vox.npz,0.630859375,0.5583000183105469,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.55859375,0.5337790250778198,True
DB0-m29_o89_o90_f0_pts.sym.24_repeat_vox.npz,0.55859375,0.5337790250778198,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.32177734375,0.2437949925661087,True
DB0-m29_o90_o101_f0_pts.sym.26_repeat_vox.npz,0.32177734375,0.2437949925661087,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.5341796875,0.5062379837036133,True
DB0-m29_o90_o109_f0_pts.sym.103_repeat_vox.npz,0.5341796875,0.5062379837036133,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.28515625,0.2307240068912506,True
DB0-m29_o90_o172_f0_pts.sym.113_repeat_vox.npz,0.28515625,0.2307240068912506,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.8642578125,0.9038749933242798,True
DB0-m29_o90_o55_f0_pts.sym.77_repeat_vox.npz,0.8642578125,0.9038749933242798,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.97802734375,0.45306500792503357,True
DB0-m29_o90_o85_f0_pts.sym.76_repeat_vox.npz,0.97802734375,0.45306500792503357,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.03515625,0.9027349948883057,True
DB0-m29_o91_o1470_f0_pts.sym.42_repeat_vox.npz,1.03515625,0.9027349948883057,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.1436767578125,0.20866599678993225,True
DB0-m29_o91_o172_f0_pts.sym.134_repeat_vox.npz,0.1436767578125,0.20866599678993225,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.6640625,0.8019229769706726,True
DB0-m29_o91_o44_f0_pts.sym.116_repeat_vox.npz,0.6640625,0.8019229769706726,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.63525390625,0.9157339930534363,True
DB0-m29_o92_o101_f0_pts.sym.6_repeat_vox.npz,0.63525390625,0.9157339930534363,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.455078125,1.6690759658813477,True
DB0-m29_o93_o46_f0_pts.sym.83_repeat_vox.npz,1.455078125,1.6690759658813477,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.91015625,0.954584002494812,True
DB0-m29_o93_o86_f0_pts.sym.10_repeat_vox.npz,0.91015625,0.954584002494812,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,0.68603515625,1.0953480005264282,True
DB0-m29_o96_o153_f0_pts.sym.33_repeat_vox.npz,0.68603515625,1.0953480005264282,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.419189453125,0.5582299828529358,True
DB0-m29_o96_o450_f0_pts.sym.48_repeat_vox.npz,0.419189453125,0.5582299828529358,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.477294921875,0.4984549880027771,True
DB0-m29_o99_o1470_f0_pts.sym.122_repeat_vox.npz,0.477294921875,0.4984549880027771,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.1943359375,0.46195098757743835,True
DB0-m2_o11_o148_f0_pcu_repeat_vox.npz,1.1943359375,0.46195098757743835,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.2408447265625,0.14524699747562408,True
DB0-m2_o11_o15_f0_nbo.sym.50_repeat_vox.npz,0.2408447265625,0.14524699747562408,True
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.1597900390625,0.09714899957180023,True
DB0-m2_o11_o27_f0_nbo.sym.12_repeat_vox.npz,0.1597900390625,0.09714899957180023,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,0.26513671875,0.3078179955482483,True
DB0-m2_o12_o12_f0_pcu.sym.49_repeat_vox.npz,0.26513671875,0.3078179955482483,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.94287109375,1.1076430082321167,True
DB0-m2_o12_o14_f0_pcu.sym.6_repeat_vox.npz,0.94287109375,1.1076430082321167,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,0.83544921875,1.5243760347366333,True
DB0-m2_o13_o15_f0_pcu.sym.45_repeat_vox.npz,0.83544921875,1.5243760347366333,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.437744140625,0.38229501247406006,True
DB0-m2_o14_o20_f0_pcu.sym.19_repeat_vox.npz,0.437744140625,0.38229501247406006,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,0.775390625,1.00490403175354,True
DB0-m2_o14_o28_f0_pcu.sym.85_repeat_vox.npz,0.775390625,1.00490403175354,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,0.9150390625,2.0602309703826904,True
DB0-m2_o15_o17_f0_pcu.sym.9_repeat_vox.npz,0.9150390625,2.0602309703826904,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.81640625,0.6860669851303101,True
DB0-m2_o16_o17_f0_pcu.sym.20_repeat_vox.npz,0.81640625,0.6860669851303101,True
DB0-m2_o16_umj_repeat_vox.npz,0.3759765625,0.23048600554466248,True
DB0-m2_o16_umj_repeat_vox.npz,0.3759765625,0.23048600554466248,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.3349609375,0.3242250084877014,True
DB0-m2_o17_o23_f0_pcu.sym.43_repeat_vox.npz,0.3349609375,0.3242250084877014,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.55029296875,0.5145130157470703,True
DB0-m2_o17_o25_f0_pcu.sym.46_repeat_vox.npz,0.55029296875,0.5145130157470703,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.38720703125,0.3384990096092224,True
DB0-m2_o18_o20_f0_pcu.sym.69_repeat_vox.npz,0.38720703125,0.3384990096092224,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.41162109375,0.7831000089645386,True
DB0-m2_o18_o21_f0_pcu.sym.28_repeat_vox.npz,0.41162109375,0.7831000089645386,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.1744384765625,0.15126000344753265,True
DB0-m2_o1_o22_f0_nbo.sym.44_repeat_vox.npz,0.1744384765625,0.15126000344753265,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,0.6044921875,1.706313967704773,True
DB0-m2_o1_o25_f0_pcu.sym.66_repeat_vox.npz,0.6044921875,1.706313967704773,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.1685791015625,0.24260899424552917,True
DB0-m2_o20_o27_f0_nbo.sym.79_repeat_vox.npz,0.1685791015625,0.24260899424552917,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.251953125,0.21545599400997162,True
DB0-m2_o20_o27_f0_pcu.sym.49_repeat_vox.npz,0.251953125,0.21545599400997162,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.318359375,0.24787099659442902,True
DB0-m2_o21_o22_f0_pcu.sym.132_repeat_vox.npz,0.318359375,0.24787099659442902,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.35986328125,0.2847500145435333,True
DB0-m2_o21_o26_f0_pcu.sym.25_repeat_vox.npz,0.35986328125,0.2847500145435333,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.343505859375,0.2240079939365387,True
DB0-m2_o21_o28_f0_pcu.sym.80_repeat_vox.npz,0.343505859375,0.2240079939365387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.09429931640625,0.11857999861240387,True
DB0-m2_o23_o25_f0_nbo.sym.93_repeat_vox.npz,0.09429931640625,0.11857999861240387,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.399169921875,0.3079119920730591,True
DB0-m2_o23_o28_f0_pcu.sym.73_repeat_vox.npz,0.399169921875,0.3079119920730591,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.365966796875,0.31089499592781067,True
DB0-m2_o23_o29_f0_pcu.sym.51_repeat_vox.npz,0.365966796875,0.31089499592781067,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.2174072265625,0.19642700254917145,True
DB0-m2_o25_o27_f0_nbo.sym.95_repeat_vox.npz,0.2174072265625,0.19642700254917145,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.37548828125,0.22033099830150604,True
DB0-m2_o25_o28_f0_pcu.sym.38_repeat_vox.npz,0.37548828125,0.22033099830150604,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,1.0791015625,0.3444640040397644,True
DB0-m2_o27_o27_f0_pcu.sym.89_repeat_vox.npz,1.0791015625,0.3444640040397644,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.26611328125,0.3116390109062195,True
DB0-m2_o2_o10_f0_pcu.sym.64_repeat_vox.npz,0.26611328125,0.3116390109062195,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.6982421875,0.5054659843444824,True
DB0-m2_o2_o28_f0_pcu.sym.40_repeat_vox.npz,0.6982421875,0.5054659843444824,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,0.6904296875,0.7024760246276855,True
DB0-m2_o2_o4_f0_pcu.sym.73_repeat_vox.npz,0.6904296875,0.7024760246276855,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.1851806640625,0.15292200446128845,True
DB0-m2_o2_o5_f0_nbo.sym.19_repeat_vox.npz,0.1851806640625,0.15292200446128845,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.7939453125,2.1908609867095947,True
DB0-m2_o39_o41_f0_fof.sym.26_repeat_vox.npz,1.7939453125,2.1908609867095947,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.4228515625,0.3517319858074188,True
DB0-m2_o3_o12_f0_pcu.sym.52_repeat_vox.npz,0.4228515625,0.3517319858074188,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.2232666015625,0.3122040033340454,True
DB0-m2_o3_o14_f0_pcu.sym.20_repeat_vox.npz,0.2232666015625,0.3122040033340454,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2330322265625,0.19658499956130981,True
DB0-m2_o3_o21_f0_pcu.sym.31_repeat_vox.npz,0.2330322265625,0.19658499956130981,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.287109375,0.37081199884414673,True
DB0-m2_o3_o4_f0_pcu.sym.100_repeat_vox.npz,0.287109375,0.37081199884414673,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.1373291015625,0.09866199642419815,True
DB0-m2_o3_o7_f0_nbo.sym.64_repeat_vox.npz,0.1373291015625,0.09866199642419815,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.517578125,2.575105905532837,True
DB0-m2_o40_o41_f0_fof.sym.42_repeat_vox.npz,1.517578125,2.575105905532837,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.2188720703125,0.2842710018157959,True
DB0-m2_o4_o15_f0_nbo.sym.108_repeat_vox.npz,0.2188720703125,0.2842710018157959,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.2198486328125,0.11410500109195709,True
DB0-m2_o4_o23_f0_nbo.sym.26_repeat_vox.npz,0.2198486328125,0.11410500109195709,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.12115478515625,0.12205900251865387,True
DB0-m2_o4_o27_f0_nbo.sym.16_repeat_vox.npz,0.12115478515625,0.12205900251865387,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.58642578125,0.24103300273418427,True
DB0-m2_o5_o22_f0_nbo.sym.3_repeat_vox.npz,0.58642578125,0.24103300273418427,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.1802978515625,0.11560600250959396,True
DB0-m2_o5_o25_f0_nbo.sym.73_repeat_vox.npz,0.1802978515625,0.11560600250959396,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.345947265625,0.3408440053462982,True
DB0-m2_o6_o13_f0_pcu.sym.42_repeat_vox.npz,0.345947265625,0.3408440053462982,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.2291259765625,0.1829410046339035,True
DB0-m2_o6_o15_f0_nbo.sym.8_repeat_vox.npz,0.2291259765625,0.1829410046339035,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.1661376953125,0.13393299281597137,True
DB0-m2_o6_o19_f0_nbo.sym.1_repeat_vox.npz,0.1661376953125,0.13393299281597137,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.2685546875,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.106_repeat_vox.npz,0.2685546875,0.1417659968137741,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.1304931640625,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.2_repeat_vox.npz,0.1304931640625,0.10724599659442902,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.1397705078125,0.12511099874973297,True
DB0-m2_o6_o25_f0_nbo.sym.91_repeat_vox.npz,0.1397705078125,0.12511099874973297,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.30029296875,0.28207600116729736,True
DB0-m2_o6_o8_f0_pcu.sym.111_repeat_vox.npz,0.30029296875,0.28207600116729736,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.339111328125,0.502951979637146,True
DB0-m2_o7_o10_f0_pcu.sym.51_repeat_vox.npz,0.339111328125,0.502951979637146,True
DB0-m2_o7_o16_f0_pcu.sym.20_repeat_vox.npz,0.1973876953125,0.2618499994277954,True
